length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.25),3.8340587615966797,2980.4140625,268.4352722167969,"[26168 22497 22867 23134 22625 20245 22289 21874 22969 21103 23066 21993
 27236 23245 22370 23368 22226 22068 20344]"
100000,pyattimo (delta=0.25),4.6903464794158936,2980.67578125,267.89544677734375,"[ 1519 39720 72380 94256 96804 61033 92087 94708 60937 96607 66371 94081
 66156 66264 65930 61690 97271 94777 92172]"
150000,pyattimo (delta=0.25),5.231682062149048,2980.24609375,44.007816314697266,"[138559 121115 141056 143954 147746 147203 123080 147641 141464 147329
 138383 123002 144057 121323 124716 124846 121429 121532 147826]"
200000,pyattimo (delta=0.25),5.966904401779175,2980.8828125,26.283044815063477,"[153667 147145 147071 156649 195368 150314 147297 159751 150439 189684
 189509 195768 156723 195516 150638 140973 150563 133830 189986]"
250000,pyattimo (delta=0.25),7.109370708465576,2980.3046875,22.444650650024414,"[150466 242988 150391 238674 245090 238549 150640 243088 235352 243432
 189662 238799 238423 238348 243557 235499 245601 242913 150566]"
300000,pyattimo (delta=0.25),8.464663028717041,2980.83984375,24.911006927490234,"[242874 159739 235165 242801 186678 150302 147084 124672 218357 198849
 235461 243343 245538 153631 233671 150626 186893 245661 150527]"
350000,pyattimo (delta=0.25),9.217843294143677,2980.48046875,25.23141098022461,"[243744 242990 243334 150617 150543 207823 243484 147125 242841 150393
 150294 243090 242915 196744 207897 150468 150768 243559 147276]"
400000,pyattimo (delta=0.25),9.749219417572021,2979.9765625,26.46176528930664,"[243075 238611 147286 238536 238385 245539 238686 195406 243000 242925
 195530 213252 147134 246221 328540 238310 231018 245077 147060]"
450000,pyattimo (delta=0.25),10.696571826934814,2979.92578125,26.432172775268555,"[259143 245429 245744 338345 201566 338534 298631 233180 338463 153522
 338864 338793 201683 298535 298702 233274 245136 131153 153593]"
500000,pyattimo (delta=0.25),11.488757610321045,2980.1640625,25.723392486572266,"[338334 195213 195284 370493 338546 370783 338876 213153 338405 138290
 338805 195096 210811 193595 330199 338476 211104 222441 182749]"
550000,pyattimo (delta=0.25),12.152544975280762,2980.73828125,28.450092315673828,"[330209 245905 201566 387381 233179 298701 328671 259405 477318 298606
 245719 259166 245524 245405 153521 259095 131128 199056 298773]"
600000,pyattimo (delta=0.25),12.32075572013855,2980.72265625,26.274017333984375,"[338462 259142 195223 338886 245135 245742 298629 233178 131151 245905
 153520 338556 338721 236994 330232 298701 195294 338391 245451]"
650000,pyattimo (delta=0.25),13.409856796264648,2981.55859375,24.47567367553711,"[147058 153654 238308 243023 147284 147132 243492 243317 235653 235262
 243122 238634 238407 235336 238559 238709 242898 235727 235484]"
700000,pyattimo (delta=0.25),13.424432754516602,2980.375,12.19276237487793,"[633421 631056 649601 652938 662050 694783 665373 603861 484945 699106
 625393 643474 532625 600758 592675 651368 655490 595466 272437]"
750000,pyattimo (delta=0.25),14.19648289680481,2980.3671875,11.959275245666504,"[635258 637837 589151 649604 658571 642755 484949 631054 332166 665376
 662053 652945 603405 592678 633424 625397 699108 597944 614991]"
800000,pyattimo (delta=0.25),15.290116786956787,2980.375,11.632462501525879,"[603851 665363 652928 783148 633408 655480 595459 649588 651362 631038
 694771 699093 484934 600750 532618 625383 782189 592668 272425]"
850000,pyattimo (delta=0.25),22.10810613632202,3286.484375,8.73714828491211,"[526698 642738 649580 665356 332145 846963 532617 572406 631030 662029
 651353 849554 694762 655476 652918 603845 764751 782180 595451]"
900000,pyattimo (delta=0.25),25.266114234924316,3564.171875,6.50564029696443,"[652921 881363 858630 869091 633402 655476 649582 853469 332148 665359
 637818 662029 603845 857242 887285 694769 651355 846964 855700]"
950000,pyattimo (delta=0.25),26.927550315856934,3626.28515625,5.628485202789307,"[665350 869085 881360 655471 902306 887280 858623 652917 332141 651349
 694760 649575 909747 633397 662025 572400 910694 637813 846959]"
1000000,pyattimo (delta=0.25),27.799606323242188,3688.57421875,5.840760024342273,"[665348 869083 881358 655469 884091 903478 902305 858621 651346 652915
 332140 694758 642729 909747 887276 974300 633394 649575 637810]"
1050000,pyattimo (delta=0.25),28.438040018081665,3715.25,5.841012477874756,"[665347 869082 881357 655468 884090 903478 332138 651346 887277 902303
 642729 649572 652913 694757 909743 858620 974300 633394 637810]"
1100000,pyattimo (delta=0.25),28.94002342224121,3778.36328125,5.337314605712891,"[ 881361  652919 1099585  665351  655472  858623  869087 1058867  910697
  903484  909750  649578  662025  637814  332145  853469  572400  887283
  631029]"
1150000,pyattimo (delta=0.25),29.527819633483887,3801.21484375,4.481459140777588,"[1125935 1099585  652918  881361  655472  858624  910695 1108373 1148861
  665351  853469  649577 1058864  662025  869087  903484  909749  572400
  637813]"
1200000,pyattimo (delta=0.25),26.785927534103394,3417.8125,5.613313674926758,"[ 853472 1099589  572405  631032 1148863  903487  662028 1125938 1169016
 1198408  910699  652923  858629  881364  665354  869091 1173766 1183006
  857240]"
1250000,pyattimo (delta=0.25),26.569160223007202,3426.4609375,5.613313674926758,"[ 853472 1099589  572405  631032 1148863  903487  662028 1125938 1169016
 1198408  910699  652923  858629  881364  665354  869091 1173766 1183006
  857240]"
1300000,pyattimo (delta=0.25),28.070866584777832,3448.78125,5.613313674926758,"[ 853472 1099589  572405  631032 1148863  903487  662028 1125938 1169016
 1198408  910699  652923  858629  881364  665354  869091 1173766 1183006
  857240]"
1350000,pyattimo (delta=0.25),30.642122268676758,3490.22265625,6.299144744873047,"[1148870 1099595  649586 1122687  910703  887293  665360  662035  853474
 1198411  858630 1058875 1125940  652925  782186  881367  694770 1173772
  655479]"
1400000,pyattimo (delta=0.25),31.977137804031372,3505.8359375,5.779758930206299,"[ 572402 1183003 1099586  662028  869087  903484 1148860 1198406  652922
  665352  631029 1169014  881363 1125937  858626 1058866  915677  633399
  857237]"
1450000,pyattimo (delta=0.25),30.90676474571228,3555.18359375,6.602479934692383,"[ 887277  903477 1148855  332136  869083 1099582 1436687 1169009  764741
  662022  853463  855691  858620 1058860  846954  649573 1125929  910692
 1127543]"
1500000,pyattimo (delta=0.25),31.638786554336548,3553.41796875,5.095630645751953,"[ 903487  887286 1148864  909754 1099591  665356  853472  652923  881364
 1198405  649580 1169019 1108378 1058868  858626  910699  655475 1125938
  857238]"
1550000,pyattimo (delta=0.25),32.493732213974,3560.74609375,5.095630645751953,"[ 903487  887286 1148864  909754 1099591  665356  853472  652923  881364
 1198405  649580 1169019 1108378 1058868  858626  910699  655475 1125938
  857238]"
1600000,pyattimo (delta=0.25),32.77057647705078,3569.01953125,5.562987804412842,"[ 572405 1099590  887285  903487 1554884 1551302 1148862  910699  655475
  652925  665355 1169017  881366 1108377  858629  649579 1125940 1058868
  857240]"
1650000,pyattimo (delta=0.25),34.51985287666321,3584.7734375,5.562987804412842,"[ 572405 1183006 1099590  869090  887285  903487  662031 1551302 1148862
  910699  652925 1198409  665355 1169017  881366  858629  649579 1125940
  857240]"
1700000,pyattimo (delta=0.25),47.794899463653564,5176.84375,4.330814204368322,"[1099586  881361  652919 1125937  910696 1198402  858624  665352  655472
 1148860  853470 1554879  869086 1173761 1058866  649577  662026 1108373
 1169014]"
1750000,pyattimo (delta=0.25),33.52535438537598,3620.15234375,5.562987804412842,"[1183006  572405  662032 1099590  887285 1551306  869091 1148864  903487
  665356  652925 1198410 1125940  881366  858630  649583  857240 1169018
  915679]"
1800000,pyattimo (delta=0.25),35.85020899772644,3613.33203125,6.085041522979736,"[ 881359 1099583  652917  665349  655470 1125934 1198401 1169015 1127549
  910694  633397  857235  649576 1148861  637812 1551297  853467  899312
  764745]"
1850000,pyattimo (delta=0.25),35.654419898986816,3624.74609375,5.562987804412842,"[ 572405 1099590  887285  853472  903487 1554884 1551302 1148862  909756
  910699  655475  652925  665355 1169017 1108377  649579 1125940 1058868
  857240]"
1900000,pyattimo (delta=0.25),36.02132558822632,3630.21484375,5.562987804412842,"[ 572405 1099590  887285  853472  903487 1554884 1551302 1148862  909756
  910699  655475  652925  665355 1169017 1108377  649579 1125940 1058868
  857240]"
1950000,pyattimo (delta=0.25),38.775856256484985,3647.8515625,6.21859884262085,"[ 869092 1554883 1099591  881366  887286  655477 1862842 1148868  858631
 1551305  642742 1198409  853473 1754752 1125940  910702  649585  694767
  849560]"
2000000,pyattimo (delta=0.25),40.68943476676941,3642.1171875,6.21859884262085,"[ 869092 1554883 1099591  881366  887286  655477 1862842 1148868  858631
 1551305  642742 1198409  853473 1754752 1125940  910702  649585  694767
  849560]"
2050000,pyattimo (delta=0.25),40.590505838394165,3620.66015625,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361  652919  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2100000,pyattimo (delta=0.25),39.395540714263916,3650.77734375,5.241371154785156,"[2046870 2048889 2050829 1099588  655474 1551304  652920 1169019 1554879
  887283  903486  910699 1148865  853471  572404  909754 1198407 1183006
 1122682]"
2150000,pyattimo (delta=0.25),39.22682428359985,3634.39453125,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2200000,pyattimo (delta=0.25),39.79283809661865,3649.5859375,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2250000,pyattimo (delta=0.25),42.84858989715576,3654.82421875,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2300000,pyattimo (delta=0.25),40.8926899433136,3679.53515625,5.586302757263184,"[ 903483  909750 2050826 2046867 2048885  665352 1099587  881360  652919
 1108374  853468 2109974  858622  910694 1127548 1125935  855696  849554
  974302]"
2350000,pyattimo (delta=0.25),42.28272891044617,3695.49609375,5.684683799743652,"[ 910697 1099587 2048886  858623 1125937 1127551 1122681 2046868  974304
  881361 2109975  853470  855696  849555  665353  332146  903486 1108373
  909750]"
2400000,pyattimo (delta=0.25),44.38635301589966,3683.66015625,5.486036777496338,"[2231906 2048898 2046879  881372 2109987  665363 1125949 2050838 1099598
  869099  652930 2339022 1554889 2380245 2101508  887294  903494 1711117
  909763]"
2450000,pyattimo (delta=0.25),60.03489851951599,5237.859375,4.175127029418945,"[1099588 2048888 2050827  881363  652920 1125938 2046870  910698  858626
  665354 2109977 1554880  655474  869089  853471 1148862 1173763 1108375
 1169016]"
2500000,pyattimo (delta=0.25),58.98675322532654,5228.17578125,4.175127029418945,"[1099588 2048888 2050827  881363  652920 1125938 2046870  910698  858626
  665354 2109977 1554880  655474  869089  853471 1551301 1148862 1173763
 1169016]"
2550000,pyattimo (delta=0.25),59.41020107269287,5351.28515625,4.16123104095459,"[2048888 1099587 2050828 2046869  881363  858625  652921 1125937  910699
  665353 1551302  869089 1554881 2109978 1108375 1148862 1173764 1198405
  853471]"
2600000,pyattimo (delta=0.25),59.80648899078369,5298.68359375,4.126316070556641,"[2050833 2048893 1099594 2046875 1551306 1169023  665360 2339020  887290
 1554885  869094 1436700  903490  858633  655479  881367 2109982  652928
 1108380]"
2650000,pyattimo (delta=0.25),48.62000226974487,3711.71484375,6.21859884262085,"[ 869092 1554883 1099591 2048892 2050831  881366  887286  655477 1862842
 2380237  858631 1551305 1198409  853473 1754752 1125940  649585  694767
  849560]"
2700000,pyattimo (delta=0.25),48.79420042037964,3696.734375,4.973011016845703,"[1554885  869094 1099594  903490  665360 2050833  887289 2046876 2048892
  652926  881369  909757 1551307 2339020 2109983 2101505 1125942 2380242
 1711113]"
2750000,pyattimo (delta=0.25),49.255774974823,3781.85546875,5.721814155578613,"[ 910697 1099587 2048886  858623 1125937 1127551 2046868  974304  881361
 2109975  853470  855696  849555  665353  332146  903486 1108373  909750
 2535222]"
2800000,pyattimo (delta=0.25),49.56272315979004,3763.76953125,6.015233993530273,"[ 649584 1148868 1099593 1551305  858629 1198409 2048891 2050832  881366
  853476  869092 1554884 1125941  887286 2380238  651358  655476 1754753
 1862844]"
2850000,pyattimo (delta=0.25),49.65068984031677,3788.22265625,6.015233993530273,"[1198409 1099592  649584 1554885 2050830  881367 2048891 1148868  853472
 1551302  869092  858630  910702  651356  887285 1125942 1862844  655476
 1754753]"
2900000,pyattimo (delta=0.25),51.293418169021606,3769.0390625,6.015233993530273,"[ 649584 1148868 1099593 1551305  858629 1198409 2048891 2050832  694768
  881366  642742  853476  869092 1554884 1125941  887286  655476 1754753
 1862844]"
2950000,pyattimo (delta=0.25),51.57606244087219,3766.7734375,6.015233993530273,"[ 649584 1148868 1099593  858629 1198409 2048891  910704 2050832  694768
  881366  642742  853476  869092 1554884 1125941  887286  655476 1754753
 1862844]"
3000000,pyattimo (delta=0.25),53.61708855628967,3796.68359375,5.479619979858398,"[1099594 2048894 2050833  881369  869095  652926 2046876 1125944  858632
  655480 1169022  903490 1108380 1711115 2339020  909757 1862843  902316
 2042166]"
3050000,pyattimo (delta=0.25),55.64310073852539,3454.53125,23.043968200683594,"[ 642746  665363  903495  869096 1183013 2042170  633408  694775 1058877
 1122689  532625 1957587 1926141 1453355 1453006  896535 1993978 1993566
  629074]"
3100000,pyattimo (delta=0.25),62.08100342750549,3519.69140625,25.268129348754883,"[1458674  909775  649603  905597 1169724  635257  603411 1197646  603866
 1436711  853490 1551320 2042178  783156  646890 2048910  585744 2028122
  367713]"
3150000,pyattimo (delta=0.25),58.48718047142029,3553.5078125,17.655649185180664,"[ 782174 2050821 1148858 2042160  572396 1169012  332142  782109  651347
 2330352 1203191 2293220 1875108 2330838  900537 2315399  902306  905578
  703043]"
3200000,pyattimo (delta=0.25),59.42113494873047,3856.41796875,5.709183692932129,"[ 915682 1148870 1099591 2050832  903493 2046873 1125940  853474  910699
  881366  652924  858631 2339019  869092 1198411  857241  572406 1183009
 1173765]"
3250000,pyattimo (delta=0.25),59.44075107574463,3884.921875,5.709183692932129,"[ 915682 1148870 1099591 2050832  903493 2046873 1125940  853474  910699
  881366  652924  858631 2339019  869092 1198411  857241  572406 1183009
 1173765]"
3261226,pyattimo (delta=0.25),58.17501759529114,3879.65234375,5.709183692932129,"[ 915682 1148870 1099591 2050832  903493 2046873 1125940  853474  910699
  881366  652924  858631 2339019  869092 1198411  857241  572406 1183009
 1173765]"
