length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.1),3.0923120975494385,2616.16796875,268.4352722167969,"[26168 22497 22867 23134 22625 20245 22289 21874 22969 21103 23066 21993
 27236 23245 22370 23368 22226 22068 20344]"
100000,pyattimo (delta=0.1),4.7073798179626465,2616.37890625,267.89544677734375,"[ 1519 39720 72380 94256 96804 61033 92087 94708 60937 96607 66371 94081
 66156 66264 65930 61690 97271 94777 92172]"
150000,pyattimo (delta=0.1),5.218317747116089,2616.18359375,44.007816314697266,"[138559 121115 141056 143954 147746 147203 123080 147641 141464 147329
 138383 123002 144057 121323 124716 124846 121429 121532 147826]"
200000,pyattimo (delta=0.1),6.0588483810424805,2616.6171875,26.283044815063477,"[153667 147145 147071 156649 195368 150314 147297 159751 150439 189684
 189509 195768 156723 195516 150638 140973 150563 133830 189986]"
250000,pyattimo (delta=0.1),7.2895073890686035,2616.11328125,22.444650650024414,"[150466 242988 150391 238674 245090 238549 150640 243088 235352 243432
 189662 238799 238423 238348 243557 235499 245601 242913 150566]"
300000,pyattimo (delta=0.1),8.032665491104126,2616.6953125,24.911006927490234,"[242874 159739 235165 242801 186678 150302 147084 124672 218357 198849
 235461 243343 245538 153631 233671 150626 186893 245661 150527]"
350000,pyattimo (delta=0.1),9.412700414657593,2616.32421875,25.372289657592773,"[238874 210946 238324 235475 159754 156652 246160 339160 238550 235718
 189487 238700 339234 339404 235327 189662 238423 246259 218372]"
400000,pyattimo (delta=0.1),9.482200622558594,2616.87109375,26.46176528930664,"[243075 238611 147286 238536 238385 245539 238686 195406 243000 242925
 195530 213252 147134 246221 328540 238310 231018 245077 147060]"
450000,pyattimo (delta=0.1),10.562641620635986,2615.7890625,26.432172775268555,"[259143 245429 245744 338345 201566 338534 298631 233180 338463 153522
 338864 338793 201683 298535 298702 233274 245136 131153 153593]"
500000,pyattimo (delta=0.1),11.518752574920654,2616.03515625,25.723392486572266,"[338334 195213 195284 370493 338546 370783 338876 213153 338405 138290
 338805 195096 210811 193595 330199 338476 211104 222441 182749]"
550000,pyattimo (delta=0.1),12.805271625518799,2616.48828125,28.450092315673828,"[330209 245905 201566 387381 233179 298701 328671 259405 477318 298606
 245719 259166 245524 245405 153521 259095 131128 199056 298773]"
600000,pyattimo (delta=0.1),13.187884330749512,2616.77734375,26.274017333984375,"[338462 259142 195223 338886 245135 245742 298629 233178 131151 245905
 153520 338556 338721 236994 330232 298701 195294 338391 245451]"
650000,pyattimo (delta=0.1),14.597699403762817,2616.82421875,24.47567367553711,"[147058 153654 238308 243023 147284 147132 243492 243317 235653 235262
 243122 238634 238407 235336 238559 238709 242898 235727 235484]"
700000,pyattimo (delta=0.1),13.820139169692993,2616.4296875,12.19276237487793,"[633421 631056 649601 652938 662050 694783 665373 603861 484945 699106
 625393 643474 532625 600758 592675 651368 655490 595466 272437]"
750000,pyattimo (delta=0.1),15.316012620925903,2616.421875,11.959275245666504,"[635258 637837 589151 649604 658571 642755 484949 631054 332166 665376
 662053 652945 603405 592678 633424 625397 699108 597944 614991]"
800000,pyattimo (delta=0.1),15.226019382476807,2616.421875,11.632462501525879,"[603851 665363 652928 783148 633408 655480 595459 649588 651362 631038
 694771 699093 484934 600750 532618 625383 782189 592668 272425]"
850000,pyattimo (delta=0.1),15.652493476867676,2617.046875,10.096260070800781,"[651358 652927 665358 595455 655480 783144 625377 649584 600748 782185
 603847 694771 592663 484936 844977 633404 846967 532615 631035]"
