length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.5),5.07832145690918,2978.296875,5320.0,[15776 31554     0  1330  2660  3990  5320  6650  7980]
100000,pyattimo (delta=0.5),7.995530366897583,2976.91015625,5320.0,[29151 58286     0  1330  2660  3990  5320  6650  7980]
150000,pyattimo (delta=0.5),12.026484251022339,2987.73828125,5320.0,[49295 92075  8747 10077 11407 12737 14067 15397 16727]
200000,pyattimo (delta=0.5),13.4611656665802,2989.40625,5320.0,[ 66145 125120  25273  26603  27933  29263  30593  31923  33253]
250000,pyattimo (delta=0.5),13.298464059829712,2989.40625,5320.0,[ 86255 165472  12743  14073  15403  16733  18063  19393  20723]
300000,pyattimo (delta=0.5),16.124927282333374,2989.40625,5320.0,[102880 163250  46159  47489  48819  50149  51479  52809  54139]
350000,pyattimo (delta=0.5),19.122287034988403,2989.40625,5320.0,[189516 248776   5050   6380   7710   9040  10370  11700  13030]
400000,pyattimo (delta=0.5),20.540429830551147,2988.38671875,5320.0,[ 98129 277347  33347  34677  36007  37337  38667  39997  41327]
450000,pyattimo (delta=0.5),22.34930992126465,2989.40625,5320.0,[171452 303892   2583   3913   5243   6573   7903   9233  10563]
500000,pyattimo (delta=0.5),28.067250967025757,2989.40625,5320.0,[230606 434471 287791 115539 116869 118199 119529 120859 122189]
550000,pyattimo (delta=0.5),27.827271699905396,2989.40625,5320.0,[131253 321409  43973  45303  46633  47963  49293  50623  51953]
600000,pyattimo (delta=0.5),36.94100475311279,2987.5234375,5320.0,[280402 431984 104009 105339 106669 107999 109329 110659 111989]
650000,pyattimo (delta=0.5),41.242942094802856,2987.875,5320.0,[160542 582844  25997  27327  28657  29987  31317  32647  33977]
700000,pyattimo (delta=0.5),38.87480354309082,2989.40625,5320.0,[406237 545802  48217  49547  50877  52207  53537  54867  56197]
750000,pyattimo (delta=0.5),45.46408534049988,2987.83984375,5320.0,[406237 545802  48217  49547  50877  52207  53537  54867  56197]
800000,pyattimo (delta=0.5),48.309839487075806,2987.83984375,5320.0,[240658 625199      0   1330   2660   3990   5320   6650   7980]
850000,pyattimo (delta=0.5),57.931618452072144,2988.04296875,5320.0,[240658 625199      0   1330   2660   3990   5320   6650   7980]
900000,pyattimo (delta=0.5),48.223782539367676,2989.04296875,5320.0,[131778 622107  53453  54783  56113  57443  58773  60103  61433]
950000,pyattimo (delta=0.5),55.16564226150513,2990.09765625,5320.0,[383641 473891  96626  97956  99286 100616 101946 103276 104606]
1000000,pyattimo (delta=0.5),57.75771903991699,2991.41015625,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1050000,pyattimo (delta=0.5),63.52047109603882,2991.41015625,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1100000,pyattimo (delta=0.5),69.2457447052002,2991.43359375,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1150000,pyattimo (delta=0.5),56.89235973358154,2991.43359375,5320.0,[409095 959439   8008   9338  10668  11998  13328  14658  15988]
1151350,pyattimo (delta=0.5),57.893765926361084,2991.43359375,5320.0,[409095 959439   8008   9338  10668  11998  13328  14658  15988]
