length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.25),3.4388880729675293,2973.1484375,249.70252990722656,"[16214 43374 21883 27172 22377 20245 21672 22054 43436 21948 27072 22116
 16508  2334  9536 21264 17165 22179 20830]"
100000,pyattimo (delta=0.25),4.481769561767578,2974.37890625,250.45945739746094,"[59312 71597 23187 20345 22942 71534 23339 23059 17818 27278  8420 27662
 17088 87682 49929  8273  3606 84214 24907]"
150000,pyattimo (delta=0.25),5.965827465057373,2980.58984375,176.53944396972656,"[ 71083 115464  21913 124564  33725 117384  78291 133797 115526 115401
 124488 115939  22440 115204 117738 117146  78227  33660 133592]"
200000,pyattimo (delta=0.25),6.889199256896973,2980.47265625,143.4381561279297,"[ 63841 101311 131759 151066 151466 135882 117450 115273 115588 130924
 116984 184309 125940 115795 115109 130352 158951 184688 117622]"
250000,pyattimo (delta=0.25),7.678257465362549,2981.3203125,121.6329574584961,"[184333 175142 117009 154649  73638 172029 116117 117466   7496 116334
 237922 207213 238120 143174 155119 128471 244203 224921 207352]"
300000,pyattimo (delta=0.25),7.304800748825073,2979.7734375,152.39939880371094,"[131796 287558 221744  72295 261723 287223 224051 137812 261654 223752
 297370 197033 196284 247067 287403 155976 138094 246505 181497]"
350000,pyattimo (delta=0.25),8.487792730331421,2980.6328125,92.65313720703125,"[347139 154784 314874 330635 151160 343247 347383 327112 315086 347590
 315227 329099 314707  74700 287296 343473 314481 210339 295962]"
400000,pyattimo (delta=0.25),9.952635526657104,2981.40625,93.78724670410156,"[347395 362280 376141 362854 373918 376379 347602 362087 344511 330648
 115430 376596 357269 246926 395862 314696 399648 115530 396538]"
450000,pyattimo (delta=0.25),10.766098737716675,2981.8984375,84.31554412841797,"[158304 131566 126884 375254 246915 117376 390646 386113 372119 368433
 249593 127215 396302 313620 365014 395861 386364 390363 246731]"
500000,pyattimo (delta=0.25),11.313563823699951,2980.3203125,76.84412384033203,"[423144 422998 458707 424470 126913 127247 385104 458261 117379 458368
 301603 424249  88425 413481 402105 313625 494845 364408 296401]"
550000,pyattimo (delta=0.25),11.793450355529785,2979.43359375,80.53716278076172,"[315115 487076 487271 512922 318438 115423 486641 314487 314904 488467
 505971 341169 394459 505752 308383 488676 131560 512482 513273]"
600000,pyattimo (delta=0.25),13.30098581314087,2979.953125,62.65279006958008,"[575148 575475 556418 575828 488878 556236 151194 575650 512930 390000
 556045 512708 488705 390453 126909 453827 425890 246925 154818]"
650000,pyattimo (delta=0.25),14.63367748260498,2980.046875,61.94637680053711,"[375274 423154 422995 458708 458380 131574 606193  21912 458271 511634
 386362 557282  88431 575473 511847 575149  71071 366402 515593]"
700000,pyattimo (delta=0.25),16.16064739227295,2979.28515625,66.85961151123047,"[640498 457409 635256 605876 484941 484570 631051 394354 131767 126804
 327223 523376 394807 662057 321628 545190 493138 347257 411640]"
750000,pyattimo (delta=0.25),15.485954523086548,2980.44140625,63.597816467285156,"[662061 484937 631052 635258 457418 131774 605867 484578 640502 394811
 523376 327211 304331 493140 618089 394348 126795 321631 545189]"
800000,pyattimo (delta=0.25),15.785561323165894,2979.9296875,55.82550811767578,"[457855 321626 605867 764767  74293 640489 782184 625375 131770 394345
 394813 457405 327208 293793 631048 375080 635268 375571 314800]"
850000,pyattimo (delta=0.25),18.006290435791016,2980.34765625,54.70849609375,"[151071 782189 301952 543834 457408 631050 355863 635255 293804 605866
 347254 640497 131764 394797 427878 394338 493133 327204 544390]"
900000,pyattimo (delta=0.25),18.396321296691895,2979.70703125,62.98812484741211,"[622157 484574 484921 554222 532619  74278 852506 117463 459672 782187
 635259 605865 846965 355840 852058 898149 555951 662056 560843]"
950000,pyattimo (delta=0.25),19.611290216445923,2980.70703125,54.471988677978516,"[532616 521316 423255 782186 915682 899335 605867 852497 355879 858641
 484918 484568 323149 556322 662052 852055 555951 423060 898153]"
1000000,pyattimo (delta=0.25),20.27344298362732,2980.28515625,50.51008987426758,"[782186 423255 521315 915684 484932 858635 355861 887303 532615 605868
 327207 902327 323149 484574 852501 555950 556322 662057 852050]"
1048575,pyattimo (delta=0.25),21.43808341026306,2980.08984375,71.653076171875,"[484558 665330 783134 915669 521310 126793 849537 782162 151465 631032
 151063 858617 532611 323157 304303 902319 327188 781714 521761]"
