length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.25),5.626375913619995,2936.125,5320.0,[15776 31554     0  1330  2660  3990  5320  6650  7980]
100000,pyattimo (delta=0.25),6.453175067901611,2935.12109375,5320.0,[29151 58286     0  1330  2660  3990  5320  6650  7980]
150000,pyattimo (delta=0.25),10.900684595108032,2934.55078125,5320.0,[49295 92075  8747 10077 11407 12737 14067 15397 16727]
200000,pyattimo (delta=0.25),12.394340991973877,2936.125,5320.0,[ 66145 125120  25273  26603  27933  29263  30593  31923  33253]
250000,pyattimo (delta=0.25),14.223486423492432,2936.125,5320.0,[ 86255 165472  12743  14073  15403  16733  18063  19393  20723]
300000,pyattimo (delta=0.25),15.46148419380188,2936.125,5320.0,[102880 163250  46159  47489  48819  50149  51479  52809  54139]
350000,pyattimo (delta=0.25),18.83526349067688,2936.125,5320.0,[189516 248776   5050   6380   7710   9040  10370  11700  13030]
400000,pyattimo (delta=0.25),20.919263124465942,2935.10546875,5320.0,[ 98129 277347  33347  34677  36007  37337  38667  39997  41327]
450000,pyattimo (delta=0.25),23.43623399734497,2936.125,5320.0,[171452 303892   2583   3913   5243   6573   7903   9233  10563]
500000,pyattimo (delta=0.25),29.20956802368164,2936.12890625,5320.0,[230606 434471 287791 115539 116869 118199 119529 120859 122189]
550000,pyattimo (delta=0.25),25.678897619247437,2936.125,5320.0,[131253 321409  43973  45303  46633  47963  49293  50623  51953]
600000,pyattimo (delta=0.25),38.19933891296387,2934.2421875,5320.0,[280402 431984 104009 105339 106669 107999 109329 110659 111989]
650000,pyattimo (delta=0.25),41.216036796569824,2934.59375,5320.0,[160542 582844  25997  27327  28657  29987  31317  32647  33977]
700000,pyattimo (delta=0.25),37.635754346847534,2936.125,5320.0,[406237 545802  48217  49547  50877  52207  53537  54867  56197]
750000,pyattimo (delta=0.25),44.136526107788086,2934.55859375,5320.0,[406237 545802  48217  49547  50877  52207  53537  54867  56197]
800000,pyattimo (delta=0.25),50.95599961280823,2934.55859375,5320.0,[240658 625199      0   1330   2660   3990   5320   6650   7980]
850000,pyattimo (delta=0.25),55.766209840774536,2934.76171875,5320.0,[240658 625199      0   1330   2660   3990   5320   6650   7980]
900000,pyattimo (delta=0.25),47.01020169258118,2934.78125,5320.0,[131778 622107  53453  54783  56113  57443  58773  60103  61433]
950000,pyattimo (delta=0.25),52.01391410827637,2934.8359375,5320.0,[383641 473891  96626  97956  99286 100616 101946 103276 104606]
1000000,pyattimo (delta=0.25),59.746195793151855,2936.15625,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1050000,pyattimo (delta=0.25),63.418479204177856,2936.6015625,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1100000,pyattimo (delta=0.25),72.24406051635742,2936.15625,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1150000,pyattimo (delta=0.25),58.590744972229004,2936.19140625,5320.0,[409095 959439   8008   9338  10668  11998  13328  14658  15988]
1151350,pyattimo (delta=0.25),58.16341972351074,2936.30078125,5320.0,[409095 959439   8008   9338  10668  11998  13328  14658  15988]
