length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.1),19.9930522441864,3629.71875,5202.33313904557,[14551 26566  7732 18556 46836 38253 32641 36455  6042]
100000,pyattimo (delta=0.1),14.11822772026062,4047.6484375,5285.725724323544,[80337 52942 82364  2957 44078 91591 76532 59188 23850]
150000,pyattimo (delta=0.1),175.05294108390808,31875.0078125,5170.428726225095,[127940  60686 120561  49097 140202  20921  70804  18234   5121]
200000,pyattimo (delta=0.1),36.41372084617615,23148.3359375,5180.390815607361,[116854 189887  72623 136535 193129 165862 145593  67316  77150]
250000,pyattimo (delta=0.1),18.439993143081665,23192.98046875,5279.981025895862,[116840  38159 125440 172963 144724  81825  69019  51271 196552]
300000,pyattimo (delta=0.1),22.551873207092285,23211.78125,5217.734255907772,[118026 206557 246248 188965 128391 289678  20496 236500  94197]
350000,pyattimo (delta=0.1),107.42701125144958,24108.74609375,4965.8342398697005,[128700 292796 238368 305285 206391 188803 143019 330514 162744]
400000,pyattimo (delta=0.1),32.27135729789734,24166.84765625,5151.047158797204,[304024 189562 237102 201660 374768 291525 311169 317451 147388]
450000,pyattimo (delta=0.1),38.649839639663696,24239.07421875,5144.2700278247585,[434314 190209 386724 213245 377797 292140 276286 245360  71008]
500000,pyattimo (delta=0.1),43.033326864242554,24235.48046875,5151.047158797204,[304024 189562 237102 201660 374768 291525 311169 317451 147388]
550000,pyattimo (delta=0.1),47.00315451622009,24287.52734375,5151.047158797204,[304024 189562 237102 201660 374768 291525 311169 317451 147388]
600000,pyattimo (delta=0.1),75.55803179740906,24540.04296875,5015.758907394174,[206089 190588 569112 434690 305000  97797 316231 465630 231702]
650000,pyattimo (delta=0.1),84.22786140441895,24558.90625,5014.998604498145,[435115 238513 128848 362714 406064 638440 166988 234656 616497]
700000,pyattimo (delta=0.1),98.5677421092987,24539.6328125,5014.998604498145,[435115 238513 128848 362714 406064 638440 166988 234656 616497]
750000,pyattimo (delta=0.1),109.60928702354431,24577.703125,5014.998604498145,[435115 238513 128848 362714 406064 638440 166988 234656 616497]
800000,pyattimo (delta=0.1),119.73770952224731,26845.078125,5015.758907394174,[206089 190588 569112 434690 305000 673891  97797 316231 465630]
850000,pyattimo (delta=0.1),135.44961714744568,30110.36328125,4842.159526552539,[192299 810720 238352 305285 569369 202916 434973 831534 786115]
900000,pyattimo (delta=0.1),147.0692422389984,34121.32421875,4842.159526552539,[192299 810720 238352 305285 569369 202916 434973 831534 786115]
950000,pyattimo (delta=0.1),170.0953552722931,38016.13671875,4842.159526552539,[192299 810720 238352 305285 569369 202916 434973 831534 786115]
1000000,pyattimo (delta=0.1),54.736154079437256,35711.171875,5260.2159264879565,[568108 189590 229837 162914 268133 536508 405232 893108 947468]
1050000,pyattimo (delta=0.1),199.3059778213501,44710.70703125,4842.159526552539,[192299 810720 238352 305285 569369 202916 434973 831534 786115]
1100000,pyattimo (delta=0.1),216.30250763893127,49410.51171875,4842.159526552539,[192299 810720 238352 305285 569369 202916 434973 831534 786115]
1150000,pyattimo (delta=0.1),220.45510506629944,53621.69921875,4842.159526552539,[192299 810720 238352 305285 569369 202916 434973 831534 786115]
1151350,pyattimo (delta=0.1),237.4377179145813,52360.4765625,4842.159526552539,[192299 810720 238352 305285 569369 202916 434973 831534 786115]
