length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.25),12.077025175094604,6499.97265625,8062.03173828125,"[27373 12796 21948 17260 40076  4412 33080  9569    15 45929 35970 41785
 19597 14518 43950  2208 25642 23867 30931]"
100000,pyattimo (delta=0.25),14.5695059299469,6499.97265625,5382.87548828125,"[36097 50562 76481 62019 46176 33219  1590 56233  4478 41855 86536 72147
 92281 82230 95148 53424 16018 64876 30337]"
150000,pyattimo (delta=0.25),6.688727617263794,6498.15625,4434.7255859375,"[ 81728  51476 122096  61554 142224  14070  65896  86050 130680  45736
  31336  75996 146528  71666 116288   1089  35619  55812 133633]"
200000,pyattimo (delta=0.25),8.042441606521606,6499.97265625,4168.9892578125,"[174406 157128  86540 116801 132642 147049  76479 152833  82244  36110
 112377  51968 192285 187361  72154 142688 135523  46251 183025]"
250000,pyattimo (delta=0.25),13.034852743148804,6498.86328125,4092.0166015625,"[ 72058  82131 112314 142615 132538  51897  31730 116703 182945  36008
  76398 157043 219571  61947 122388 203711 146959   1447  46141]"
300000,pyattimo (delta=0.25),18.728598833084106,6499.97265625,4340.02978515625,"[ 81933  51681 142416 130882 122300 156822  31536 219376 133837 112141
 182758  86254  76202  71860  45941 203533 152516  35822  14250]"
350000,pyattimo (delta=0.25),22.582789182662964,6507.37890625,4454.75048828125,"[ 36442 327247 112748 294814  46521 218542 115661 341624 132981 157464
  76758 127131  86842 209884 151694  32127 334379 122845  42199]"
400000,pyattimo (delta=0.25),23.469724655151367,6506.3359375,4158.6171875,"[ 71956 112212  82029  51795 142513  31628 182844 132440 390629 116583
 259669  76291  35908 219468 122291  61847  46048 151223   1392]"
450000,pyattimo (delta=0.25),27.07923674583435,6507.4453125,4066.790283203125,"[ 72091  82164 112347 420966 142648 132575  51930 116714 390756 403706
 400803 182978  76431 396499 445476 157076 122420 146962 433926]"
500000,pyattimo (delta=0.25),23.711463928222656,6505.99609375,4132.19091796875,"[ 31715  61940  82126 469851  51869  46124 112345 152714  72043 203694
  36029 409485 132550 474177  76399 229589 219562 390704 155587]"
