length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.5),1.4174606800079346,6511.0703125,2.757779121398926,"[16665  3433  7495 17721 22740 24783  9511 12603 23760 28218 25824 32717
 14640 30294 15301 27562 23410  8150 33370]"
100000,pyattimo (delta=0.5),1.9090263843536377,6509.57421875,3.6431384086608887,"[31356 86038 16685   211 32387 24802  7514 85066 88022 91454 28236 77322
 84718 97950 24431 68930 74155 97590 91107]"
150000,pyattimo (delta=0.5),4.945978879928589,6509.58203125,3.112473726272583,"[ 24785  31339  98938  97573 105700  21399 104667  91437  84702  15302
  82051  97932 112936  17722  16667  89770  21745 103667 104013]"
200000,pyattimo (delta=0.5),5.6307008266448975,6511.0703125,2.70406436920166,"[ 17720   9510   3432 115632  25823  31337  16664  82703 101610  92470
 113608 101969  91435  88003  82049  62491  88376  83058  97570]"
250000,pyattimo (delta=0.5),6.615187644958496,6509.76171875,3.3399970531463623,"[ 22740  17720  18729   8150 115632   7494 104011  98936  18382 101610
  99944  82704  28217  82050 101970  27561  83059    194 100298]"
300000,pyattimo (delta=0.5),7.422558307647705,6509.32421875,3.1582250595092773,"[ 92472  83060   6430   7496  82051 105699  22741  91437 276479  98938
 260608  23760  82705 261641 114981 254556  91802 115634  23411]"
350000,pyattimo (delta=0.5),8.166013479232788,6511.0703125,2.677891254425049,"[165743 198959 327952 183963 347231 197769 329150 347833 199548 195979
 194241 167568 176754 175562 345448 186403 184569 185805 166958]"
400000,pyattimo (delta=0.5),8.783468246459961,6509.52734375,2.240771532058716,"[192463 365179 370605 369380 368168 329153 345452 197771 364577 354963
 359739 326761 158646 362191 363978 188262 359117 361601 159224]"
450000,pyattimo (delta=0.5),9.712037563323975,6510.078125,2.7854275703430176,"[155149 356720 374848 176756 170693 326759 164504 369378 170071 366371
 347232 177933 188876 327954 172544 181498 171949 329152 190052]"
500000,pyattimo (delta=0.5),10.524885416030884,6511.0703125,2.3410205841064453,"[189460 201286 181503 177336 343017 177938 374853 201898 356726 186411
 170698 173147 346631 176761 185189 371252 374241 185812 165128]"
550000,pyattimo (delta=0.5),11.359824419021606,6511.0703125,2.28236985206604,"[347240 349653 171957 160385 366378 327961 196565 198969 363384 180313
 171344 188269 352608 485158 188884 346040 348448 347842 345458]"
600000,pyattimo (delta=0.5),12.86919093132019,6509.8125,2.318814516067505,"[349652 347239 197777 171956 329159 366377 327960 196564 332773 180312
 188268 198968 183971 188883 171343 352607 165751 347841 348447]"
650000,pyattimo (delta=0.5),13.070290327072144,6511.0703125,2.74989652633667,"[577042 629208 566611 407810 636378 643806 628848 635991  52646 560346
  25841 570812 250844 557223 563524 561016 286136 617469 275188]"
