length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.1),3.458354949951172,6474.9765625,179.46022952632666,"[ 7518  8445 27305 22345 21443 12090 17103  8289 21590 20344 28418 31096
 19586 47215 18842 16613 37655 35756 47083]"
100000,pyattimo (delta=0.1),4.493009328842163,6474.9765625,155.19195674105765,"[74293  7514 84235 27298 31094 87680 62089 90376 73180 22347 66765 16144
 52313 12092 77819 61517 47194 17078 71297]"
150000,pyattimo (delta=0.1),6.277802467346191,6474.9765625,126.8812572140312,"[131580 127252 126920 117394  88442  21922  17172  71120  56185 116440
  52840  30982  71494   8357 149780 149333  67018 114581  20828]"
200000,pyattimo (delta=0.1),7.069474458694458,6474.9765625,107.97366333007812,"[126793 151061 158214 154614 131753  71923  88869 151470 127676 116997
 117459 115290 115107  22310 192236 192589 116320 117802 116102]"
250000,pyattimo (delta=0.1),6.487552165985107,6474.9765625,135.5937957763672,"[247051 131768 117459 115282 216356  63850 184333 135890 246531 115808
 115110 125950 117005 241033 115594 130941 207203 117626 130364]"
300000,pyattimo (delta=0.1),6.731601238250732,6474.9765625,126.4234823029465,"[189417 233939 147027 198841 210851 251314 237534 213171 217808 218398
 202726 246163 241569 128775 198963 138355 185732 240586 198482]"
350000,pyattimo (delta=0.1),8.244865894317627,6474.9765625,126.4234823029465,"[189417 233939 147027 198841 210851 251314 237534 213171 217808 218398
 202726 246163 241569 128775 198963 138355 185732 240586 198482]"
400000,pyattimo (delta=0.1),9.278348207473755,6474.9765625,69.69445037841797,"[389996 376135 327119 368429 337268 340837 368958 340595 376373 357265
 154813 385227 359952 117383 131562 394458 158300 337730 336804]"
450000,pyattimo (delta=0.1),9.063215732574463,6474.9765625,65.34481811523438,"[131574 423148 423002 158312 394470 425898 423614 301600 308395 230407
 117394 400875 336797 340610 337281 357280 320984 359966 337723]"
500000,pyattimo (delta=0.1),10.662898540496826,6474.9765625,57.46119689941406,"[422990 423136 131562 458702 394458 425895 117381 158300 423602 308384
 400861 458253 340597 373914 337268 458360 301587 357267 359954]"
550000,pyattimo (delta=0.1),10.682770729064941,6474.9765625,80.53716278076172,"[315115 487076 487271 512922 318438 115423 486641 314487 314904 488467
 505971 341169 394459 505752 308383 488676 131560 512482 513273]"
600000,pyattimo (delta=0.1),12.178622961044312,6474.9765625,69.91804504394531,"[ 74273 404081 427874 543834 547346 402237 501993 547717 555755 564217
 555951 558750 493131 544007 555586 547164 347258 394330 584215]"
650000,pyattimo (delta=0.1),12.6433584690094,6474.9765625,57.46119689941406,"[422990 423136 131562 458702 394458 425895 117381 158300 423601 308384
 400861 458253 340597 373914 337268 458360 301587 357267 359954]"
700000,pyattimo (delta=0.1),13.538260698318481,6474.9765625,50.7073974609375,"[422983 423129 131555 394451 425888 117375 458702 423594 158293 373907
 400854 340590 308378 458364 337261 359947 511841 357260 511623]"
750000,pyattimo (delta=0.1),14.864738702774048,6474.9765625,63.597816467285156,"[662061 484937 631052 635258 457418 131774 605867 484578 640502 394811
 523376 327211 304331 493140 618089 394348 126795 321631 545189]"
800000,pyattimo (delta=0.1),15.15304183959961,6474.9765625,55.82550811767578,"[457855 321626 605867 764767  74293 640489 782184 625375 131770 394345
 394813 457405 327208 293793 631048 375080 635268 375571 314800]"
850000,pyattimo (delta=0.1),16.01615810394287,6474.9765625,54.70849609375,"[151071 782189 301952 543834 457408 631050 355863 635255 293804 605866
 347254 640497 131764 394797 427878 394338 493133 327204 544390]"
900000,pyattimo (delta=0.1),16.342693567276,6474.9765625,50.60127639770508,"[484573 651361 608026 855704 605868 858632 631047 131771 782185 457415
 635253 126803 151077 303735 484920 293789 662056 327203 355880]"
950000,pyattimo (delta=0.1),18.439713716506958,6474.9765625,42.79697036743164,"[427885 889519 404092  74283 881377 849560 887308 893262 782188 327205
 909772 597937 694773 600758 572406 637839 532623 908160 646880]"
1000000,pyattimo (delta=0.1),20.13951587677002,6474.9765625,49.90937423706055,"[889969 881376  74296 629077 887308 637835 694786 893263 597938 600770
 532629 782192 909769 849559 327211 404100 646891 889523 908164]"
1048575,pyattimo (delta=0.1),21.614750385284424,6474.9765625,49.390830993652344,"[782192 849564 909770 404100 908163 887306 694775 572413 881382 597938
 532622 582792 327213 637837 889523 893266 646890 581816 889969]"
