length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.5),3.6690165996551514,6510.078125,179.46022952632666,"[ 7518  8445 27305 22345 21443 12090 17103  8289 21590 20344 28418 31096
 19586 47215 18842 16613 37655 35756 47083]"
100000,pyattimo (delta=0.5),4.2933433055877686,6510.078125,155.19195674105765,"[74293  7514 84235 27298 31094 87680 62089 90376 73180 22347 66765 16144
 52313 12092 77819 61517 47194 17078 71297]"
150000,pyattimo (delta=0.5),6.1350579261779785,6510.078125,126.8812572140312,"[131580 127252 126920 117394  88442  21922  17172  71120  56185 116440
  52840  30982  71494   8357 149780 149333  67018 114581  20828]"
200000,pyattimo (delta=0.5),5.67008900642395,6510.078125,174.48277282714844,"[ 71772 109066 124092 184350 116129 127813 115309 115837 175160 115630
 146840  25149 146093 133520 150051 108589 124395  22816 146535]"
250000,pyattimo (delta=0.5),5.899916172027588,6510.078125,135.5937957763672,"[247051 131768 117459 115282 216356  63850 184333 135890 246531 115808
 115110 125950 117005 241033 115594 130941 207203 117626 130364]"
300000,pyattimo (delta=0.5),6.692101716995239,6510.32421875,102.08108520507812,"[115413 151178 299024 249578 158289 126869 131550 249971  21902  71083
 115512 210334 127240 190991 114549 210709  88411 126932 249760]"
350000,pyattimo (delta=0.5),7.369019985198975,6510.32421875,88.18685913085938,"[329207 314775 293799 347518 151074 294076 313440 323144 260484  74288
 301952 347254 306464 323663 301507 151462 285911 221692 315015]"
400000,pyattimo (delta=0.5),8.41591215133667,6510.32421875,69.69445037841797,"[389996 376135 327119 368429 337268 340837 368958 340595 376373 357265
 154813 385227 359952 117383 131562 394458 158300 337730 336804]"
450000,pyattimo (delta=0.5),9.394606828689575,6510.1875,87.5434341430664,"[249589 368429 390642 158300 249959 131562 250203 249760 117359 351897
 375249 336779 395856 246920 386359 372115 396298 386108 313616]"
500000,pyattimo (delta=0.5),10.525505781173706,6510.67578125,76.84412384033203,"[423144 422998 458707 424470 126913 127247 385104 458261 117379 458368
 301603 424249  88425 413481 402105 313625 494845 364408 296401]"
550000,pyattimo (delta=0.5),11.249650716781616,6510.67578125,80.53716278076172,"[315115 487076 487271 512922 318438 115423 486641 314487 314904 488467
 505971 341169 394459 505752 308383 488676 131560 512482 513273]"
600000,pyattimo (delta=0.5),11.919893980026245,6510.67578125,78.20088195800781,"[293723 390672 575150 293920 552782 423157 571745 458282 552999 131570
 552552 457302 422998 458712 367282 460117 571554 532248 458383]"
650000,pyattimo (delta=0.5),12.49955701828003,6510.67578125,61.94637680053711,"[375274 423154 422995 458708 458380 131574 606193  21912 458271 511634
 386362 557282  88431 575473 511847 575149  71071 366402 515593]"
700000,pyattimo (delta=0.5),13.382133960723877,6509.703125,66.85961151123047,"[640498 457409 635256 605876 484941 484570 631051 394354 131767 126804
 327223 523376 394807 662057 321628 545190 493138 347257 411640]"
750000,pyattimo (delta=0.5),14.372014045715332,6510.1875,63.597816467285156,"[662061 484937 631052 635258 457418 131774 605867 484578 640502 394811
 523376 327211 304331 493140 618089 394348 126795 321631 545189]"
800000,pyattimo (delta=0.5),15.635193347930908,6510.51171875,55.82550811767578,"[457855 321626 605867 764767  74293 640489 782184 625375 131770 394345
 394813 457405 327208 293793 631048 375080 635268 375571 314800]"
850000,pyattimo (delta=0.5),15.508948802947998,6510.19140625,54.70849609375,"[151071 782189 301952 543834 457408 631050 355863 635255 293804 605866
 347254 640497 131764 394797 427878 394338 493133 327204 544390]"
900000,pyattimo (delta=0.5),16.558857202529907,6510.55078125,50.60127639770508,"[484573 651361 608026 855704 605868 858632 631047 131771 782185 457415
 635253 126803 151077 303735 484920 293789 662056 327203 355880]"
950000,pyattimo (delta=0.5),16.63724446296692,6510.51171875,64.5384750366211,"[532616  74274 782186 915682 635248 605867 852497 355879 484918 484568
 556322 117457 662052 852055 555951 898153 327204 560840 622154]"
1000000,pyattimo (delta=0.5),17.712414264678955,6510.51171875,53.586082458496094,"[532618 887302  74276 782189 915677 635250 484570 852498 605869 355881
 484920 902328 783147 662052 898155 555953 556324 327204 852057]"
1048575,pyattimo (delta=0.5),18.739014387130737,6510.51171875,71.653076171875,"[484558 665330 783134 915669 521310 126793 849537 782162 151465 631032
 151063 858617 532611 323157 304303 902319 327188 781714 521761]"
