length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.5),3.884359836578369,5987.953125,232.69128431001792,"[27194 30979 22750 27059  7486 44593 39150 42380 30226 38457 43811 43975
 42521 46889 22688 44380 22425 22200 43438]"
100000,pyattimo (delta=0.5),4.412309885025024,5987.953125,178.16455677407512,"[65937 71074 71471 88423 50244 52825 93864 89961 54665 58293 92211 53951
 47803 97727 27076 91308 56147 91507 90625]"
150000,pyattimo (delta=0.5),4.557811498641968,5987.953125,43.0741081237793,"[147147 124661 147073 147299 133734 140926 133807 124564 122557 132101
 138353 122630 140851 141000 140777 137137 143848 126304 138529]"
200000,pyattimo (delta=0.5),5.552977800369263,5987.953125,28.34072494506836,"[182686 195316 189456 189360 195245 186733 182781 186804 196687 131102
 186661 180949 150261 159626 159698 131173 150189 189240 156573]"
250000,pyattimo (delta=0.5),6.418262958526611,5987.953125,23.144241333007812,"[150633 150534 243350 238366 243081 150309 150459 159746 150384 242881
 238542 153662 238617 243006 243500 124679 238742 245594 235345]"
300000,pyattimo (delta=0.5),6.9637815952301025,5987.953125,23.144241333007812,"[150633 150534 243350 238366 243081 150309 150459 159746 150384 242881
 238542 153662 238617 243006 243500 124679 238742 245594 235345]"
350000,pyattimo (delta=0.5),7.91290545463562,5987.953125,25.805831909179688,"[245418 338405 186559 186629 245919 338712 338334 189232 338805 338476
 189376 198466 245709 338263 186796 338593 186725 215651 245149]"
400000,pyattimo (delta=0.5),9.024086713790894,5987.953125,23.10918426513672,"[338489 338748 245431 186595 195226 338913 338394 318082 195297 338818
 186785 186525 338559 245162 233205 245908 245792 195062 186714]"
450000,pyattimo (delta=0.5),9.21092939376831,5987.953125,26.432172775268555,"[259143 245429 245744 338345 201566 338534 298631 233180 338463 153522
 338864 338793 201683 298535 298702 233274 245136 131153 153593]"
500000,pyattimo (delta=0.5),10.304181098937988,5987.953125,25.723392486572266,"[338334 195213 195284 370493 338546 370783 338876 213153 338405 138290
 338805 195096 210811 193595 330199 338476 211104 222441 182749]"
550000,pyattimo (delta=0.5),11.414106845855713,5987.953125,26.104625701904297,"[245408 338395 245909 259122 233182 153524 338702 195274 338795 259385
 338583 259193 195203 338937 245793 195110 480472 233324 338513]"
600000,pyattimo (delta=0.5),11.603769779205322,5987.953125,26.274017333984375,"[338462 259142 195223 338886 245135 245742 298629 233178 131151 245905
 153520 338556 338721 236994 330232 298701 195294 338391 245451]"
650000,pyattimo (delta=0.5),13.609998941421509,5987.953125,30.75481605529785,"[245918 338404 182701 222464 338592 338333 198465 222654 338475 222750
 298714 198394 338262 298643 217981 217790 382513 255759 182796]"
