length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=16),0.9761443138122559,2535.26171875,213.74838256835938,[15918 20324 23329  7499 23186 22932 22351 22013 22267]
100000,scalable (subsampling=16),0.8756430149078369,2535.26171875,199.68643188476562,[ 7512 74310 22347 20345 74247 23194 22278 23340 22971]
150000,scalable (subsampling=16),1.2250511646270752,2535.26171875,84.35848999023438,[117824 120897 117473   7507  74305 126805 131784 117008 118466]
200000,scalable (subsampling=16),1.3393664360046387,2535.859375,58.35328674316406,[190993 151207 127244 158312 154804 192325 126916  21910  71076]
250000,scalable (subsampling=16),1.838341236114502,2534.65625,53.68404006958008,[190992 210710 151206 127242 158311 192324 154803 126915  21910]
300000,scalable (subsampling=16),1.8280055522918701,2535.16796875,71.1824722290039,[299062 127253 158327 154818 151218 126884  21921 126946 191005]
350000,scalable (subsampling=16),2.049055576324463,2534.58203125,60.11581039428711,[337287 347409 154832 151209 308402 336800 347165 320996  21914]
400000,scalable (subsampling=16),2.253849744796753,2535.46484375,52.011348724365234,[151210 127247 158318 154810 126922 320988 337288 336800 192337]
450000,scalable (subsampling=16),2.4812934398651123,2535.67578125,56.449039459228516,[345457 345757 126940 127246 425906 423000 423145 151198  21925]
500000,scalable (subsampling=16),2.6089251041412354,2535.84765625,56.449039459228516,[345457 345757 126940 127246 425906 423000 423145 151198  21925]
550000,scalable (subsampling=16),2.9122283458709717,2535.85546875,40.71855926513672,[293697 390646 345429 293894 345728 423130 422972 425876  21893]
600000,scalable (subsampling=16),3.0371780395507812,2535.5703125,52.42047119140625,[390668 345751 555888 345451 425900 587142 131578 556043 555667]
650000,scalable (subsampling=16),3.0552897453308105,2535.32421875,54.61540222167969,[345723 345423 329334 419053 329126 424240 458250 424450 126879]
700000,scalable (subsampling=16),3.4020156860351562,2534.9375,54.61540222167969,[345723 345423 329334 419053 329126 424240 458250 424450 126879]
750000,scalable (subsampling=16),3.832371473312378,2535.46875,54.61540222167969,[345723 345423 329334 419053 329126 424240 458250 424450 126879]
800000,scalable (subsampling=16),4.000136613845825,2535.12109375,54.61540222167969,[345723 345423 329334 419053 329126 424240 458250 424450 126879]
850000,scalable (subsampling=16),3.945577621459961,2535.48046875,54.61540222167969,[345723 345423 329334 419053 329126 424240 458250 424450 126879]
900000,scalable (subsampling=16),4.150800943374634,2535.15625,54.61540222167969,[345723 345423 329334 419053 329126 424240 458250 424450 126879]
950000,scalable (subsampling=16),4.333997488021851,2535.49609375,54.61540222167969,[345723 345423 329334 419053 329126 424240 458250 424450 126879]
1000000,scalable (subsampling=16),4.563105821609497,2535.4921875,54.61540222167969,[345723 345423 329334 419053 329126 424240 458250 424450 126879]
1048575,scalable (subsampling=16),4.618443489074707,2535.2890625,54.61540222167969,[345723 345423 329334 419053 329126 424240 458250 424450 126879]
