length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=8),14.271241664886475,3743.5078125,4759.71533203125,[ 1718 33404 36225  4626 44923 42040 30523 39211 16144]
100000,scalable (subsampling=8),49.23804688453674,3745.0234375,3699.774169921875,[72148 82221 31820 36098 51967 76488 46231 62040  1584]
150000,scalable (subsampling=8),83.64201951026917,3743.98828125,3351.19287109375,[ 31730  61955  82141  51884  46139 112360  72058  36005 132543]
200000,scalable (subsampling=8),127.94867730140686,3744.5390625,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
250000,scalable (subsampling=8),131.54093623161316,3745.85546875,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
300000,scalable (subsampling=8),261.34929513931274,3745.30078125,3298.559326171875,[ 86552 115339  76491 157141 152818 122568 131162  82231  52005]
350000,scalable (subsampling=8),129.24766516685486,3743.37890625,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
400000,scalable (subsampling=8),269.06344985961914,3745.48046875,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
450000,scalable (subsampling=8),271.34285950660706,3745.31640625,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
500000,scalable (subsampling=8),352.44193601608276,3745.31640625,3115.95703125,[318668 449215  98042 166518 346780 142663 219585  51927 259783]
550000,scalable (subsampling=8),343.4084572792053,3758.88671875,3115.95703125,[318668 449215  98042 166518 346780 142663 219585  51927 259783]
600000,scalable (subsampling=8),243.0429129600525,3761.19140625,3068.379638671875,[595360 434107 424017 444172 132737 494587  76583 555050 481620]
650000,scalable (subsampling=8),181.93941020965576,3763.5546875,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
700000,scalable (subsampling=8),183.19391131401062,3774.48046875,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
750000,scalable (subsampling=8),187.32451152801514,3792.828125,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
800000,scalable (subsampling=8),198.29057049751282,3809.3046875,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
850000,scalable (subsampling=8),189.07523918151855,3825.4765625,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
900000,scalable (subsampling=8),191.693012714386,3834.6328125,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
950000,scalable (subsampling=8),268.6276686191559,3839.99609375,2934.982666015625,[605460 615544 595375  36238 415398 915062 555072  76617 464360]
1000000,scalable (subsampling=8),267.51354718208313,3843.59375,2934.982666015625,[605460 615544 595375  36238 415398 915062 555072  76617 464360]
1050000,scalable (subsampling=8),274.7089638710022,3854.6953125,2934.982666015625,[605460 615544 595375  36238 415398 915062 555072  76617 464360]
1100000,scalable (subsampling=8),216.03067636489868,3877.69140625,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1150000,scalable (subsampling=8),216.8510856628418,3898.65625,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
