length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=4),1.4682807922363281,6059.42578125,213.74838256835938,[15918 20324 23329  7499 23186 22932 22351 22013 22267]
100000,scalable (subsampling=4),1.981137990951538,6059.42578125,199.68643188476562,[ 7512 74310 22347 20345 74247 23194 22278 23340 22971]
150000,scalable (subsampling=4),2.541843891143799,6059.42578125,43.632225036621094,[103594 105339 104981 105644 107127 107399 107308 105401 107519]
200000,scalable (subsampling=4),4.097179651260376,6059.42578125,34.9802360534668,[ 21918 158307 126915 151204 127248 131569 192323 117382 154821]
250000,scalable (subsampling=4),5.193703889846802,6059.42578125,32.312965393066406,[154811 151211 158320 126902 127248 117381 246918  21909 131571]
300000,scalable (subsampling=4),6.670818090438843,6059.42578125,32.312965393066406,[154811 151211 158320 126902 127248 117381 246918  21909 131571]
350000,scalable (subsampling=4),7.930612802505493,6061.4296875,29.386098861694336,[306137 170031 334094 307017 171951 205404 346182 182327 306594]
400000,scalable (subsampling=4),9.928152084350586,6061.4296875,28.850460052490234,[ 21916 394461 375273 126913 158317 151202 131575 246925 127247]
450000,scalable (subsampling=4),12.74457836151123,6061.4296875,20.966310501098633,[151202 131572 394468 158310 422999 423146 425906 375274 126914]
500000,scalable (subsampling=4),15.599058628082275,6063.4375,23.2629337310791,[ 21909 375267 394455 422989 458702 423145 425888 131568 117379]
550000,scalable (subsampling=4),19.58122968673706,6073.45703125,23.2629337310791,[ 21909 375267 394455 422989 458702 423145 425888 131568 117379]
600000,scalable (subsampling=4),23.444610357284546,6073.45703125,23.2629337310791,[ 21909 375267 394455 422989 458702 423145 425888 131568 117379]
650000,scalable (subsampling=4),27.507551431655884,6079.4609375,23.2629337310791,[ 21909 375267 394455 422989 458702 423145 425888 131568 117379]
700000,scalable (subsampling=4),32.54387879371643,6085.4765625,23.2629337310791,[ 21909 375267 394455 422989 458702 423145 425888 131568 117379]
750000,scalable (subsampling=4),37.53159976005554,6091.4765625,23.2629337310791,[ 21909 375267 394455 422989 458702 423145 425888 131568 117379]
800000,scalable (subsampling=4),43.3238160610199,6091.4765625,23.2629337310791,[ 21909 375267 394455 422989 458702 423145 425888 131568 117379]
850000,scalable (subsampling=4),50.09177923202515,6102.29296875,21.013025283813477,[375073 764756 521311 423251 782176 849553 496810 651351 473208]
900000,scalable (subsampling=4),56.81925559043884,6104.296875,32.97614288330078,[884117 849579 855722 782204 651366 521337  74293 375095 532627]
950000,scalable (subsampling=4),65.90567374229431,6112.3046875,18.042387008666992,[597935 858643 903507 625390 887313 651363 643475 782192 904024]
1000000,scalable (subsampling=4),74.47756719589233,6114.3203125,18.042387008666992,[597935 858643 903507 625390 887313 651363 643475 782192 904024]
1048575,scalable (subsampling=4),80.56385660171509,6118.32421875,18.042387008666992,[597935 858643 903507 625390 887313 651363 643475 782192 904024]
