length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=4),1.4387381076812744,3939.01953125,1.5771936178207397,[23761 22742 17722 18731 21745  8152 23412 18384 21399]
100000,scalable (subsampling=4),1.963287591934204,3828.24609375,2.1482110023498535,[85937 94795 80954 95814 10110 23675 93436 16579 13189]
150000,scalable (subsampling=4),2.437533378601074,3826.3203125,1.8338582515716553,[ 27208 102322    196   1180  86024   1528  26855  77308 105027]
200000,scalable (subsampling=4),3.7627475261688232,3851.0625,1.7057141065597534,[171339 188264 171952 160380 155735 180307 182743 190055 151523]
250000,scalable (subsampling=4),5.113884210586548,3857.390625,1.5463634729385376,[167356 156672 202268 195762 174740 174132 136592 156093 137183]
300000,scalable (subsampling=4),6.487398147583008,3887.57421875,1.5463634729385376,[167356 156672 202268 195762 174740 174132 136592 156093 137183]
350000,scalable (subsampling=4),7.164186954498291,3900.25,1.2726820707321167,[344235 343011 177932 194820 201281 201893 166960 339420 170692]
400000,scalable (subsampling=4),9.619378805160522,3913.75390625,1.3124971389770508,[176755 166960 374847 356720 348439 371247 185183 344235 184570]
450000,scalable (subsampling=4),12.101711511611938,3930.05859375,1.4242502450942993,[172331  38455 288799 304227  50771 444239 178307 310803 169855]
500000,scalable (subsampling=4),14.985006332397461,3940.31640625,1.3854771852493286,[169855 304227 444239  50771 172930 471007 288799  38455 493395]
550000,scalable (subsampling=4),19.519694089889526,3960.7265625,1.3854771852493286,[169855 304227 444239  50771 172930 471007 288799  38455 493395]
600000,scalable (subsampling=4),24.098327159881592,3976.421875,1.3854771852493286,[169855 304227 444239  50771 172930 471007 288799  38455 493395]
650000,scalable (subsampling=4),27.802119731903076,3992.3125,1.3854771852493286,[169855 304227 444239  50771 172930 471007 288799  38455 493395]
