length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=8),1.179762601852417,3662.30859375,2.4617884159088135,[30989  3770 30654 26856 27209 33726 29248 15994 31709]
100000,scalable (subsampling=8),1.5318245887756348,3668.02734375,2.727992534637451,[84701 98938 99614 25462 31338 31707 25824 93181 92831]
150000,scalable (subsampling=8),1.8774182796478271,3579.48828125,2.1553306579589844,[  2262 148343  50174 124598 134762 147130 135390  34454  43160]
200000,scalable (subsampling=8),2.0678646564483643,3579.09765625,2.0821423530578613,[165525 179509 164912 180093 198150 163693 193421 191661 135389]
250000,scalable (subsampling=8),2.5072481632232666,3579.765625,2.0821423530578613,[165525 179509 164912 180093 198150 163693 193421 191661 135389]
300000,scalable (subsampling=8),3.195276975631714,3579.7578125,1.8533985614776611,[191662 179510 297122 124598 296542   2262 198151  50174  34454]
350000,scalable (subsampling=8),2.8733766078948975,3578.89453125,2.052948474884033,[312031 304228 137182 325358 310804 136591 304838 296541 311414]
400000,scalable (subsampling=8),3.716571092605591,3578.9140625,1.8350379467010498,[137183 328935 304839 161935 312032 354743 136592 311415 304229]
450000,scalable (subsampling=8),4.612457036972046,3579.015625,1.8350379467010498,[137183 328935 304839 161935 312032 354743 136592 311415 304229]
500000,scalable (subsampling=8),5.507796287536621,3578.328125,2.2502574920654297,[136592 350635 354743 311415 310805 304229 325359 304839 487891]
550000,scalable (subsampling=8),5.982722043991089,3580.3203125,1.6130595207214355,[311415 156672 485541 494016 475808 136592 137183 486144 156093]
600000,scalable (subsampling=8),6.692425489425659,3593.59375,1.6130595207214355,[311415 156672 485541 494016 475808 136592 137183 486144 156093]
650000,scalable (subsampling=8),7.137843608856201,3594.3984375,1.6130595207214355,[311415 156672 485541 494016 475808 136592 137183 486144 156093]
