length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=4),1.1644351482391357,4641.65625,217.79295349121094,[21908 22692 21691 22888 22420 15443 16085 22167 22754]
100000,scalable (subsampling=4),1.867253303527832,4641.65625,157.9443359375,[96592 91365 96768 21910 90559 61906 22169 21701 22697]
150000,scalable (subsampling=4),2.820296287536621,4640.8828125,22.221588134765625,[124640 122585 133835 138356 147052 140954 133737 147126 147277]
200000,scalable (subsampling=4),3.6428475379943848,4641.0546875,18.673473358154297,[189233 189377 195238 186630 186773 150206 195332 156566 182703]
250000,scalable (subsampling=4),4.865446090698242,4641.875,15.164525985717773,[238625 243089 238324 150342 150417 238550 238399 243014 147325]
300000,scalable (subsampling=4),6.690980672836304,4640.2578125,15.164525985717773,[238625 243089 238324 150342 150417 238550 238399 243014 147325]
350000,scalable (subsampling=4),7.468390226364136,4640.36328125,16.617284774780273,[195117 201576 259129 195234 186722 338709 338355 338897 186533]
400000,scalable (subsampling=4),9.260108947753906,4640.59765625,16.617284774780273,[195117 201576 259129 195234 186722 338709 338355 338897 186533]
450000,scalable (subsampling=4),12.343711137771606,4640.00390625,16.617284774780273,[195117 201576 259129 195234 186722 338709 338355 338897 186533]
500000,scalable (subsampling=4),15.543494939804077,4641.3125,14.115106582641602,[492749 492662 492814 498586 350593 479931 245311 492407 479866]
550000,scalable (subsampling=4),19.444651126861572,4641.4609375,13.958272933959961,[272412 332138 367690 532603 210089 526692 423154 484917 261676]
600000,scalable (subsampling=4),23.48310685157776,4642.5546875,9.870512008666992,[595460 572414 592669 532626 332160 484941 261695 526706 589130]
650000,scalable (subsampling=4),27.553329944610596,4642.33984375,7.321730613708496,[595460 642747 637829 603853 592669 649596 633415 614978 625383]
700000,scalable (subsampling=4),32.13157033920288,4642.12890625,6.002321720123291,[625376 699087 642742 651356 665357 332149 614972 652927 603845]
750000,scalable (subsampling=4),37.53073024749756,4641.78125,6.002321720123291,[625376 699087 642742 651356 665357 332149 614972 652927 603845]
800000,scalable (subsampling=4),42.513038873672485,4642.56640625,6.484508037567139,[603853 665365 652930 642747 655482 651363 595460 782189 592670]
850000,scalable (subsampling=4),46.31981921195984,4642.5078125,6.484508037567139,[603853 665365 652930 642747 655482 651363 595460 782189 592670]
900000,scalable (subsampling=4),52.19234085083008,4643.046875,5.648578643798828,[595451 652923 881367 858629 665355 655477 857240 649581 633402]
950000,scalable (subsampling=4),59.5871102809906,4642.51171875,4.105390548706055,[909753 903486 887283 869089 651355 699086 662031 625374 642740]
1000000,scalable (subsampling=4),66.82846212387085,4642.30078125,4.105390548706055,[909753 903486 887283 869089 651355 699086 662031 625374 642740]
1050000,scalable (subsampling=4),74.85540556907654,4643.97265625,4.105390548706055,[909753 903486 887283 869089 651355 699086 662031 625374 642740]
1100000,scalable (subsampling=4),83.50110197067261,4654.33984375,4.968915939331055,[1099600  869101  881375  665366  858638  652932  909763  592669  899331]
1150000,scalable (subsampling=4),92.39266872406006,4665.578125,2.913583517074585,[ 881365  652923 1099590 1125940  858630 1108377  665357  655476  857240]
1200000,scalable (subsampling=4),100.03989791870117,4666.6015625,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
1250000,scalable (subsampling=4),111.61672568321228,4666.8046875,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
1300000,scalable (subsampling=4),117.65367603302002,4678.48046875,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
1350000,scalable (subsampling=4),125.85740566253662,4682.89453125,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
1400000,scalable (subsampling=4),134.6171100139618,4696.61328125,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
1450000,scalable (subsampling=4),145.514315366745,4852.3359375,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
1500000,scalable (subsampling=4),160.3137068748474,4703.046875,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
1550000,scalable (subsampling=4),172.94911193847656,4863.05078125,5.075570583343506,[1543700  603853  652933  858636  665363  881371  869097 1108385 1125946]
1600000,scalable (subsampling=4),186.40217685699463,4713.85546875,4.755441665649414,[1150361 1173758 1099581  651345 1554872  637811  903478  869082 1198398]
1650000,scalable (subsampling=4),199.7653727531433,4736.6953125,4.755441665649414,[1150361 1173758 1099581  651345 1554872  637811  903478  869082 1198398]
1700000,scalable (subsampling=4),208.3693859577179,4887.15234375,4.755441665649414,[1150361 1173758 1099581  651345 1554872  637811  903478  869082 1198398]
1750000,scalable (subsampling=4),221.9612741470337,4745.2109375,4.755441665649414,[1150361 1173758 1099581  651345 1554872  637811  903478  869082 1198398]
1800000,scalable (subsampling=4),231.5605924129486,4894.75,4.755441665649414,[1150361 1173758 1099581  651345 1554872  637811  903478  869082 1198398]
1850000,scalable (subsampling=4),247.7721004486084,4762.50390625,4.755441665649414,[1150361 1173758 1099581  651345 1554872  637811  903478  869082 1198398]
1900000,scalable (subsampling=4),269.3610234260559,4914.01171875,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
1950000,scalable (subsampling=4),280.11361503601074,4771.53125,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
2000000,scalable (subsampling=4),299.0451536178589,4941.71875,5.0355305671691895,[1189655 1148862  649578 1099587  915675 1058867  332142 1127550  633397]
2050000,scalable (subsampling=4),321.53762340545654,4945.80078125,3.2677419185638428,[1173769 1099594 1554884 2048892 2046874  869093 1862843  903490  637821]
2100000,scalable (subsampling=4),329.28506803512573,4812.5546875,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2150000,scalable (subsampling=4),356.27405548095703,4940.74609375,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2200000,scalable (subsampling=4),374.7645354270935,4848.80859375,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2250000,scalable (subsampling=4),404.3060932159424,4940.3046875,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2300000,scalable (subsampling=4),424.7287142276764,4879.36328125,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2350000,scalable (subsampling=4),441.735808134079,4999.35546875,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2400000,scalable (subsampling=4),446.5504698753357,4905.25390625,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2450000,scalable (subsampling=4),467.7612271308899,5032.87890625,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2500000,scalable (subsampling=4),490.6734502315521,4942.77734375,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2550000,scalable (subsampling=4),517.1652355194092,5067.6875,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2600000,scalable (subsampling=4),531.0366718769073,4976.65234375,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2650000,scalable (subsampling=4),562.8974030017853,5095.26171875,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2700000,scalable (subsampling=4),569.5091602802277,5001.453125,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2750000,scalable (subsampling=4),562.9395999908447,5127.78125,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2800000,scalable (subsampling=4),571.7659244537354,5110.9765625,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2850000,scalable (subsampling=4),593.706413269043,5090.53515625,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2900000,scalable (subsampling=4),606.9923317432404,5075.87109375,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
2950000,scalable (subsampling=4),667.8894572257996,5099.3046875,3.2677419185638428,[2048893 1099593 2050833 2046874  869094 1554885  903490 1862843  637821]
