length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=2),1.9723498821258545,9902.65234375,205.44073486328125,[21841 22835 27155 15822 22435 21920 22670 21671 43825]
100000,scalable (subsampling=2),4.097631931304932,9902.65234375,165.65342712402344,[88454 15956 71076 22441 21928 90633 43829 27205 22713]
150000,scalable (subsampling=2),5.795235872268677,9902.65234375,44.397457122802734,[103591 105336 105641 104978 107124 107396 107305 105398 107516]
200000,scalable (subsampling=2),9.20528507232666,9902.65234375,34.60240173339844,[154811 151211 158320 126902 115445 127248 117381  21909 131571]
250000,scalable (subsampling=2),15.800765037536621,9902.65234375,28.725961685180664,[115445 151187 158320 154811 246928 127248 126927 117381 131572]
300000,scalable (subsampling=2),24.18310546875,9902.65234375,27.14380645751953,[190672 234699 249008 223711 165112 296180 205453 293365 121946]
350000,scalable (subsampling=2),33.423144817352295,9902.65234375,31.91351890563965,[158312 131574 151203 154804 308386 126918 127251 246923 117384]
400000,scalable (subsampling=2),46.13263154029846,9902.65234375,24.911975860595703,[335600 371753 334123 383279 365993 362707 345087 392717 390199]
450000,scalable (subsampling=2),60.17117476463318,9902.65234375,19.546001434326172,[126912 423144 394465 422998 131570 158308 425891 375271 246927]
500000,scalable (subsampling=2),76.43510746955872,9902.65234375,18.30965805053711,[126918 394469 158313 423149 422997 131575 425897 458708 375274]
550000,scalable (subsampling=2),96.02240538597107,9902.65234375,20.064273834228516,[422997 423143 131569 458707 394465 158307 375267 425902 246926]
600000,scalable (subsampling=2),119.14949083328247,9902.65234375,20.064273834228516,[422997 423143 131569 458707 394465 158307 375267 425902 246926]
650000,scalable (subsampling=2),140.51979112625122,9902.65234375,20.064273834228516,[422997 423143 131569 458707 394465 158307 375267 425902 246926]
700000,scalable (subsampling=2),163.8191623687744,9902.65234375,20.885631561279297,[473205 521308 496797  74260 423231 459650 582771 651343 402237]
750000,scalable (subsampling=2),187.950528383255,9902.65234375,20.885631561279297,[473205 521308 496797  74260 423231 459650 582771 651343 402237]
800000,scalable (subsampling=2),213.68360447883606,9902.65234375,18.236024856567383,[496807 764754  74275 651348 582773 473209 665346 521310 782169]
850000,scalable (subsampling=2),235.63997292518616,9902.65234375,18.181901931762695,[473201 423231 782159 849532 459646 496793 521306  74256 402232]
900000,scalable (subsampling=2),264.51932644844055,9902.65234375,14.223695755004883,[532619 651362 521319 855708 496815 849563 887303  74277 665349]
950000,scalable (subsampling=2),303.71150636672974,9902.65234375,14.223695755004883,[532619 651362 521319 855708 496815 849563 887303  74277 665349]
1000000,scalable (subsampling=2),336.5344295501709,9902.65234375,14.223695755004883,[532619 651362 521319 855708 496815 849563 887303  74277 665349]
1048575,scalable (subsampling=2),368.8389539718628,9902.65234375,14.223695755004883,[532619 651362 521319 855708 496815 849563 887303  74277 665349]
