length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=8),11.639180660247803,3598.4375,5320.0,[19225 33292  5160  6490  7820  9150 10480 11810 13140]
100000,scalable (subsampling=8),45.22133684158325,3605.99609375,5320.0,[35775 63858  7696  9026 10356 11686 13016 14346 15676]
150000,scalable (subsampling=8),64.55770540237427,3607.65625,5320.0,[ 43593 113676   1800   3130   4460   5790   7120   8450   9780]
200000,scalable (subsampling=8),87.99945044517517,3605.74609375,5320.0,[ 64583 157364  31536  32866  34196  35526  36856  38186  39516]
250000,scalable (subsampling=8),90.14160132408142,3605.3828125,5320.0,[ 69123 172904  30896  32226  33556  34886  36216  37546  38876]
300000,scalable (subsampling=8),125.53549122810364,3607.7890625,5320.0,[136556 210189  32040  33370  34700  36030  37360  38690  40020]
350000,scalable (subsampling=8),95.47680330276489,3606.11328125,5320.0,[117492 190525   3336   4666   5996   7326   8656   9986  11316]
400000,scalable (subsampling=8),128.1436722278595,3617.5546875,5320.0,[126290 210663  29960  31290  32620  33950  35280  36610  37940]
450000,scalable (subsampling=8),125.70031881332397,3628.4140625,5320.0,[143088 190970 210107   3720   5050   6380   7710   9040  10370]
500000,scalable (subsampling=8),119.35276222229004,3644.11328125,5320.0,[171203 306351  50224  51554  52884  54214  55544  56874  58204]
550000,scalable (subsampling=8),110.51353335380554,3661.65234375,5320.0,[217537 435415 307335 170848 172178 173508 174838 176168 177498]
600000,scalable (subsampling=8),109.45439910888672,3683.98046875,5320.0,[310136 435141 441214 181096 182426 183756 185086 186416 187746]
650000,scalable (subsampling=8),106.4664318561554,3703.70703125,5320.0,[216811 435739 191602 179736 181066 182396 183726 185056 186386]
700000,scalable (subsampling=8),130.50399351119995,3728.35546875,5320.0,[207300 191814 435921 190003 193214  51600  52930  54260  55590]
750000,scalable (subsampling=8),160.83584308624268,3749.74609375,5320.0,[224367 432163 155872 157202 158532 159862 161192 162522 163852]
800000,scalable (subsampling=8),108.26171708106995,3774.68359375,5320.0,[261489 528683 179584 180914 182244 183574 184904 186234 187564]
850000,scalable (subsampling=8),204.11949038505554,3776.96484375,5320.0,[426617 811799 435984 704616 180664 181994 183324 184654 185984]
900000,scalable (subsampling=8),91.12921977043152,3794.24609375,5320.0,[305346 810808 190887 192357 435015 724426 179360 180690 182020]
950000,scalable (subsampling=8),136.12608432769775,3814.02734375,5320.0,[277830 811598 191642 435853 180296 181626 182956 184286 185616]
1000000,scalable (subsampling=8),122.37631058692932,3831.44140625,5320.0,[320990 809993 190252 191991 434361 811926 181000 182330 183660]
1050000,scalable (subsampling=8),94.75911331176758,3850.3828125,5320.0,[308241 811290 191350 178968 180298 181628 182958 184288 185618]
1100000,scalable (subsampling=8),113.33488535881042,3878.95703125,5320.0,[364631 717438 181152 182482 183812 185142 186472 187802 189132]
1150000,scalable (subsampling=8),153.9695179462433,3909.16015625,5320.0,[378734 435213 191120 811004 179856 181186 182516 183846 185176]
1151350,scalable (subsampling=8),143.24833464622498,3911.91796875,5320.0,[303145 810582 179160 180490 181820 183150 184480 185810 187140]
