length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=8),0.7672507762908936,3348.45703125,224.3329315185547,[15549 16192 23339 15954 23038 22374 11335 23186 22274]
100000,scalable (subsampling=8),0.9742815494537354,3348.45703125,157.9443359375,[96592 91365 96768 21910 90559 61906 22169 21701 22697]
150000,scalable (subsampling=8),1.460219383239746,3348.45703125,50.908226013183594,[107407 107225 107316 107135 104989 109308 107844 105347 112900]
200000,scalable (subsampling=8),1.896573543548584,3348.45703125,50.908226013183594,[107407 107225 107316 107135 104989 109308 107844 105347 112900]
250000,scalable (subsampling=8),2.208954095840454,3348.45703125,50.908226013183594,[107407 107225 107316 107135 104989 109308 107844 105347 112900]
300000,scalable (subsampling=8),2.780477523803711,3348.45703125,47.30118942260742,[262008 244510 261586 275313 281638 281295 284049 278131 275699]
350000,scalable (subsampling=8),3.22723650932312,3352.51953125,47.30118942260742,[262008 244510 261586 275313 281638 281295 284049 278131 275699]
400000,scalable (subsampling=8),3.8240485191345215,3352.51953125,24.096750259399414,[261348 332130 210077 367683 261667 260526 285902 272411 274132]
450000,scalable (subsampling=8),4.155467510223389,3354.60546875,23.747722625732422,[367690 332138 210085 423151 272412 285909 261676 423003 274128]
500000,scalable (subsampling=8),4.541969299316406,3355.6953125,21.196210861206055,[332131 367684 423147 484915 210080 261665 272409 285901 261349]
550000,scalable (subsampling=8),5.134713172912598,3356.44140625,20.39398765563965,[332141 532608 423154 484924 526693 261676 529020 276712 261351]
600000,scalable (subsampling=8),5.810185432434082,3356.390625,9.870512008666992,[595460 572414 592669 532626 332160 484941 261695 526706 589130]
650000,scalable (subsampling=8),6.401672601699829,3355.90234375,10.976958274841309,[595478 592687 637846 642764 603871 332182 633433 629527 603407]
700000,scalable (subsampling=8),6.7960450649261475,3356.2421875,6.173214435577393,[592669 665364 652929 642747 651364 572414 655484 595460 637828]
750000,scalable (subsampling=8),8.27955174446106,3356.25,6.173214435577393,[592669 665364 652929 642747 651364 572414 655484 595460 637828]
800000,scalable (subsampling=8),9.371403455734253,3356.44921875,6.173214435577393,[592669 665364 652929 642747 651364 572414 655484 595460 637828]
850000,scalable (subsampling=8),10.572437763214111,3356.9921875,6.173214435577393,[592669 665364 652929 642747 651364 572414 655484 595460 637828]
900000,scalable (subsampling=8),12.520846128463745,3356.44921875,5.963784694671631,[595460 651363 881376 858638 652932 869100 665364 642747 592669]
950000,scalable (subsampling=8),13.645506858825684,3358.4453125,9.01340103149414,[900543 665354 869086 642737 881362 652920 858628 603843 592660]
1000000,scalable (subsampling=8),15.387684106826782,3358.171875,9.01340103149414,[900543 665354 869086 642737 881362 652920 858628 603843 592660]
1050000,scalable (subsampling=8),17.006449460983276,3358.4609375,9.01340103149414,[900543 665354 869086 642737 881362 652920 858628 603843 592660]
1100000,scalable (subsampling=8),19.055830001831055,3375.0,9.01340103149414,[ 900543  665354  869086 1099588  642737  881362  858628  603843  592660]
1150000,scalable (subsampling=8),21.21634531021118,3407.05078125,10.338010787963867,[ 879208  651347  909746  665348  642728  869081 1108367  900537  614962]
1200000,scalable (subsampling=8),23.154797077178955,3410.83984375,4.93800687789917,[1189656  649579 1099584  910697 1058868 1169016  332143  694762  633397]
1250000,scalable (subsampling=8),25.84138584136963,3417.0078125,4.93800687789917,[1189656  649579 1099584  910697 1058868 1169016  332143  694762  633397]
1300000,scalable (subsampling=8),27.939279317855835,3420.265625,4.93800687789917,[1189656  649579 1099584  910697 1058868 1169016  332143  694762  633397]
1350000,scalable (subsampling=8),31.005401611328125,3438.49609375,4.93800687789917,[1189656  649579 1099584  910697 1058868 1169016  332143  694762  633397]
1400000,scalable (subsampling=8),33.577210426330566,3454.4921875,4.93800687789917,[1189656  649579 1099584  910697 1058868 1169016  332143  694762  633397]
1450000,scalable (subsampling=8),35.201242446899414,3488.31640625,4.93800687789917,[1189656  649579 1099584  910697 1058868 1169016  332143  694762  633397]
1500000,scalable (subsampling=8),38.649956703186035,3496.48828125,4.93800687789917,[1189656  649579 1099584  910697 1058868 1169016  332143  694762  633397]
1550000,scalable (subsampling=8),41.50490665435791,3526.5078125,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
1600000,scalable (subsampling=8),43.34910440444946,3526.140625,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
1650000,scalable (subsampling=8),47.31552529335022,3538.1484375,7.427430629730225,[1543703  858640  652936  665366  881374 1099598  642751 1173776  592669]
