length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=4),13.903067350387573,3992.28515625,5320.0,[17829 32599  3080  4410  5740  7070  8400  9730 11060]
100000,scalable (subsampling=4),45.778281450271606,3992.1875,5320.0,[35817 63900  7736  9066 10396 11726 13056 14386 15716]
150000,scalable (subsampling=4),71.78431177139282,4012.32421875,5320.0,[ 38684 112125   1772   3102   4432   5762   7092   8422   9752]
200000,scalable (subsampling=4),107.52244329452515,4011.18359375,5320.0,[ 71122 136369  29168  30498  31828  33158  34488  35818  37148]
250000,scalable (subsampling=4),96.3514633178711,4044.3828125,5320.0,[ 73500 171307  31380  32710  34040  35370  36700  38030  39360]
300000,scalable (subsampling=4),93.98414540290833,4055.62109375,5320.0,[103860 214481  30232  31562  32892  34222  35552  36882  38212]
350000,scalable (subsampling=4),127.81917953491211,4073.47265625,5320.0,[121445 231266   3372   4702   6032   7362   8692  10022  11352]
400000,scalable (subsampling=4),103.11209678649902,4117.74609375,5320.0,[165810 191407 189837 121152 122482 123812 125142 126472 127802]
450000,scalable (subsampling=4),138.56675910949707,4119.125,5320.0,[143717 191575 433728   3736   5066   6396   7726   9056  10386]
500000,scalable (subsampling=4),126.88304924964905,4125.5546875,5320.0,[198512 191252 153980 155310 156640 157970 159300 160630 161960]
550000,scalable (subsampling=4),118.3516092300415,4116.27734375,5320.0,[216770 191561 435693 170828 172158 173488 174818 176148 177478]
600000,scalable (subsampling=4),105.1944854259491,4137.11328125,5320.0,[256047 315312 180968 182298 183628 184958 186288 187618 188948]
650000,scalable (subsampling=4),113.81692337989807,4222.4609375,5320.0,[218614 427059 179164 180494 181824 183154 184484 185814 187144]
700000,scalable (subsampling=4),167.2331428527832,4309.80078125,5320.0,[206865 191380 189626 192778 435441  52152  53482  54812  56142]
750000,scalable (subsampling=4),191.5958080291748,4378.37109375,5320.0,[209173 321665 154604 155934 157264 158594 159924 161254 162584]
800000,scalable (subsampling=4),189.41272068023682,4507.42578125,5320.0,[318030 702544 179976 181306 182636 183966 185296 186626 187956]
850000,scalable (subsampling=4),280.8745369911194,4500.58203125,5320.0,[424835 810014 191082 434196 180640 181970 183300 184630 185960]
900000,scalable (subsampling=4),171.04563188552856,4631.23046875,5320.0,[307194 809694 811621 189793 179352 180682 182012 183342 184672]
950000,scalable (subsampling=4),217.0486032962799,4603.81640625,5320.0,[294586 189923 191343 809760 180904 182234 183564 184894 186224]
1000000,scalable (subsampling=4),248.15687775611877,4735.63671875,5320.0,[184485 566052 179856 181186 182516 185815 187145 188475 189805]
1050000,scalable (subsampling=4),203.72560501098633,4785.7734375,5320.0,[357220 810646 190713 192137 434786 179656 180986 182316 183646]
1100000,scalable (subsampling=4),305.23215556144714,4861.65234375,5320.0,[224552 425402 138344 139674 141004 142334 143664 144994 146324]
1150000,scalable (subsampling=4),238.47209787368774,4998.50390625,5320.0,[305070 206172 434757 810576 190611 192084 202709 387160 179668]
1151350,scalable (subsampling=4),220.99787878990173,4797.3515625,5320.0,[310723 811577 435727 809815 191780 180120 181450 182780 184110]
