length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=2),2.038830041885376,8792.1015625,211.93951416015625,[21917 22701 11231 21700 27186 22429 22203 22763 22140]
100000,scalable (subsampling=2),3.771498203277588,8792.1015625,142.72421264648438,[22707 61913 88419 21924 90605 27197 71065 21712 22419]
150000,scalable (subsampling=2),6.657546758651733,8792.1015625,24.33160972595215,[131227 147072 124539 140825 133757 136181 140950 124685 147273]
200000,scalable (subsampling=2),10.036102771759033,8792.1015625,18.127721786499023,[150310 150559 140969 153663 147141 156645 133801 147067 195487]
250000,scalable (subsampling=2),16.360074996948242,8792.1015625,15.164525985717773,[238625 243089 238324 150342 150417 238550 238399 243014 147325]
300000,scalable (subsampling=2),24.85431432723999,8792.1015625,16.768709182739258,[171160 220156 242800 153605 210906 253680 235164 156612 236960]
350000,scalable (subsampling=2),35.77923798561096,8792.1015625,16.13113784790039,[338759 186583 201649 338570 338924 195261 338500 201579 210788]
400000,scalable (subsampling=2),48.09626030921936,8792.1015625,15.200841903686523,[338335 195214 245896 370494 259133 195285 186630 201556 370784]
450000,scalable (subsampling=2),62.676955461502075,8792.1015625,15.200841903686523,[338335 195214 245896 370494 259133 195285 186630 201556 370784]
500000,scalable (subsampling=2),77.74136471748352,8792.1015625,15.200841903686523,[338335 195214 245896 370494 259133 195285 186630 201556 370784]
550000,scalable (subsampling=2),96.79225778579712,8792.1015625,13.958272933959961,[272412 332138 367690 532603 210089 526692 423154 484917 261676]
600000,scalable (subsampling=2),117.32020902633667,8792.1015625,9.870512008666992,[595460 572414 592669 532626 332160 484941 261695 526706 589130]
650000,scalable (subsampling=2),138.71806168556213,8792.1015625,6.344393253326416,[637820 649581 332150 642739 643460 631035 633405 532618 484933]
700000,scalable (subsampling=2),158.96567130088806,8792.1015625,4.588005065917969,[655471 665350 652918 572401 651349 662024 649576 642732 332142]
750000,scalable (subsampling=2),187.3064706325531,8792.1015625,4.588005065917969,[655471 665350 652918 572401 651349 662024 649576 642732 332142]
800000,scalable (subsampling=2),212.34381246566772,8792.1015625,4.588005065917969,[655471 665350 652918 572401 651349 662024 649576 642732 332142]
850000,scalable (subsampling=2),238.77058172225952,8792.1015625,4.588005065917969,[655471 665350 652918 572401 651349 662024 649576 642732 332142]
900000,scalable (subsampling=2),262.7871181964874,8792.1015625,4.104485511779785,[853479 655482 881371 665361 858636 869098 652930 782189 857248]
950000,scalable (subsampling=2),298.3002495765686,8792.1015625,3.8595011234283447,[332149 903488 633404 869092 665358 858628 652923 881365 603845]
1000000,scalable (subsampling=2),332.9283311367035,8792.1015625,3.8595011234283447,[332149 903488 633404 869092 665358 858628 652923 881365 603845]
1050000,scalable (subsampling=2),368.7340259552002,8792.1015625,3.8595011234283447,[332149 903488 633404 869092 665358 858628 652923 881365 603845]
1100000,scalable (subsampling=2),396.3087167739868,8805.63671875,3.262104034423828,[ 857229  858619  974299 1099581  910693  694759  881356  649574 1058861]
