length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=16),14.429483890533447,1378.4921875,4759.71533203125,[ 1718 33404 36225  4626 44923 42040 30523 39211 16144]
100000,scalable (subsampling=16),47.566620111465454,1363.484375,3699.774169921875,[72148 82221 31820 36098 51967 76488 46231 62040  1584]
150000,scalable (subsampling=16),91.23654985427856,1378.03515625,3351.19287109375,[ 31730  61955  82141  51884  46139 112360  72058  36005 132543]
200000,scalable (subsampling=16),126.92393827438354,1384.9453125,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
250000,scalable (subsampling=16),168.28691983222961,1394.51953125,3351.19287109375,[ 31730  61955  82141  51884  46139 112360  72058  36005 132543]
300000,scalable (subsampling=16),259.16159534454346,1439.12890625,3298.99755859375,[ 86553 115340  76492 157142 152819 122569 131163  82232  52006]
350000,scalable (subsampling=16),125.94393467903137,1431.8828125,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
400000,scalable (subsampling=16),264.28494668006897,1407.65234375,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
450000,scalable (subsampling=16),266.8965950012207,1437.10546875,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
500000,scalable (subsampling=16),283.9453730583191,1402.24609375,3151.539306640625,[484422 395153 113943  76525 152831 434023 423948  82263 223977]
550000,scalable (subsampling=16),170.88855600357056,1425.84375,3199.365966796875,[ 61947  51893 510175 474205  31722  82122 513068  36025 122474]
600000,scalable (subsampling=16),245.07263207435608,1455.04296875,3024.9501953125,[ 76574 595351 132719 415354 504644 555008 481603 444179 434112]
650000,scalable (subsampling=16),276.5454888343811,1455.12109375,3078.997802734375,[605472 615549 595386  36250 415410 555084 494611  76636 464366]
700000,scalable (subsampling=16),258.4860215187073,1473.0703125,3078.997802734375,[605472 615549 595386  36250 415410 555084 494611  76636 464366]
750000,scalable (subsampling=16),256.7377817630768,1497.734375,3078.997802734375,[605472 615549 595386  36250 415410 555084 494611  76636 464366]
800000,scalable (subsampling=16),258.5626051425934,1473.06640625,3078.997802734375,[605472 615549 595386  36250 415410 555084 494611  76636 464366]
850000,scalable (subsampling=16),258.4801366329193,1515.828125,3078.997802734375,[605472 615549 595386  36250 415410 555084 494611  76636 464366]
900000,scalable (subsampling=16),258.52783155441284,1523.9375,3078.997802734375,[605472 615549 595386  36250 415410 555084 494611  76636 464366]
950000,scalable (subsampling=16),257.9191882610321,1534.78125,3052.6591796875,[605470 615548 595385  36248 555082 915063 494609  76627 464366]
1000000,scalable (subsampling=16),201.57769465446472,1547.46875,3006.8291015625,[615548  36273 112575 953942 595395 915056 605473 115470  76637]
1050000,scalable (subsampling=16),240.1234176158905,1547.0703125,2985.045654296875,[ 915147  615639  595459  605553   76714  434206  415482 1008693  494692]
1100000,scalable (subsampling=16),287.95319175720215,1531.5625,2889.9384765625,[ 959633  155762  595322  935189 1089142  423991  224029  969735  965407]
1150000,scalable (subsampling=16),291.77687191963196,1536.54296875,2889.9384765625,[ 959633  155762  595322  935189 1089142  423991  224029  969735  965407]
1200000,scalable (subsampling=16),294.08535289764404,1548.66796875,2889.9384765625,[ 959633  155762  595322  935189 1089142  423991  224029  969735  965407]
1250000,scalable (subsampling=16),256.6727035045624,1798.94921875,2810.179443359375,[ 605538 1048927  615613  494676  915132  595453 1008672 1211588 1046066]
1300000,scalable (subsampling=16),259.7733464241028,1828.09765625,2810.179443359375,[ 605538 1048927  615613  494676  915132  595453 1008672 1211588 1046066]
1350000,scalable (subsampling=16),258.0053050518036,1830.14453125,2810.179443359375,[ 605538 1048927  615613  494676  915132  595453 1008672 1211588 1046066]
1400000,scalable (subsampling=16),256.81999468803406,1834.890625,2810.179443359375,[ 605538 1048927  615613  494676  915132  595453 1008672 1211588 1046066]
1450000,scalable (subsampling=16),257.63463139533997,2003.453125,2810.179443359375,[ 605538 1048927  615613  494676  915132  595453 1008672 1211588 1046066]
