length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=2),15.502507209777832,4867.76171875,5320.0,[17842 32606  3100  4430  5760  7090  8420  9750 11080]
100000,scalable (subsampling=2),48.458391427993774,4867.5859375,5320.0,[35800 63883  7720  9050 10380 11710 13040 14370 15700]
150000,scalable (subsampling=2),65.47663640975952,4867.9140625,5320.0,[ 42615 113542   1788   3118   4448   5778   7108   8438   9768]
200000,scalable (subsampling=2),128.71219325065613,4871.6875,5320.0,[  3719 149170      0   1330   5049   6379   7709   9039  10369]
250000,scalable (subsampling=2),130.04966139793396,4871.375,5320.0,[ 77708 163556  31140  32470  33800  35130  36460  37790  39120]
300000,scalable (subsampling=2),126.85304021835327,4897.95703125,5320.0,[151330 200071  30376  31706  33036  34366  35696  37026  38356]
350000,scalable (subsampling=2),156.93770813941956,4902.91015625,5320.0,[209687 280478 105132 106462 107792 109122 110452 111782 113112]
400000,scalable (subsampling=2),135.3136854171753,5046.15234375,5320.0,[164008 189595 192164 120762 122092 123422 124752 126082 127412]
450000,scalable (subsampling=2),193.37771344184875,5206.9375,5320.0,[ 85488 188770   3662   4992   6322   7652   8982  10312  11642]
500000,scalable (subsampling=2),201.26069402694702,5399.359375,5320.0,[199306 192072 436142 154102 155432 156762 158092 159422 160752]
550000,scalable (subsampling=2),175.09321403503418,5621.78125,5320.0,[205632 190144 304528 191544 321555 434206 170680 172010 173340]
600000,scalable (subsampling=2),247.5482578277588,5742.98046875,5320.0,[199114 191884 435948 155194 156524 157854 159184 160514 161844]
650000,scalable (subsampling=2),240.53195905685425,5918.14453125,5320.0,[218644 427079 179186 180516 181846 183176 184506 185836 187166]
700000,scalable (subsampling=2),312.1875066757202,6003.73828125,5320.0,[208414 280969  52384  53714  55044  56374  57704  59034  60364]
750000,scalable (subsampling=2),373.4722638130188,6089.328125,5320.0,[219068 319513  50206  51536  52866  54196  55526  56856  58186]
800000,scalable (subsampling=2),385.63949751853943,6399.7578125,5320.0,[317627 191953 180108 181438 182768 184098 185428 186758 188088]
850000,scalable (subsampling=2),447.4021997451782,6497.96484375,5320.0,[185746 811521 721239 180488 181818 183148 187076 188406 189736]
900000,scalable (subsampling=2),449.5859365463257,6679.56640625,5320.0,[322213 810646 190743 434884 179190 180520 181850 183180 184510]
950000,scalable (subsampling=2),506.10461044311523,6997.046875,5320.0,[295808 810995 191105 189732 809624 180438 181768 183098 184428]
1000000,scalable (subsampling=2),554.8355610370636,7344.55078125,5320.0,[361903 434302 567773 180232 181562 182892 184222 185552 186882]
1050000,scalable (subsampling=2),634.8464725017548,7453.703125,5320.0,[348950 690624 180088 181418 182748 184078 185408 186738 188068]
1100000,scalable (subsampling=2),623.485627412796,7829.87109375,5320.0,[329678 620218 181114 182444 183774 185104 186434 187764 189094]
1150000,scalable (subsampling=2),617.9345469474792,8309.703125,5320.0,[310606 435608 811465 809700 180004 181334 182664 183994 185324]
1151350,scalable (subsampling=2),647.7646021842957,8229.765625,5320.0,[385155 790185 180452 181782 183112 184442 185772 187102 188432]
