length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=16),33.5325870513916,409.97265625,2.0506088733673096,[18727 31335  8148  9508 18380 17719 13272  8490 33368]
100000,scalable (subsampling=16),1.6031692028045654,463.03515625,2.7721571922302246,[88378 90442 93523 88006 16667 69951 69258 89770 88733]
150000,scalable (subsampling=16),1.6110944747924805,467.0859375,3.1451501846313477,[ 26734  98816  83935  69828  77546  27767  92350  83586 110384]
200000,scalable (subsampling=16),2.023254632949829,478.2578125,2.3408148288726807,[180093 163693 170480  34453 171124 195761 145955 174131 174739]
250000,scalable (subsampling=16),1.5450217723846436,606.625,3.211350202560425,[ 19614  93401  70176 244021  69137  89976 244368  93761  18948]
300000,scalable (subsampling=16),2.488579750061035,648.984375,2.4752488136291504,[180093 163693 170480 171124 195761 145955 174131 294789 174739]
350000,scalable (subsampling=16),2.1912083625793457,720.17578125,2.150038003921509,[341589  46058 340998  45494 141299  44915 342190 325945 199919]
400000,scalable (subsampling=16),2.33747935295105,740.2109375,2.1372292041778564,[ 44916 340999 321687 321088 341590  45495  46059 145957 145356]
450000,scalable (subsampling=16),2.599318265914917,750.79296875,2.1372292041778564,[ 44916 340999 321687 321088 341590  45495  46059 145957 145356]
500000,scalable (subsampling=16),2.5339314937591553,752.73046875,2.1372292041778564,[ 44916 340999 321687 321088 341590  45495  46059 145957 145356]
550000,scalable (subsampling=16),2.704073905944824,888.2578125,2.232605457305908,[149552 358891 150130 197550 152524 359522 474610 150724 497606]
600000,scalable (subsampling=16),3.4218287467956543,921.54296875,2.232605457305908,[149552 358891 150130 197550 152524 359522 474610 150724 497606]
650000,scalable (subsampling=16),3.311889886856079,932.64453125,2.232605457305908,[149552 358891 150130 197550 152524 359522 474610 150724 497606]
