length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=4),14.695894479751587,4197.63671875,4759.71533203125,[ 1718 33404 36225  4626 44923 42040 30523 39211 16144]
100000,scalable (subsampling=4),53.20435094833374,4197.640625,3699.774169921875,[72148 82221 31820 36098 51967 76488 46231 62040  1584]
150000,scalable (subsampling=4),95.26872086524963,4195.875,3351.19287109375,[ 31730  61955  82141  51884  46139 112360  72058  36005 132543]
200000,scalable (subsampling=4),128.83879685401917,4196.5078125,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
250000,scalable (subsampling=4),131.10143995285034,4204.296875,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
300000,scalable (subsampling=4),131.34112119674683,4204.2890625,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
350000,scalable (subsampling=4),133.39760184288025,4204.2890625,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
400000,scalable (subsampling=4),277.3862054347992,4204.2890625,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
450000,scalable (subsampling=4),278.0948631763458,4205.515625,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
500000,scalable (subsampling=4),347.788685798645,4205.515625,3115.95703125,[318668 449215  98042 166518 346780 142663 219585  51927 259783]
550000,scalable (subsampling=4),365.0740113258362,4244.43359375,3115.95703125,[318668 449215  98042 166518 346780 142663 219585  51927 259783]
600000,scalable (subsampling=4),239.28021430969238,4244.51171875,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
650000,scalable (subsampling=4),206.67763924598694,4252.85546875,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
700000,scalable (subsampling=4),212.62170314788818,4265.109375,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
750000,scalable (subsampling=4),220.8462233543396,4304.61328125,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
800000,scalable (subsampling=4),226.2862102985382,4357.4296875,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
850000,scalable (subsampling=4),236.77007460594177,4406.828125,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
900000,scalable (subsampling=4),244.6309289932251,4435.5234375,3074.2412109375,[464384 615570  76656  36252 593955 115501 601166 132794 605494]
950000,scalable (subsampling=4),328.8521523475647,4547.1015625,2934.982666015625,[605460 615544 595375  36238 415398 915062 555072  76617 464360]
1000000,scalable (subsampling=4),280.7786259651184,4614.4921875,2925.662353515625,[615550  36275 112577 953943 595397 605475 115480  76639 464366]
1050000,scalable (subsampling=4),329.1749498844147,4677.6640625,3020.83642578125,[ 605596  615671  494734  915190  595511 1008730  514872   76760  464486]
1100000,scalable (subsampling=4),375.8644325733185,4632.37890625,2814.228271484375,[ 955139  595144  113791 1096173  340474  616746 1005483 1075965 1025687]
1150000,scalable (subsampling=4),409.8330764770508,4577.6640625,2814.228271484375,[ 955139  595144  113791 1096173  340474  616746 1005483 1075965 1025687]
