length,backend,time in s,memory in MB,extent
25000,default,12.315418243408203,2274.24609375,5320.0
50000,default,1.6143321990966797,9065.24609375,5320.0
75000,default,3.15722918510437,20597.2890625,5320.0
100000,default,5.706241607666016,36926.703125,5320.0
125000,default,9.204146385192871,57952.97265625,5320.0
150000,default,14.276600360870361,83790.984375,5320.0
175000,default,20.148505210876465,114391.71484375,5320.0
200000,default,26.986957788467407,149759.76171875,5320.0
225000,default,35.355390787124634,189891.36328125,5320.0
250000,default,46.94179105758667,234796.60546875,5320.0
275000,default,62.18999981880188,284465.58984375,5320.0
300000,default,72.99213099479675,338906.59765625,5320.0
325000,default,87.39538621902466,398114.34375,5320.0
350000,default,106.64535546302795,462093.7578125,5320.0
375000,default,127.00764632225037,530847.17578125,5320.0
400000,default,149.26350927352905,604352.21484375,5320.0
425000,default,170.3177011013031,682640.5,5320.0
450000,default,168.96590614318848,765663.6484375,5320.0
475000,default,192.75602078437805,853512.00390625,5320.0
500000,default,221.9636354446411,946095.30078125,5320.0
25000,pyattimo,10.470112323760986,3661.33203125,5313.196456208149
50000,pyattimo,33.25365447998047,7340.1796875,5199.422110191539
75000,pyattimo,78.86092257499695,13997.984375,5199.422110191539
100000,pyattimo,109.26363778114319,11996.14453125,5163.301173107539
125000,pyattimo,149.13873481750488,14965.57421875,5148.141663299008
150000,pyattimo,310.3971645832062,50509.30859375,5097.403172283737
175000,pyattimo,216.0744547843933,35629.1953125,5148.640153205099
200000,pyattimo,254.65697574615479,20383.1484375,4796.393240975698
225000,pyattimo,270.9681713581085,17998.25,4733.00690541705
250000,pyattimo,323.1976683139801,20171.39453125,4638.386703838753
275000,pyattimo,393.7666654586792,24097.76171875,4717.044519407817
300000,pyattimo,423.64697551727295,29012.953125,4717.044519407817
325000,pyattimo,442.40206122398376,28642.54296875,4581.2309035631715
350000,pyattimo,524.3725333213806,32002.52734375,4581.2309035631715
375000,pyattimo,765.9642705917358,24193.03515625,4605.258084325023
400000,pyattimo,802.4571032524109,23907.8046875,4390.329831129159
425000,pyattimo,855.221670627594,23927.8046875,4390.329831129159
450000,pyattimo,905.1981029510498,23834.89453125,4390.329831129159
475000,pyattimo,990.5821416378021,23836.89453125,4382.825948568887
500000,pyattimo,1065.53981590271,20920.38671875,4382.825948568887
525000,pyattimo,1150.3524844646454,21241.84375,4382.825948568887
550000,pyattimo,1228.9823606014252,22722.80859375,4382.825948568887
575000,pyattimo,1205.026849746704,24538.0859375,4335.747354826743
600000,pyattimo,1275.9309453964233,25782.421875,4418.912818902377
625000,pyattimo,1441.3366441726685,28926.30078125,4415.887503003975
650000,pyattimo,1449.2802066802979,30688.16796875,4415.887503003975
675000,pyattimo,1708.0324304103851,28512.26171875,4416.26949466747
700000,pyattimo,1691.6589300632477,34552.1640625,4415.887503003975
725000,pyattimo,1768.1943082809448,36737.22265625,4415.887503003975
750000,pyattimo,1897.3604612350464,39141.44140625,4415.887503003975
775000,pyattimo,1985.289380311966,42432.01953125,4415.887503003975
800000,pyattimo,2063.1362352371216,43401.9453125,4284.280096947792
825000,pyattimo,2106.8322558403015,40421.21875,4291.324008107381
850000,pyattimo,2219.4848124980927,39383.39453125,4299.08323982741
875000,pyattimo,2320.973777770996,41478.65234375,4299.08323982741
900000,pyattimo,2422.053437948227,44781.30078125,4299.08323982741
925000,pyattimo,2538.1159088611603,45958.9765625,4299.08323982741
950000,pyattimo,2693.25847697258,48469.75,4299.08323982741
975000,pyattimo,2812.0249724388123,50460.5390625,4299.08323982741
1000000,pyattimo,4696.012025594711,42346.5234375,4224.7203397267
1025000,pyattimo,3070.304234266281,54453.3359375,4299.08323982741
1050000,pyattimo,3221.85924577713,57658.91015625,4299.08323982741
1075000,pyattimo,3389.318557739258,60245.90234375,4299.08323982741
1100000,pyattimo,3550.4019153118134,62116.36328125,4299.08323982741
1125000,pyattimo,3656.2102587223053,64198.484375,4299.08323982741
1150000,pyattimo,4500.203294992447,66535.98046875,4299.08323982741
1151350,pyattimo,4323.234435081482,66929.0859375,4299.08323982741
25000,scalable,9.854185342788696,55094.9765625,5320.0
50000,scalable,5.400511026382446,55094.9765625,5320.0
75000,scalable,7.470303773880005,55095.9765625,5320.0
100000,scalable,11.750893592834473,55095.9765625,5320.0
125000,scalable,17.997349500656128,55113.9765625,5320.0
150000,scalable,26.33751368522644,55155.9765625,5320.0
175000,scalable,36.62968444824219,55172.86328125,5320.0
200000,scalable,49.150835275650024,55303.6328125,5320.0
225000,scalable,67.02326011657715,55485.79296875,5320.0
250000,scalable,85.10552430152893,55658.2421875,5320.0
275000,scalable,103.17838597297668,55830.30859375,5320.0
300000,scalable,127.59316110610962,56027.54296875,5320.0
325000,scalable,145.35163164138794,56336.37109375,5320.0
350000,scalable,184.82775855064392,56579.15625,5320.0
375000,scalable,215.51229763031006,56762.609375,5320.0
400000,scalable,249.976793050766,56970.6796875,5320.0
425000,scalable,289.7252860069275,57296.9765625,5320.0
450000,scalable,316.7419366836548,57780.9375,5320.0
475000,scalable,349.6685206890106,58118.828125,5320.0
500000,scalable,386.3640682697296,58612.05078125,5320.0
525000,scalable,422.63038969039917,59122.0703125,5320.0
550000,scalable,453.6848714351654,59619.3828125,5320.0
575000,scalable,496.9814558029175,59775.73828125,5320.0
600000,scalable,519.131338596344,60498.64453125,5320.0
625000,scalable,562.1775450706482,61094.7421875,5320.0
650000,scalable,647.617761850357,61586.2421875,5320.0
675000,scalable,698.4152519702911,61902.96484375,5320.0
700000,scalable,734.5782542228699,62469.69921875,5320.0
725000,scalable,843.731094121933,63004.1171875,5320.0
750000,scalable,915.0353608131409,63330.20703125,5320.0
775000,scalable,939.2110903263092,63995.3046875,5320.0
800000,scalable,1026.3357512950897,64032.54296875,5320.0
825000,scalable,1033.8687539100647,64702.81640625,5320.0
850000,scalable,1106.1337382793427,65044.31640625,5320.0
50000,pyattimo (delta=0.5),10.981446504592896,621.38671875,5293.6830015865635
100000,pyattimo (delta=0.5),13.792400598526001,1817.02734375,5285.725724323544
150000,pyattimo (delta=0.5),24.933624744415283,4182.2578125,5218.474106599107
200000,pyattimo (delta=0.5),38.83189344406128,7726.703125,5180.390815607361
250000,pyattimo (delta=0.5),18.484984159469604,7028.53515625,5279.981025895862
300000,pyattimo (delta=0.5),23.36971950531006,4655.17578125,5217.734255907772
350000,pyattimo (delta=0.5),28.883958101272583,4691.17578125,5243.800431865431
400000,pyattimo (delta=0.5),31.279242992401123,4741.17578125,5151.047158797204
450000,pyattimo (delta=0.5),39.09971833229065,4098.88671875,5144.2700278247585
500000,pyattimo (delta=0.5),43.76373076438904,5400.078125,5151.047158797204
550000,pyattimo (delta=0.5),49.157543659210205,6554.76171875,5151.047158797204
600000,pyattimo (delta=0.5),81.64888191223145,13596.953125,5015.758907394174
650000,pyattimo (delta=0.5),90.94388008117676,16161.51953125,5014.998604498145
700000,pyattimo (delta=0.5),102.77618980407715,18415.765625,5014.998604498145
750000,pyattimo (delta=0.5),111.37922596931458,20664.33984375,5014.998604498145
800000,pyattimo (delta=0.5),124.63921284675598,25644.578125,5015.758907394174
850000,pyattimo (delta=0.5),45.099465131759644,23113.17578125,5294.1502142867985
900000,pyattimo (delta=0.5),48.690303802490234,22303.10546875,5270.335139959131
950000,pyattimo (delta=0.5),53.04132318496704,21390.32421875,5270.335139959131
1000000,pyattimo (delta=0.5),56.08100867271423,21390.32421875,5260.2159264879565
1050000,pyattimo (delta=0.5),59.123844623565674,21390.32421875,5270.335139959131
1100000,pyattimo (delta=0.5),62.57508087158203,21390.32421875,5268.098537203883
1150000,pyattimo (delta=0.5),67.17986226081848,21390.32421875,5270.335139959131
1151350,pyattimo (delta=0.5),66.28915143013,4039.38671875,5270.335139959131
50000,pyattimo (delta=0.25),19.649030208587646,3630.71484375,5202.33313904557
100000,pyattimo (delta=0.25),12.950832605361938,3848.41015625,5285.725724323544
150000,pyattimo (delta=0.25),24.672932386398315,4557.41015625,5218.474106599107
200000,pyattimo (delta=0.25),37.7466607093811,7906.171875,5180.390815607361
250000,pyattimo (delta=0.25),17.36738395690918,7439.59765625,5279.981025895862
300000,pyattimo (delta=0.25),22.54818034172058,4887.55078125,5217.734255907772
350000,pyattimo (delta=0.25),28.324409008026123,4727.796875,5243.800431865431
400000,pyattimo (delta=0.25),30.33120083808899,4737.41796875,5151.047158797204
450000,pyattimo (delta=0.25),38.220592975616455,4776.3125,5144.2700278247585
500000,pyattimo (delta=0.25),42.85099720954895,5457.5390625,5151.047158797204
550000,pyattimo (delta=0.25),48.75641584396362,6586.45703125,5151.047158797204
600000,pyattimo (delta=0.25),77.92995119094849,13429.828125,5015.758907394174
650000,pyattimo (delta=0.25),85.43089890480042,16192.4140625,5014.998604498145
700000,pyattimo (delta=0.25),96.93306708335876,18382.609375,5014.998604498145
750000,pyattimo (delta=0.25),106.40583777427673,20646.765625,5014.998604498145
800000,pyattimo (delta=0.25),118.23881077766418,25776.17578125,5015.758907394174
850000,pyattimo (delta=0.25),46.83153796195984,25050.00390625,5294.1502142867985
900000,pyattimo (delta=0.25),49.677051305770874,25050.00390625,5270.335139959131
950000,pyattimo (delta=0.25),52.63642406463623,24516.0078125,5270.335139959131
1000000,pyattimo (delta=0.25),56.77346158027649,24516.0078125,5260.2159264879565
1050000,pyattimo (delta=0.25),59.32009744644165,24516.0078125,5270.335139959131
1100000,pyattimo (delta=0.25),65.20944905281067,24516.0078125,5268.098537203883
1150000,pyattimo (delta=0.25),66.13524031639099,24516.0078125,5270.335139959131
1151350,pyattimo (delta=0.25),66.7876307964325,24516.0078125,5270.335139959131
