length,backend,time in s,memory in MB,extent
25000,default,7.78648567199707,2624.32421875,1249.3389892578125
50000,default,2.314481258392334,9784.78125,1179.505126953125
75000,default,4.651942729949951,21716.3203125,1088.12353515625
100000,default,6.79879903793335,38403.82421875,1059.2095947265625
125000,default,10.220733404159546,59856.5234375,1059.2095947265625
150000,default,14.456966638565063,86073.6640625,714.0587768554688
175000,default,23.781723260879517,117076.046875,650.1266479492188
200000,default,31.024861097335815,152828.40625,650.1266479492188
225000,default,41.97513222694397,193356.01953125,650.1266479492188
250000,default,50.13270378112793,238650.21875,650.1266479492188
269287,default,59.33419871330261,276858.796875,650.1266479492188
25000,pyattimo,9.917569398880005,2940.88671875,1270.2846401458812
50000,pyattimo,31.351819038391113,6654.359375,1153.8290422355044
75000,pyattimo,55.691890716552734,6082.9375,1094.3910781196719
100000,pyattimo,226.5699803829193,5852.08984375,1045.273183996623
125000,pyattimo,291.62346148490906,5999.08984375,1048.1090264864358
150000,pyattimo,83.07604765892029,6001.08984375,675.2988131169268
175000,pyattimo,131.1150243282318,6005.08984375,647.7842819363991
200000,pyattimo,146.10051584243774,6007.08984375,647.7842819363991
225000,pyattimo,162.9787995815277,6011.08984375,647.7842819363991
250000,pyattimo,182.16654205322266,6029.68359375,647.7842819363991
269287,pyattimo,203.08868527412415,6045.68359375,647.7842819363991
25000,scalable,18.733954191207886,6059.68359375,1249.3389892578125
50000,scalable,9.27944278717041,6296.01953125,1179.505126953125
75000,scalable,14.564353942871094,6708.375,1088.12353515625
100000,scalable,21.174425840377808,7178.4375,1059.2095947265625
125000,scalable,30.64212417602539,7568.21875,1059.2095947265625
150000,scalable,36.60952091217041,7932.625,714.0587768554688
175000,scalable,49.10660004615784,8231.18359375,650.1266479492188
200000,scalable,64.90699625015259,8662.5859375,650.1266479492188
225000,scalable,80.47192883491516,9048.87890625,650.1266479492188
250000,scalable,98.39543795585632,9458.2734375,650.1266479492188
269287,scalable,113.27976584434509,9854.55859375,650.1266479492188
50000,pyattimo (delta=0.5),5.827502965927124,1216.77734375,1222.1106910943786
100000,pyattimo (delta=0.5),6.894963026046753,1217.77734375,1184.1351055333662
150000,pyattimo (delta=0.5),10.728120565414429,1188.13671875,1141.911136405225
200000,pyattimo (delta=0.5),7.94416618347168,951.453125,1153.3594548035212
250000,pyattimo (delta=0.5),9.154537439346313,952.453125,1153.3594548035212
269287,pyattimo (delta=0.5),9.869328022003174,958.453125,1153.3594548035212
50000,pyattimo (delta=0.25),5.947063446044922,4852.63671875,1222.1106910943786
100000,pyattimo (delta=0.25),7.00816011428833,4852.63671875,1184.1351055333662
150000,pyattimo (delta=0.25),11.233529567718506,4853.63671875,1141.911136405225
200000,pyattimo (delta=0.25),10.501768589019775,4857.26171875,860.8393918566193
250000,pyattimo (delta=0.25),13.934982538223267,4857.26171875,860.8393918566193
269287,pyattimo (delta=0.25),10.023109197616577,4861.734375,1153.3594548035212
