length,backend,time in s,memory in MB
10000,default,20.31892704963684,1912.5625
10000,scalable,19.621105194091797,775.15625
10000,pyattimo,33.36076378822327,884.109375
20000,default,4.455207586288452,6963.80078125
20000,scalable,8.7264244556427,1262.3203125
20000,pyattimo,50.68778586387634,1385.9375
30000,default,5.213544130325317,14836.953125
30000,scalable,12.713029623031616,1754.99609375
30000,pyattimo,81.02180933952332,1841.7109375
40000,default,7.9756550788879395,25817.59765625
40000,scalable,35.05015230178833,2352.62109375
40000,pyattimo,119.01529431343079,2266.0234375
50000,default,10.49306035041809,39854.5546875
50000,scalable,19.05868911743164,2483.77734375
50000,pyattimo,166.2421314716339,2488.1953125
60000,default,13.284114837646484,56831.22265625
60000,scalable,25.701980352401733,2926.859375
60000,pyattimo,224.214026927948,2908.82421875
70000,default,17.88539719581604,76995.82421875
70000,scalable,33.37706398963928,3371.6875
70000,pyattimo,289.94995737075806,3064.953125
80000,default,23.17708158493042,100018.15234375
80000,scalable,41.1443657875061,3748.3046875
80000,pyattimo,385.17355966567993,3358.8046875
90000,default,27.174733877182007,126675.796875
90000,scalable,50.020036697387695,4089.7109375
90000,pyattimo,385.886079788208,2692.0625
100000,default,33.066288471221924,155245.078125
100000,scalable,62.322253465652466,4796.078125
100000,pyattimo,402.8308427333832,3122.140625
110000,default,40.498462438583374,187331.80859375
110000,scalable,73.44382643699646,5251.421875
110000,pyattimo,425.8178858757019,3726.23046875
120000,default,45.78169918060303,222779.265625
120000,scalable,87.4301483631134,5667.28125
120000,pyattimo,487.895587682724,3729.16796875
130000,default,56.703641176223755,260814.33203125
130000,scalable,109.87810111045837,6154.421875
130000,pyattimo,1103.3563125133514,5498.59375
140000,default,67.72015833854675,303652.828125
140000,scalable,123.45767068862915,6401.44140625
140000,pyattimo,500.7897346019745,12998.69140625
150000,default,71.95563173294067,355945.9140625
150000,scalable,138.7008922100067,14098.21484375
150000,pyattimo,1699.50244474411,6987.46484375
160000,default,89.33186054229736,396522.15234375
160000,scalable,162.59663105010986,7583.56640625
160000,pyattimo,468.118115901947,13094.78515625
170000,default,95.31865787506104,453281.75
170000,scalable,176.62110829353333,13851.140625
170000,pyattimo,783.7446532249451,6332.59765625
180000,default,103.94798803329468,500664.9296875
180000,scalable,178.6627595424652,8116.82421875
180000,pyattimo,546.4839043617249,14830.1640625
190000,default,119.5597095489502,564580.125
190000,scalable,207.59982776641846,15476.1953125
190000,pyattimo,3747.9060661792755,10305.84375
200000,default,133.7142071723938,619159.703125
200000,scalable,224.44551753997803,10225.18359375
200000,pyattimo,623.8683700561523,16979.33203125
210000,default,146.37551355361938,688328.7109375
210000,scalable,267.97925543785095,16656.95703125
210000,pyattimo,688.4464375972748,17811.7109375
220000,default,155.80533075332642,754613.59375
220000,scalable,273.87248134613037,17510.65625
220000,pyattimo,1289.775978088379,9870.19140625
230000,default,172.20563888549805,816712.21875
230000,scalable,302.27323031425476,10895.46875
230000,pyattimo,768.7528758049011,19250.328125
240000,default,186.25096821784973,896374.4609375
240000,scalable,339.9638593196869,18946.26953125
240000,pyattimo,800.1273744106293,19594.6796875
