length,backend,time in s,memory in MB,extent
25000,scalable,12.8097403049469,812.453125,251.7731170654297
25000,pyattimo (v0.6),10.69976282119751,1477.6328125,232.75801237698548
50000,scalable,9.453993558883667,1244.9296875,250.0443878173828
50000,pyattimo (v0.6),22.6270751953125,2287.375,213.850856783399
75000,scalable,13.667030572891235,1963.859375,245.33848571777344
75000,pyattimo (v0.6),18.256512880325317,1942.26953125,139.82111955213705
100000,scalable,19.199514865875244,2428.50390625,225.26844787597656
100000,pyattimo (v0.6),23.513492822647095,2262.50390625,119.052416373451
125000,scalable,16.671040296554565,2318.5546875,65.986083984375
125000,pyattimo (v0.6),30.267742395401,2467.78125,60.266252911968344
150000,scalable,23.36178183555603,2417.33984375,37.14619064331055
150000,pyattimo (v0.6),95.85748267173767,3756.0390625,32.08746664149758
175000,scalable,31.64603900909424,2436.98046875,25.363922119140625
175000,pyattimo (v0.6),52.6724488735199,3162.0,25.471222135647196
200000,scalable,45.250001668930054,3073.33984375,25.799833297729492
200000,pyattimo (v0.6),137.0593740940094,4475.45703125,24.281658944347694
225000,scalable,57.1251175403595,3162.9296875,23.488861083984375
225000,pyattimo (v0.6),87.92837858200073,4387.078125,23.890410555852014
250000,scalable,73.74505925178528,4112.96484375,21.278255462646484
250000,pyattimo (v0.6),189.58256816864014,5754.0546875,21.06139787573551
275000,scalable,99.17528772354126,4280.15234375,21.278255462646484
275000,pyattimo (v0.6),98.91988682746887,5770.11328125,21.638678328430984
300000,scalable,118.76926064491272,5518.16015625,21.278255462646484
300000,pyattimo (v0.6),235.57788228988647,6915.03125,21.01166341442865
325000,scalable,135.60231566429138,5729.3515625,21.278255462646484
325000,pyattimo (v0.6),247.7788212299347,7378.92578125,21.06139787573551
350000,scalable,172.82992839813232,5921.12109375,21.49712371826172
350000,pyattimo (v0.6),270.1238782405853,7815.046875,20.981233496185098
375000,scalable,188.3311789035797,6106.11328125,21.213199615478516
375000,pyattimo (v0.6),306.0052306652069,8213.28515625,20.592047414380684
400000,scalable,217.59939336776733,6272.9375,21.213199615478516
400000,pyattimo (v0.6),319.96288561820984,8647.7421875,20.448914530370303
425000,scalable,253.54641127586365,6414.875,21.213199615478516
425000,pyattimo (v0.6),338.6269681453705,8987.26953125,21.176177079115856
450000,scalable,271.14314818382263,6557.46484375,21.213199615478516
450000,pyattimo (v0.6),348.21726393699646,9441.1953125,20.06301080206117
475000,scalable,303.3900258541107,6720.078125,21.213199615478516
475000,pyattimo (v0.6),392.79400086402893,9769.828125,21.157480619630693
500000,scalable,322.9590609073639,6834.98828125,21.213199615478516
500000,pyattimo (v0.6),437.75968074798584,10243.26953125,21.041687091014726
525000,scalable,384.752388715744,7010.953125,21.213199615478516
525000,pyattimo (v0.6),505.52047991752625,10338.1953125,21.157480619630693
550000,scalable,408.7244396209717,7058.765625,18.842823028564453
550000,pyattimo (v0.6),474.81900930404663,11077.95703125,18.84282238003209
575000,scalable,475.4102358818054,7186.97265625,18.228660583496094
575000,pyattimo (v0.6),496.4309449195862,11237.984375,18.228660835423227
600000,scalable,519.2669913768768,7162.48046875,18.58213233947754
600000,pyattimo (v0.6),844.4504520893097,52152.12890625,17.423095575909716
625000,scalable,503.9705812931061,7133.08203125,16.4239444732666
625000,pyattimo (v0.6),761.7308087348938,49072.40234375,16.370685631606623
650000,scalable,476.4055745601654,4873.35546875,10.873578071594238
650000,pyattimo (v0.6),520.1966977119446,32000.5,10.670927596264988
675000,scalable,572.6287724971771,28409.0,8.575376510620117
675000,pyattimo (v0.6),417.4372704029083,28409.0,8.449889498692045
700000,scalable,693.686669588089,28557.6953125,8.154936790466309
700000,pyattimo (v0.6),197.31092929840088,28567.28515625,7.982213261084865
725000,scalable,789.6873600482941,28882.6953125,8.154936790466309
725000,pyattimo (v0.6),214.82511591911316,28889.171875,8.15493715465294
750000,scalable,868.0027537345886,28911.86328125,8.154936790466309
750000,pyattimo (v0.6),225.4869406223297,28912.7421875,8.15493715465294
775000,scalable,804.3708045482635,29033.34375,8.154936790466309
775000,pyattimo (v0.6),233.53733468055725,29034.34375,8.15493715465294
800000,scalable,790.9701850414276,29065.00390625,8.067376136779785
800000,pyattimo (v0.6),226.66556811332703,29065.00390625,7.992952710737342
825000,scalable,933.3777623176575,29135.44921875,8.067376136779785
825000,pyattimo (v0.6),237.80502200126648,29136.44921875,7.992952710737342
850000,scalable,997.5426828861237,29151.625,7.203967094421387
850000,pyattimo (v0.6),201.0822684764862,29151.625,7.203967056392373
875000,scalable,1083.608826637268,29162.24609375,6.579738616943359
875000,pyattimo (v0.6),185.1725869178772,29162.24609375,6.579738549166194
900000,scalable,1195.1327385902405,29211.2578125,6.579738616943359
900000,pyattimo (v0.6),176.54708790779114,29211.98828125,6.15148649359142
925000,scalable,1190.6049649715424,29240.96875,5.88232421875
925000,pyattimo (v0.6),170.58445692062378,29240.96875,5.8528785767202
950000,scalable,1362.0036931037903,29299.91796875,5.88232421875
950000,pyattimo (v0.6),170.256174325943,29271.91796875,5.725018533942176
975000,scalable,1501.3993456363678,29329.3203125,5.88232421875
975000,pyattimo (v0.6),178.524658203125,29298.68359375,5.86004163579895
1000000,scalable,1701.1937799453735,29321.1484375,5.88232421875
1000000,pyattimo (v0.6),184.62565779685974,29292.03125,5.86004163579895
1025000,scalable,1820.8616676330566,29308.640625,5.88232421875
1025000,pyattimo (v0.6),184.2052092552185,29277.359375,5.864899538854786
1050000,scalable,1801.150181055069,29288.89453125,5.88232421875
1050000,pyattimo (v0.6),190.02212476730347,29288.89453125,5.864899538854786
1075000,scalable,1844.7249295711517,29311.8671875,5.844396591186523
1075000,pyattimo (v0.6),197.1637668609619,29311.8671875,5.82442404214268
1100000,scalable,2117.682173013687,29312.0859375,5.553072929382324
1100000,pyattimo (v0.6),173.95555305480957,29312.0859375,5.224447001990824
1125000,scalable,2316.40931892395,29298.6875,4.732800483703613
1125000,pyattimo (v0.6),131.89219331741333,29298.6875,4.606149841370438
1150000,scalable,2411.451786518097,29345.42578125,4.576355934143066
1150000,pyattimo (v0.6),139.75717568397522,29310.328125,4.576355693667153
1175000,scalable,2535.0755410194397,29362.94140625,4.576355934143066
1175000,pyattimo (v0.6),148.99021935462952,29362.94140625,4.4814589859765315
1200000,scalable,2567.9915084838867,29366.47265625,4.576355934143066
1200000,pyattimo (v0.6),279.5949318408966,29366.47265625,4.484504263928643
1225000,scalable,2711.8665828704834,29377.93359375,4.576355934143066
1225000,pyattimo (v0.6),297.57084441185,29377.93359375,4.484504263928643
1250000,scalable,2725.5923912525177,29420.8046875,4.576355934143066
1250000,pyattimo (v0.6),299.5113561153412,29392.80078125,4.484504263928643
1275000,scalable,2836.7840337753296,29420.81640625,4.576355934143066
1275000,pyattimo (v0.6),320.14698815345764,29382.81640625,4.479624277988251
1300000,scalable,3022.3538286685944,29443.52734375,4.576355934143066
1300000,pyattimo (v0.6),309.6879427433014,29403.8515625,4.438727238017891
1325000,scalable,3063.0345163345337,29449.1328125,4.576355934143066
1325000,pyattimo (v0.6),337.9027976989746,29409.1328125,4.438727238017891
1350000,scalable,3060.089680671692,29538.07421875,4.576355934143066
1350000,pyattimo (v0.6),343.39609813690186,29414.4765625,4.438727238017891
1375000,scalable,3321.833314180374,29560.09375,4.576355934143066
1375000,pyattimo (v0.6),327.40167713165283,29518.125,4.484504263928643
1400000,scalable,3455.4520790576935,29511.6171875,4.576355934143066
1400000,pyattimo (v0.6),367.751207113266,29511.6171875,4.484504263928643
1425000,scalable,3711.961370229721,29625.95703125,4.576355934143066
1425000,pyattimo (v0.6),367.8992898464203,29582.46875,4.479624277988251
1450000,scalable,3936.167413711548,29722.1875,4.576355934143066
1450000,pyattimo (v0.6),371.7063126564026,29633.68359375,4.484504263928643
1475000,scalable,4316.33993768692,29721.14453125,4.576355934143066
1475000,pyattimo (v0.6),402.80380153656006,29631.11328125,4.484504263928643
1500000,scalable,4426.079066991806,29810.70703125,4.576355934143066
1500000,pyattimo (v0.6),418.0202548503876,29719.15234375,4.484504263928643
