length,backend,time in s,memory in MB,extent
20000,default,22.34100199,1910.117188,100.5086594
20000,pyattimo (v0.60),6.360374212,727.8242188,105.1589428
20000,scalable,17.75123072,663.9765625,100.5086594
40000,default,3.908826828,6894.019531,59.448349
40000,pyattimo (thres 0.05),10.42545509,473.2734375,68.90867867
40000,pyattimo (v0.60),13.45958185,978.6171875,60.66399931
40000,scalable,6.056117535,948.2929688,59.448349
60000,default,5.34568572,14645.94141,53.96563339
60000,pyattimo (thres 0.05),12.9128058,576.8085938,62.61078887
60000,pyattimo (v0.60),17.42973852,1215.734375,56.90899014
60000,scalable,7.750090599,1158.714844,53.96563339
80000,default,6.897415876,25519.75391,49.24447632
80000,pyattimo (thres 0.05),15.59606767,719.125,55.82099111
80000,pyattimo (v0.60),21.77718973,1477.496094,55.82099111
80000,scalable,10.04417539,1432.246094,49.24447632
100000,default,8.726136684,39469.46875,48.58176422
100000,pyattimo (thres 0.05),31.2181046,714.9375,53.2631616
100000,pyattimo (v0.60),27.53660202,1832.78125,48.58176589
100000,scalable,13.25453115,1669.277344,48.58176422
120000,default,11.72291398,56560.09766,46.50971603
120000,pyattimo (thres 0.05),23.31496191,1022.882813,50.40454928
120000,pyattimo (v0.60),35.1612637,2040.222656,47.47350699
120000,scalable,20.16857982,1824.648438,46.50971603
140000,default,15.43487906,76562.03906,45.20093536
140000,pyattimo (thres 0.05),42.49934506,914.3710938,46.89915325
140000,pyattimo (v0.60),56.56937695,2002.367188,43.26761351
140000,scalable,25.2066052,2074.800781,45.20093536
160000,default,20.78569031,99556.05078,40.8937645
160000,pyattimo (thres 0.05),30.57110333,1436.101563,43.85005711
160000,pyattimo (v0.60),52.09158754,2809.421875,43.85005711
160000,scalable,34.5509634,2241.410156,40.8937645
180000,default,27.16488457,126042.7539,40.8937645
180000,pyattimo (thres 0.05),78.31249166,1771.871094,42.98853202
180000,pyattimo (v0.60),102.1140306,2992.894531,42.49046268
180000,scalable,45.13047409,2726.855469,40.8937645
200000,default,32.99101663,155076.5039,40.8937645
200000,pyattimo (thres 0.05),42.29843259,1916.488281,40.72082282
200000,pyattimo (v0.60),107.10636,3224.050781,37.51342207
200000,scalable,56.13295507,2800.503906,40.8937645
220000,default,39.58968759,187208.832,38.84689713
220000,pyattimo (thres 0.05),88.32589722,2081.585938,36.54615478
220000,pyattimo (v0.60),118.9007957,3341.347656,36.54615478
220000,scalable,72.81956887,2909.5,38.84689713
240000,default,49.95591831,222367.5742,37.00638199
240000,pyattimo (thres 0.05),99.28177643,2145.714844,35.93421749
240000,pyattimo (v0.60),126.6386452,3580.554688,35.93421749
240000,scalable,86.60746408,3025.003906,37.00638199
260000,default,54.95449328,260573.2383,34.50662613
260000,pyattimo (thres 0.05),56.65335965,2964.566406,35.35619609
260000,pyattimo (v0.60),99.41793275,4485.988281,34.90626011
260000,scalable,95.6010294,3108.613281,34.50662613
280000,default,61.97950077,303213.2383,33.4017334
280000,pyattimo (thres 0.05),118.4080322,2816.070313,33.40173404
280000,pyattimo (v0.60),217.763356,6230.839844,33.06306316
280000,scalable,106.7984316,4486.425781,33.4017334
300000,default,75.72556734,347352.7773,33.4017334
300000,pyattimo (thres 0.05),124.0568466,2899.234375,33.54976821
300000,pyattimo (v0.60),229.4356813,6593.117188,33.06306316
300000,scalable,132.4386277,4500.695313,33.4017334
320000,default,94.56212783,394698.9492,33.19001007
320000,pyattimo (thres 0.05),124.6089249,3064.234375,31.88989005
320000,pyattimo (v0.60),235.3444808,7398.523438,29.84568348
320000,scalable,168.5679841,4582.488281,33.19001007
340000,default,108.9166172,445302.1836,31.6100235
340000,pyattimo (thres 0.05),136.0919623,3256.90625,31.78605624
340000,pyattimo (v0.60),256.5159304,7780.871094,29.84568348
340000,scalable,193.9651589,4742.425781,31.6100235
360000,default,125.8393936,501506.5273,31.6100235
360000,pyattimo (thres 0.05),145.3012471,3418.765625,31.78605624
360000,pyattimo (v0.60),124.7298441,7450.011719,30.5222157
360000,scalable,231.1092749,7534.910156,31.6100235
380000,default,136.3453989,557655.1406,31.6100235
380000,default,136.3453989,557655.1406,31.6100235
380000,pyattimo (thres 0.05),153.8475075,3602.429688,31.61002407
380000,pyattimo (v0.60),277.7591164,8696.925781,29.84568348
380000,scalable,235.1408265,7265.46875,31.6100235
380000,scalable,235.1408265,7265.46875,31.6100235
400000,default,151.8209579,617428.1328,31.6100235
400000,pyattimo (thres 0.05),158.2867641,3794.398438,31.50337646
400000,pyattimo (v0.60),287.7881985,9082.886719,29.84568348
400000,scalable,256.7109158,7516.441406,31.6100235
420000,default,180.2644897,674462.5625,31.6100235
420000,pyattimo (thres 0.05),177.1929405,4000.753906,31.43206526
420000,pyattimo (v0.60),328.0622609,9448.960938,29.84568348
420000,scalable,239.0229156,4121.320313,31.6100235
440000,default,168.6282358,747219.5977,31.6100235
440000,pyattimo (thres 0.05),186.5190802,4077.261719,31.43206526
440000,pyattimo (v0.60),352.4646628,10010.47266,29.84568348
440000,scalable,277.6718094,9280.945313,31.6100235
460000,default,186.7226298,816089.9375,31.6100235
460000,pyattimo (thres 0.05),196.6342378,4261.679688,31.56040445
460000,pyattimo (v0.60),375.4733632,10517.05078,29.84568348
460000,scalable,294.5728614,9446.039063,31.6100235
480000,default,208.1604435,887947.6992,31.6100235
480000,pyattimo (thres 0.05),203.8732581,4444.558594,31.56040445
480000,pyattimo (v0.60),387.7610562,10906.40234,29.84568348
480000,scalable,374.8496106,9559.414063,31.6100235
500000,pyattimo (v0.60),395.3038347,9398.328125,29.235605
500000,scalable,327.3930867,3661.210938,29.84568405
540000,pyattimo (v0.60),450.5023088,9968.472656,29.235605
540000,scalable,388.7217972,4245.070313,29.84568405
580000,pyattimo (v0.60),498.3772619,10544.42969,29.235605
580000,scalable,462.2526102,4525.753906,29.84568405
620000,pyattimo (v0.60),558.4970086,11213.09766,29.235605
620000,scalable,506.0206268,4692.335938,29.84568405
660000,pyattimo (v0.60),639.1601264,11904.27734,29.235605
660000,scalable,583.0550573,4789.613281,29.84568405
700000,pyattimo (v0.60),689.6724329,12498.00391,29.235605
700000,scalable,652.9403265,4912.589844,29.84568405
740000,pyattimo (v0.60),2190.034786,151819.7148,26.95738627
740000,scalable,729.9547498,11688.71094,27.78799248
760000,pyattimo (v0.60),806.4982638,13535.44141,26.95738627
760000,scalable,682.0733593,4178.371094,27.78799248
800000,pyattimo (v0.60),2250.763677,151817.5703,25.7058494
800000,scalable,806.0439582,12993.65234,27.58069801
840000,pyattimo (v0.60),849.9569514,16012.53906,23.52903352
840000,scalable,998.1592562,13392.69141,25.57950592
880000,pyattimo (v0.60),1025.230179,16721.74219,22.69982212
880000,scalable,1060.701949,13949.92578,25.19254112
920000,pyattimo (v0.60),1011.113184,17707.25781,22.5542429
920000,scalable,1226.91945,14842.39063,25.19254112
960000,scalable,1155.063136100769,4702.59765625,25.192541122436523
960000,pyattimo (v0.60),1171.4329857826233,17011.17578125,22.554242903582377
997699,scalable,1263.577198266983,14641.65234375,25.192541122436523
997699,pyattimo (v0.60),2007.6822323799133,136253.12890625,22.299524102583348
1017699,scalable,1490.6707046031952,14886.859375,25.192541122436523
1017699,pyattimo (v0.60),1877.3223350048065,131278.88671875,21.73613795484036
1037699,scalable,1567.1422538757324,14932.1875,25.192541122436523
1037699,pyattimo (v0.60),1084.2034950256348,19810.41796875,22.557667177653855
1048575,scalable,1635.3349723815918,14985.2890625,25.192541122436523
1048575,pyattimo (v0.60),1113.4511108398438,20023.484375,22.557667177653855
25000,pyattimo (v0.61),4.428095817565918,490.42578125,78.72182008682363
50000,pyattimo (v0.61),11.209295988082886,545.75,57.929631945725276
75000,pyattimo (v0.61),15.699255228042603,711.72265625,55.66869130807592
100000,pyattimo (v0.61),30.057603120803833,626.0,49.13895226256639
125000,pyattimo (v0.61),52.46866583824158,1222.9140625,45.52593653094965
150000,pyattimo (v0.61),59.072484731674194,1432.01171875,42.98136569109258
175000,pyattimo (v0.61),39.481141328811646,1962.5078125,42.37776142530012
200000,pyattimo (v0.61),116.89558482170105,3596.76171875,37.36679140550495
225000,pyattimo (v0.61),128.59880828857422,4030.30859375,37.36679140551988
250000,pyattimo (v0.61),135.08596062660217,4410.3046875,34.08533478608651
275000,pyattimo (v0.61),149.93176674842834,4833.12109375,33.683061814806194
300000,pyattimo (v0.61),160.39699506759644,5212.359375,33.401734035887756
325000,pyattimo (v0.61),92.86283898353577,4987.78125,32.231581598790115
350000,pyattimo (v0.61),180.71423077583313,6034.359375,29.84568348354577
375000,pyattimo (v0.61),196.6473536491394,6394.19140625,29.845683483580046
400000,pyattimo (v0.61),214.03595304489136,6821.47265625,29.845683483559473
425000,pyattimo (v0.61),230.07479619979858,7219.96875,29.845683483555067
450000,pyattimo (v0.61),237.83319807052612,7567.48046875,29.84568348356998
475000,pyattimo (v0.61),251.41407942771912,7903.9140625,29.845683483568934
500000,pyattimo (v0.61),266.6979899406433,8280.89453125,29.235605000825753
525000,pyattimo (v0.61),292.3247570991516,8655.453125,29.235605000818254
550000,pyattimo (v0.61),304.58830642700195,8986.32421875,29.235605000800945
575000,pyattimo (v0.61),325.56643867492676,9348.53125,29.235605000791082
600000,pyattimo (v0.61),347.70522260665894,9723.65234375,29.23560500079131
625000,pyattimo (v0.61),368.16528844833374,10058.1171875,29.235605000792763
650000,pyattimo (v0.61),392.0740735530853,10384.24609375,29.235605000787046
675000,pyattimo (v0.61),414.5418264865875,10639.953125,29.235605000793868
700000,pyattimo (v0.61),434.55612230300903,11001.94140625,29.235605000790937
725000,pyattimo (v0.61),444.53492736816406,11310.23046875,26.75919393841735
