length,backend,time in s,memory in MB,extent
25000,default,7.116162061691284,2550.90234375,1788.2042236328125
50000,default,2.179198741912842,9639.9765625,1188.8909912109375
75000,default,4.173957586288452,21498.83203125,968.5449829101562
100000,default,7.219972372055054,38116.15625,921.018798828125
125000,default,10.088880062103271,59493.09375,921.018798828125
150000,default,15.055113077163696,85661.07421875,864.5763549804688
175000,default,21.533746242523193,116584.62109375,744.5614013671875
200000,default,31.303168296813965,152256.72265625,648.6691284179688
225000,default,41.47135400772095,192718.33203125,585.0728759765625
245152,default,47.39400577545166,228888.1953125,573.6357421875
25000,pyattimo,25.496087789535522,2064.671875,1783.9062336987993
50000,pyattimo,96.91236472129822,1958.27734375,1175.6222165941815
75000,pyattimo,119.8512077331543,2087.453125,964.672497842142
100000,pyattimo,202.39070296287537,2225.42578125,921.7997562767036
125000,pyattimo,267.7743480205536,2453.6640625,921.7997562767036
150000,pyattimo,160.2611653804779,2868.234375,861.8842583661025
175000,pyattimo,137.24399042129517,3108.6796875,744.3910256411093
25000,scalable,15.90579605102539,1000.28125,1788.2042236328125
50000,scalable,8.893255949020386,1425.60546875,1188.8909912109375
75000,scalable,12.208198547363281,2300.625,968.5449829101562
100000,scalable,18.711519241333008,2974.32421875,921.018798828125
125000,scalable,24.529186964035034,3276.75,921.018798828125
150000,scalable,34.4139609336853,4220.5859375,864.5763549804688
175000,scalable,42.946555852890015,4774.35546875,744.5614013671875
200000,scalable,54.5354859828949,5309.58984375,648.6691284179688
225000,scalable,77.36323022842407,5899.84375,585.0728759765625
245152,scalable,88.8420090675354,5598.45703125,573.6357421875
