length,backend,time in s,memory in MB
5000,default,10.522172451019287,431.875
5000,scalable,14.608613014221191,555.0234375
5000,pyattimo,21.644484281539917,620.31640625
10000,default,2.9595787525177,695.453125
10000,scalable,5.291437149047852,814.05078125
10000,pyattimo,38.619574308395386,864.4921875
15000,default,3.319938898086548,898.63671875
15000,scalable,7.118879079818726,1006.61328125
15000,pyattimo,48.76509094238281,1027.0078125
20000,default,8.862733364105225,1148.39453125
20000,scalable,8.94710898399353,1162.88671875
20000,pyattimo,52.61243796348572,1159.81640625
25000,default,9.753995656967163,1277.17578125
25000,scalable,9.218425989151001,1277.0703125
25000,pyattimo,67.11970853805542,1308.03515625
30000,default,12.154839754104614,1355.8046875
30000,scalable,10.46216630935669,1415.88671875
30000,pyattimo,83.32282185554504,1417.984375
35000,default,13.497246980667114,1459.046875
35000,scalable,11.303884029388428,1486.49609375
35000,pyattimo,95.09066987037659,1478.8046875
40000,default,14.87573504447937,1491.875
40000,scalable,13.1927011013031,1512.5078125
40000,pyattimo,124.20753598213196,1621.58984375
45000,default,16.64656972885132,1698.28515625
45000,scalable,16.01189422607422,1678.1796875
45000,pyattimo,152.94446182250977,1704.24609375
50000,default,18.211256742477417,1669.171875
50000,scalable,18.327178239822388,1694.484375
50000,pyattimo,177.6632857322693,1738.55859375
55000,default,21.35222101211548,1776.18359375
55000,scalable,20.789275646209717,1837.359375
