length,backend,time in s,memory in MB
5,default,18.271151304244995,10060.109375
5,scalable,21.745611429214478,699.51953125
5,pyattimo,20.87634515762329,869.78125
10,default,9.20246410369873,10406.515625
10,scalable,10.965615510940552,952.1875
10,pyattimo,35.254488706588745,1133.72265625
15,default,9.295131206512451,10590.3203125
15,scalable,13.05684494972229,1256.56640625
15,pyattimo,47.70769929885864,1332.515625
20,default,9.675418615341187,10631.08203125
20,scalable,14.067421913146973,1531.3203125
20,pyattimo,71.87202739715576,1550.3515625
25,default,9.616896390914917,10803.98046875
25,scalable,16.64188575744629,1747.7578125
25,pyattimo,107.60104537010193,1852.5390625
30,default,10.265326023101807,11049.33203125
30,scalable,19.201080083847046,2221.58203125
30,pyattimo,174.56810021400452,1995.9765625
35,default,10.677092552185059,11060.79296875
35,scalable,22.07258367538452,2470.25390625
35,pyattimo,254.2581171989441,2031.8125
40,default,10.78767704963684,10937.58203125
40,scalable,25.199378490447998,2443.08984375
