length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,3.961658000946045,5691.76953125,203.77923583984375,[23364 11840 22138 15940 22460 20345 21761 22824 22600]
100000,scalable,10.834027528762817,5691.76953125,134.60496520996094,[19828 15439 20220 64141 96763 91360 98894 96587 92047]
150000,scalable,25.67531657218933,5691.76953125,23.347253799438477,[124641 133836 122586 147053 138357 140955 132106 133738 147127]
200000,scalable,48.49332332611084,5691.76953125,17.958642959594727,[195294 186782 156575 150215 195223 186615 186711 153544 189362]
250000,scalable,78.36630654335022,5691.76953125,15.92879581451416,[122585 242769 242842 150295 153648 243190 195497 210924 245678]
300000,scalable,117.11283659934998,5691.76953125,16.334205627441406,[238676 238375 238801 238576 245092 150468 150393 197961 147100]
350000,scalable,160.91089034080505,5691.76953125,16.27963638305664,[338404 186628 195236 233191 245417 338804 259131 201671 245918]
400000,scalable,188.90923643112183,5691.76953125,15.200841903686523,[338335 195214 245896 370494 259133 195285 186630 201556 370784]
450000,scalable,237.34242749214172,5691.76953125,15.200841903686523,[338335 195214 245896 370494 259133 195285 186630 201556 370784]
500000,scalable,294.0171408653259,5703.7578125,14.464308738708496,[210054 419972 468573 454362 260503 281521 465156 215103 348707]
550000,scalable,360.03708148002625,5703.7578125,13.54301929473877,[283931 468572 210052 531913 296842 465155 528992 540769 221684]
600000,scalable,440.1601655483246,5720.765625,9.020390510559082,[526704 532623 572413 261692 582784 332155 484932 423165 595458]
650000,scalable,519.5084578990936,5747.64453125,6.483031749725342,[643462 484934 649589 637821 332152 532619 633408 642740 631038]
700000,scalable,581.4471418857574,5748.85546875,4.833742618560791,[662024 572398 651349 649575 652918 665349 332144 655471 642732]
750000,scalable,674.946605682373,5759.234375,4.833742618560791,[662024 572398 651349 649575 652918 665349 332144 655471 642732]
800000,scalable,826.8656671047211,5762.8984375,4.833742618560791,[662024 572398 651349 649575 652918 665349 332144 655471 642732]
850000,scalable,939.1569492816925,5721.3203125,5.160801887512207,[782183 662032 849561 652924 655476 649585 572405 642741 699088]
900000,scalable,1052.8481471538544,5734.578125,4.213310241699219,[662026 572400 853470 887282 649577 869086 881362 652920 665351]
950000,scalable,1236.6981151103973,5788.7890625,3.900132417678833,[603845 869092 665357 332148 652922 633403 903489 881365 858628]
1000000,scalable,1440.4367077350616,5982.078125,3.900132417678833,[603845 869092 665357 332148 652922 633403 903489 881365 858628]
1050000,scalable,1618.3000931739807,6364.28125,3.900132417678833,[603845 869092 665357 332148 652922 633403 903489 881365 858628]
1100000,scalable,1767.5970027446747,6135.62109375,3.3817906379699707,[ 858618  652912  857228 1099580  910693  974299  694755  881356 1058860]
1150000,scalable,2038.535144329071,6756.6484375,2.963498592376709,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
1200000,scalable,2023.6972124576569,6610.625,2.963498592376709,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
1250000,scalable,2294.4460163116455,7068.984375,2.963498592376709,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
1300000,scalable,2642.0482306480408,6964.39453125,2.963498592376709,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
1350000,scalable,2923.3868293762207,6717.12890625,2.963498592376709,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
1400000,scalable,3053.858367204666,7505.94140625,2.963498592376709,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
1450000,scalable,3026.588788509369,7617.81640625,2.963498592376709,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
1500000,scalable,3297.2090935707092,7987.859375,2.963498592376709,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
1550000,scalable,3617.2188019752502,8074.16015625,2.963498592376709,[ 881371  652929 1099595 1125946  858636  655482  869097  665363 1108383]
