length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,3.2075462341308594,16749.0859375,4759.71533203125,[ 1718 33404 36225  4626 44923 42040 30523 39211 16144]
100000,scalable,9.828078269958496,16749.0859375,3699.774169921875,[72148 82221 31820 36098 51967 76488 46231 62040  1584]
150000,scalable,23.995262622833252,16749.0859375,3324.301025390625,[ 61920  51866  82095  31696  35998 122447   1435  41758 112305]
200000,scalable,46.29906892776489,16749.0859375,3324.301025390625,[ 61920  51866  82095  31696  35998 122447   1435  41758 112305]
250000,scalable,75.13855123519897,16749.0859375,3324.301025390625,[ 61920  51866  82095  31696  35998 122447   1435  41758 112305]
300000,scalable,112.01757788658142,16749.0859375,3324.301025390625,[ 61920  51866  82095  31696  35998 122447   1435  41758 112305]
350000,scalable,157.40986847877502,16749.0859375,3425.525390625,[ 61911  51857  82086  31687 122438  35989   1426  41749 326809]
400000,scalable,210.51936650276184,16749.0859375,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
450000,scalable,268.6126809120178,16749.0859375,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
500000,scalable,335.984632730484,16749.0859375,3115.95703125,[318668 449215  98042 166518 346780 142663 219585  51927 259783]
550000,scalable,418.986519575119,16715.1484375,3115.95703125,[318668 449215  98042 166518 346780 142663 219585  51927 259783]
600000,scalable,534.473429441452,16886.640625,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
650000,scalable,627.9033906459808,16910.40234375,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
700000,scalable,710.1397070884705,17494.69921875,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
750000,scalable,826.6199057102203,17220.90234375,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
800000,scalable,963.9933099746704,17954.83984375,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
850000,scalable,1094.0755641460419,17733.6640625,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
900000,scalable,1296.2933597564697,18475.08203125,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
950000,scalable,1402.7226593494415,18879.37890625,2934.982666015625,[605460 615544 595375  36238 415398 915062 555072  76617 464360]
1000000,scalable,1520.9438118934631,19163.28515625,2925.662353515625,[615550  36275 112577 953943 595397 605475 115480  76639 464366]
1050000,scalable,1769.3361775875092,19589.171875,2925.662353515625,[615550  36275 112577 953943 595397 605475 115480  76639 464366]
1100000,scalable,1875.8281862735748,19909.51171875,2764.1455078125,[ 605570  615645 1048959  494708  915164  595485 1008704 1076301 1046098]
1150000,scalable,1995.2813076972961,20313.72265625,2814.228271484375,[ 955139  595144  113791 1096173  340474  616746 1005483 1075965 1025687]
1200000,scalable,2313.3864669799805,20076.12109375,2814.228271484375,[ 955139  595144  113791 1096173  340474  616746 1005483 1075965 1025687]
1250000,scalable,2495.3978238105774,20999.45703125,2765.35400390625,[1210033  969732  114002  959667 1186983  395206  595352  965411 1018632]
1300000,scalable,2723.673343896866,21289.01171875,2814.228271484375,[ 955139  595144  113791 1096173  340474  616746 1005483 1075965 1025687]
1350000,scalable,2924.1335709095,21512.8125,2814.228271484375,[ 955139  595144  113791 1096173  340474  616746 1005483 1075965 1025687]
1400000,scalable,3164.658399105072,22002.3515625,2814.228271484375,[ 955139  595144  113791 1096173  340474  616746 1005483 1075965 1025687]
1450000,scalable,3184.81107878685,22354.8125,2701.9970703125,[1210164  959791  114118 1426285  969864 1187114  965542 1267750 1018764]
1500000,scalable,3582.11221408844,22753.94140625,2732.221435546875,[ 555175  965547 1089287  494701 1211598 1485323  595484 1048962  514852]
1550000,scalable,3848.4934170246124,23069.328125,2699.010009765625,[ 955491  434231 1475248 1187131 1485324  494723 1525651 1429185 1478127]
