length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,3.232205867767334,16735.7578125,1.4468673467636108,[17723 22743  9513  3435 25826 21746 23762 31340 18731]
100000,scalable,9.832515001296997,16697.6015625,1.3680531978607178,[22743 23762 86993  9513 17723  3436 21746 31340 28220]
150000,scalable,24.915610790252686,16697.6015625,1.1949553489685059,[101606  23405 115628  25819  82699 104007  31333  23755  17716]
200000,scalable,49.063910245895386,16697.6015625,1.1949553489685059,[101606  23405 115628  25819  82699 104007  31333  23755  17716]
250000,scalable,77.37899899482727,16697.6015625,1.1949553489685059,[101606  23405 115628  25819  82699 104007  31333  23755  17716]
300000,scalable,112.3891532421112,16697.6015625,1.104422688484192,[268122 258183  86024 270126  85052 269144 254208 105028 106059]
350000,scalable,156.9758267402649,16697.6015625,0.9629994034767151,[202271 311418 195765 119392  34457 161938 145959 289440 182526]
400000,scalable,208.43986320495605,16697.6015625,0.9392841458320618,[288801 166124 338600 359523 172333 308372  38457  36643 161337]
450000,scalable,265.02106761932373,16697.6015625,0.9392841458320618,[288801 166124 338600 359523 172333 308372  38457  36643 161337]
500000,scalable,320.84914541244507,16706.75390625,0.8635382652282715,[311416 167357 156673 202269 346410 485542  34455 195763 339819]
550000,scalable,387.54762148857117,16713.75390625,0.8635382652282715,[311416 167357 156673 202269 346410 485542  34455 195763 339819]
600000,scalable,464.4622850418091,16721.6328125,0.8635382652282715,[311416 167357 156673 202269 346410 485542  34455 195763 339819]
650000,scalable,522.4315056800842,16744.359375,0.8635382652282715,[311416 167357 156673 202269 346410 485542  34455 195763 339819]
