length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,28.87640881538391,751.4140625,196.62525939941406,[22441 15956 21919 21847 27206 43831 22714 22111 22832]
100000,scalable,10.410638332366943,1123.125,165.65342712402344,[88454 15956 71076 22441 21928 90633 43829 27205 22713]
150000,scalable,21.488780975341797,1337.3203125,44.397457122802734,[103591 105336 105641 104978 107124 107396 107305 105398 107516]
200000,scalable,41.02289056777954,1595.8671875,34.60240173339844,[154811 151211 158320 126902 115445 127248 117381  21909 131571]
250000,scalable,70.62158107757568,1618.7265625,28.725961685180664,[115445 151187 158320 154811 246928 127248 126927 117381 131572]
300000,scalable,93.61834263801575,1732.9296875,26.97814178466797,[212727 293358 165105 296173 234692 205446 121938 249001 190664]
350000,scalable,148.48504161834717,2000.3984375,26.789627075195312,[115730 313975 334084 248950 346170 337083 331981 306581 121882]
400000,scalable,189.9725615978241,2408.66796875,25.23137855529785,[343630 293361 165107 387829 249004 197465 366007 392732 383294]
450000,scalable,225.38407111167908,2622.3359375,19.546001434326172,[126912 423144 394465 422998 131570 158308 425891 375271 246927]
500000,scalable,287.1682331562042,2934.99609375,19.102813720703125,[126912 423144 394465 422998 131570 158308 458708 425891 375271]
550000,scalable,363.72351813316345,3248.26953125,19.11415672302246,[126914 394466 423146 158309 131571 422993 458708 425893 375271]
600000,scalable,432.43435406684875,3623.72265625,20.064273834228516,[422997 423143 131569 458707 394465 158307 375267 425902 246926]
650000,scalable,510.193222284317,3767.76953125,20.064273834228516,[422997 423143 131569 458707 394465 158307 375267 425902 246926]
700000,scalable,604.3144915103912,4029.21484375,18.78823471069336,[532614 651357 521314 496811  74272 423254 582783 473214 665343]
750000,scalable,686.9617738723755,4365.66796875,18.78823471069336,[532614 651357 521314 496811  74272 423254 582783 473214 665343]
800000,scalable,806.4369184970856,4927.4453125,18.236024856567383,[496807 764754  74275 651348 582773 473209 665346 521310 782169]
850000,scalable,901.4155049324036,5059.40234375,17.25934600830078,[ 74274 496806 849555 665347 782182 694764 651353 484918 404082]
900000,scalable,1033.4316165447235,5400.51171875,15.215846061706543,[855701  74275 849555 496808 782182 764756 651351 665347 521313]
950000,scalable,1152.7336235046387,5775.578125,15.215846061706543,[855701  74275 849555 496808 782182 764756 651351 665347 521313]
1000000,scalable,1295.0925784111023,5608.03125,15.215846061706543,[855701  74275 849555 496808 782182 764756 651351 665347 521313]
1048575,scalable,1490.134829044342,6174.1796875,15.215846061706543,[855701  74275 849555 496808 782182 764756 651351 665347 521313]
