length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,5.227205514907837,6817.953125,5320.0,[15776 39476 18101 37969 19779 29961 27787 41217 13732]
100000,scalable,12.039454936981201,6817.953125,5320.0,[32449 18370 84013 40986 64865 62112 34253 29327 57099]
150000,scalable,28.69466209411621,6471.40234375,5320.0,[ 49110  12421 127953  60697 120569  41888 139667 138034  19297]
200000,scalable,55.41332650184631,6509.7890625,5320.0,[ 65715 190829 192174  41612 128158  39665 130015  62756 156743]
250000,scalable,91.99330234527588,6585.5859375,5320.0,[ 82486 190532  64355 166429  62623  41903 162421 203836 205938]
300000,scalable,131.7888844013214,6563.1796875,5320.0,[ 99088 191093 207381 189672 203267 231962 293006  42470 161526]
350000,scalable,184.06905221939087,6772.14453125,5320.0,[115782 191051 207501 194314 322824 298892 227412 219333  14007]
400000,scalable,248.51179599761963,6964.46875,5320.0,[131591 190736 305307 192143 206400 322009 162729 326789 165611]
450000,scalable,314.79177713394165,7513.328125,5320.0,[148111 191148 206870 435285  62364 202388 189776  14304  88067]
500000,scalable,396.2881245613098,8238.16796875,5320.0,[164594 190186 434322 191657 206836 291558 435967 458207 304636]
550000,scalable,486.9533796310425,8929.203125,5320.0,[181307 190223 435165 191643 194631 433827 321764 270430 205524]
600000,scalable,548.4318361282349,9215.6875,5320.0,[201803 433840 191186 189705 304164 435906 165712 321710 568258]
650000,scalable,648.7102401256561,9947.921875,5320.0,[218511 189809 434662 207321 309296 521789 436073 311535 205298]
700000,scalable,759.5126054286957,10771.97265625,5320.0,[235518 191889 434126 190018 436327 604246  63065 207411 276463]
750000,scalable,871.9121513366699,11501.58984375,5320.0,[252147 436199 190454 433884 321176 205186  60917 228464 625495]
800000,scalable,1006.8518996238708,12327.96875,5320.0,[269246 434079 190902 435742 723032 725740 324288 346800 758874]
850000,scalable,1095.5023772716522,13339.390625,5320.0,[286509 191033 811713 724091 603217 772570 434862 701011 727657]
900000,scalable,1268.6618778705597,14178.45703125,5320.0,[302285 809620 189731 191633 325862 433962 435931 723358 207721]
950000,scalable,1382.2760229110718,15120.26171875,5320.0,[320271 811966 191274 434910 322035 305225 201955 725617 227345]
1000000,scalable,1514.113126039505,16017.8828125,5320.0,[336928 811572 435848 190880 370953 809837 570046 206398 727598]
1050000,scalable,1671.769530057907,17513.3671875,5320.0,[ 353884  810554  435000  190861 1047298  700829  322955  998007  624893]
1100000,scalable,1837.7241928577423,18478.19140625,5320.0,[370505 811778 434110 435956 206679 191820 725519 193497 809529]
1150000,scalable,2016.6595420837402,19692.859375,5320.0,[387309 434901 305218 192246 190767 809826 811792 436321 699457]
1151350,scalable,2068.4374916553497,19686.38671875,5320.0,[387753 435345 191210 305662 810271 811654 788094 486027 949813]
