length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,9.483842372894287,16897.828125,8062.03173828125,"[27373 12796 21948 17260 40076  4412 33080  9569    15 45929 35970 41785
 19597 14518 43950  2208 25642 23867 30931]"
100000,scalable,21.355994939804077,16897.828125,5382.87548828125,"[36097 50562 76481 62019 46176 33219  1590 56233  4478 41855 86536 72147
 92281 82230 95148 53424 16018 64876 30337]"
150000,scalable,40.40213990211487,16963.828125,4434.7255859375,"[ 81728  51476 122096  61554 142224  14070  65896  86050 130680  45736
  31336  75996 146528  71666 116288   1089  35619  55812 133633]"
200000,scalable,65.38409328460693,17733.16796875,4194.9072265625,"[ 81922  51670 142405 122290 156811 130871  61747  31530 133827  86245
  45930 112130 182747  76191  71849  35828  14239 152505 146741]"
250000,scalable,101.80517292022705,18609.25390625,4092.0166015625,"[ 72058  82131 112314 142615 132538  51897  31730 116703 182945  36008
  76398 157043 219571  61947 122388 203711 146959   1447  46141]"
300000,scalable,151.44130492210388,19408.92578125,4099.6337890625,"[ 71937 112193 142494  82010  31609  51776 182833 259655 116583 219449
   1378 132421 146823  76272  61828 122273 151213  46027  35882]"
350000,scalable,213.19580745697021,20667.515625,4152.01953125,"[ 71952 112208  82025  51791 142509  31624 182840 132436 259670 116597
  76292 219464  35904 122288  61843   1388 151219  46044 146837]"
400000,scalable,283.01024770736694,21719.703125,4158.6171875,"[ 71956 112212  82029  51795 142513  31628 182844 132440 390629 116583
 259669  76291  35908 219468 122291  61847  46048 151223   1392]"
450000,scalable,362.155873298645,22919.0,4017.819091796875,"[203765 113844 142648  51931 340479 146983 392180 259849 420986 400801
 192244  31787 116763  82202 385006 445481  46187 233998 373487]"
500000,scalable,442.0827033519745,24136.64453125,3887.642822265625,"[219722 142812 395164 152876 484438  86599  52016  82277 375006 271498
 340605 445554 385107 113953  76568 434036 423965 224031 183110]"
550000,scalable,558.9016420841217,25252.19921875,3852.74609375,"[434029 423929 494494 504560 113909 131198  76488  86544 385061 155692
 403786 444094 142732  82268 484428 223964 145622 426808 514636]"
600000,scalable,677.8512620925903,26560.58203125,3698.662109375,"[595167 443995 433926  82140 481427 112347 494394 132544 400786 146946
 390727 423828  76391  36004 554870 403681 514533 142630 484298]"
650000,scalable,803.4873456954956,28020.35546875,3761.96337890625,"[434033 595286 423933 554943 494498 504562 113913 131202 575098  76494
  86548 385065 155696 403789 444098 142736  82272 484432 223968]"
700000,scalable,1147.394518852234,29306.4921875,3742.685302734375,"[423978 434078 595317 113958 504608 132693 224008 385112 155752 696162
  76530 490191 444136 554986 173049  86591  52033 484452 395170]"
750000,scalable,1325.4757208824158,27362.140625,3742.685302734375,"[423978 434078 595317 113958 504608 132693 224008 385112 155752 696162
  76530 490191 444136 554986 173049  86591  52033 484452 395170]"
800000,scalable,1466.649864435196,29236.46875,3742.685302734375,"[423978 434078 595317 113958 504608 132693 224008 385112 155752 696162
  76530 490191 444136 554986 173049  86591  52033 484452 395170]"
850000,scalable,1398.6464796066284,28797.2265625,3742.685302734375,"[423978 434078 595317 113958 504608 132693 224008 385112 155752 696162
  76530 490191 444136 554986 173049  86591  52033 484452 395170]"
900000,scalable,1556.3306822776794,34823.625,3742.685302734375,"[423978 434078 595317 113958 504608 132693 224008 385112 155752 696162
  76530 490191 444136 554986 173049  86591  52033 484452 395170]"
950000,scalable,1713.6206829547882,36667.8125,3734.09130859375,"[595192 444020 433951  82165 494419 481452 112372 914880 132569 400811
 146971 423863 935048 403706 390752 615345 554895  76416  36029]"
1000000,scalable,2045.1381478309631,38263.40234375,3513.039306640625,"[434062 595315 955322 969699 423963 554972 935160 504591 494527 696131
  86577 965380  76521 131231 113942 155725 575127 142763 444127]"
1050000,scalable,2371.160577774048,39737.27734375,3513.039306640625,"[434062 595315 955322 969699 423963 554972 935160 504591 494527 696131
  86577 965380  76521 131231 113942 155725 575127 142763 444127]"
1100000,scalable,2427.0315396785736,42007.1875,3466.0966796875,"[ 434067 1089114  595320  955327  423968  969704  554977  935165  504596
  494532  696136   86582 1086230  131236  965385   76529  113947  155730
  575132]"
1150000,scalable,2444.270421266556,43715.5234375,3466.0966796875,"[ 434067 1089114  595320  955327  423968  969704  554977  935165  504596
  494532  696136   86582 1086230  131236  965385   76529  113947  155730
  575132]"
1200000,scalable,2786.8458909988403,41192.40625,3469.860595703125,"[1018566  484398 1186897  113921  969673 1191243  965337 1076083  946638
  935128 1089060 1176880 1086219  595285  434035  955275  667267  612560
 1005610]"
1250000,scalable,2973.103367805481,42138.90625,3469.860595703125,"[1018566  484398 1186897  113921  969673 1191243  965337 1076083  946638
  935128 1089060 1176880 1086219  595285  434035  955275  667267  612560
 1005610]"
1300000,scalable,3323.119122982025,42957.7421875,3380.230712890625,"[1267861 1047598  114225  909493  484707  969975 1191515 1187217  595573
  434316  929668 1210275  955570  424234  965655  395448 1260681 1089366
  132950]"
1350000,scalable,3532.196939229965,44333.1328125,3380.230712890625,"[1267861 1047598  114225  909493  484707  969975 1191515 1187217  595573
  434316  929668 1210275  955570  424234  965655  395448 1260681 1089366
  132950]"
1400000,scalable,3854.4757990837097,52761.53125,3380.230712890625,"[1267861 1047598  114225  909493  484707  969975 1191515 1187217  595573
  434316  929668 1210275  955570  424234  965655  395448 1260681 1089366
  132950]"
