length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,3.8917157649993896,16822.29296875,2.358363151550293,"[ 9507 23756 17717 22737 31334 28214  7491 30290 14636 24779 18726 21740
 25820  3429 15297 16661 21393 18379 23406]"
100000,scalable,13.072123050689697,16822.29296875,2.239290237426758,"[23759 22740  9510 86990 31337 95898 17720 18729 28217 14639 18382  8150
  3432 95540 25823 21743 93521 19733 23409]"
150000,scalable,28.075844287872314,16822.29296875,1.994049072265625,"[ 18731  21745  86992  23761  25826 104013  17723  99946  22742   9513
 101613  18384  31339 115635   8152  23412  95542  30296  82706]"
200000,scalable,52.11817216873169,16822.29296875,1.8810627460479736,"[156093 138349 199332 122202 153138 163104 196944 156672  49585 137183
 147750 172932 195188 141878 157258 181915 133513 174132 195762]"
250000,scalable,83.56372213363647,16822.29296875,1.7667418718338013,"[195187 153137 172931 195761  49584 161934 137182 182522 177720 122201
 202267 157257 198740 147749 174131 138348 184359 199331 156092]"
300000,scalable,121.24790024757385,16822.29296875,1.7314536571502686,"[168585 161935 289437 169857 154338  34454 174132 198151 164913 195762
 119389  50174 172932 202268 290051 296542 165526 179510 141878]"
350000,scalable,167.67003989219666,16822.29296875,1.448171615600586,"[ 38456 348827 338599 288800 199919 172332 316835 306017  44915 140713
  36642 293617 308371  50772 191045 144179 152524 161336 192845]"
400000,scalable,222.36856269836426,16822.29296875,1.488776445388794,"[ 38456 348827 338599 359522 288800 199919 172332 363762 316835 306017
  44915 140713 372825  36642 293617 308371  50772 191045 144179]"
450000,scalable,269.8435297012329,16822.29296875,1.488776445388794,"[ 38456 348827 338599 359522 288800 199919 172332 363762 316835 306017
  44915 140713 372825 444240  36642 293617 308371  50772 191045]"
500000,scalable,332.9817953109741,16822.29296875,1.3310059309005737,"[168586 328936 161936 289438 169858 304230  34455 486145 174133 198152
 475809 195763 154339 352978 319858 119390 471010 494017 202269]"
550000,scalable,410.43901228904724,16841.29296875,1.2382773160934448,"[486144 161935 475808 195762 119389 202268 363159  34454 328935 174132
 319857 168585 352977 494016 289437 304229 469125 504272 169857]"
600000,scalable,491.35920119285583,16820.91796875,1.2382773160934448,"[486144 161935 475808 195762 119389 202268 363159  34454 328935 174132
 319857 168585 352977 494016 289437 304229 469125 504272 169857]"
650000,scalable,547.9612607955933,17113.15234375,1.2382773160934448,"[486144 161935 475808 195762 119389 202268 363159  34454 328935 174132
 319857 168585 352977 494016 289437 304229 469125 504272 169857]"
50000,default,1.9588978290557861,26291.17578125,2.358363151550293,"[ 9507 23756 17717 22737 31334 28214  7491 30290 14636 24779 18726 21740
 25820  3429 15297 16661 21393 18379 23406]"
100000,default,6.540301322937012,54825.3203125,2.239290237426758,"[23759 22740  9510 86990 31337 95898 17720 18729 28217 14639 18382  8150
  3432 95540 25823 21743 93521 19733 23409]"
150000,default,14.52393627166748,102433.31640625,1.994049072265625,"[ 18731  21745  86992  23761  25826 104013  17723  99946  22742   9513
 101613  18384  31339 115635   8152  23412  95542  30296  82706]"
200000,default,28.288909673690796,169115.31640625,1.8810627460479736,"[156093 138349 199332 122202 153138 163104 196944 156672  49585 137183
 147750 172932 195188 141878 157258 181915 133513 174132 195762]"
250000,default,46.156458139419556,254869.31640625,1.7667418718338013,"[195187 153137 172931 195761  49584 161934 137182 182522 177720 122201
 202267 157257 198740 147749 174131 138348 184359 199331 156092]"
300000,default,69.24391794204712,359697.31640625,1.7314536571502686,"[168585 161935 289437 169857 154338  34454 174132 198151 164913 195762
 119389  50174 172932 202268 290051 296542 165526 179510 141878]"
350000,default,93.48681402206421,483599.31640625,1.448171615600586,"[ 38456 348827 338599 288800 199919 172332 316835 306017  44915 140713
  36642 293617 308371  50772 191045 144179 152524 161336 192845]"
400000,default,128.37302136421204,626575.31640625,1.488776445388794,"[ 38456 348827 338599 359522 288800 199919 172332 363762 316835 306017
  44915 140713 372825  36642 293617 308371  50772 191045 144179]"
450000,default,174.07450675964355,788623.31640625,1.488776445388794,"[ 38456 348827 338599 359522 288800 199919 172332 363762 316835 306017
  44915 140713 372825 444240  36642 293617 308371  50772 191045]"
500000,default,205.93072962760925,969746.31640625,1.3310059309005737,"[168586 328936 161936 289438 169858 304230  34455 486145 174133 198152
 475809 195763 154339 352978 319858 119390 471010 494017 202269]"
