length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,8.786107778549194,16835.3046875,1179.505126953125,"[10110 26276 10984 17798 16113  6662 12877 18677 31519 27642 20920 35223
 37959  1501 15302 25049 26776 16793   634]"
100000,scalable,21.611982583999634,16835.3046875,1059.2095947265625,"[10977  6680 26293 86843 16126 79085 10103 64887 26796 17801 72855 65573
 27634 79954 31522 63052 25038 74979 35223]"
150000,scalable,38.9914186000824,16864.6875,714.0587768554688,"[141184 141671 139677 139290 140701 148845 142579 149325 145317 147925
 144816 137978 146175 138354 144254 143237 137515 138903 145702]"
200000,scalable,63.599575996398926,17083.6328125,650.1266479492188,"[158908 141702 148971 144567 146946 138476 145734 164370 138104 137541
 140922 139416 149853 139900 139032 142713 164000 146297 141315]"
250000,scalable,103.76235365867615,17509.453125,650.1266479492188,"[158908 141702 148971 144567 146946 138476 145734 164370 138104 137541
 140922 139416 149853 139900 139032 142713 164000 146297 141315]"
269287,scalable,118.89286279678345,18040.8984375,650.1266479492188,"[158908 141702 148971 144567 146946 138476 145734 164370 138104 137541
 140922 139416 149853 139900 139032 142713 164000 146297 141315]"
50000,default,2.11445689201355,26195.7734375,1179.505126953125,"[10110 26276 10984 17798 16113  6662 12877 18677 31519 27642 20920 35223
 37959  1501 15302 25049 26776 16793   634]"
100000,default,6.745302200317383,54566.36328125,1059.2095947265625,"[10977  6680 26293 86843 16126 79085 10103 64887 26796 17801 72855 65573
 27634 79954 31522 63052 25038 74979 35223]"
150000,default,15.76845383644104,102012.36328125,714.0587768554688,"[141184 141671 139677 139290 140701 148845 142579 149325 145317 147925
 144816 137978 146175 138354 144254 143237 137515 138903 145702]"
200000,default,29.638294219970703,168530.36328125,650.1266479492188,"[158908 141702 148971 144567 146946 138476 145734 164370 138104 137541
 140922 139416 149853 139900 139032 142713 164000 146297 141315]"
250000,default,48.695247411727905,254122.36328125,650.1266479492188,"[158908 141702 148971 144567 146946 138476 145734 164370 138104 137541
 140922 139416 149853 139900 139032 142713 164000 146297 141315]"
269287,default,61.008357763290405,292241.828125,650.1266479492188,"[158908 141702 148971 144567 146946 138476 145734 164370 138104 137541
 140922 139416 149853 139900 139032 142713 164000 146297 141315]"
