length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,5.737964868545532,32996.125,252.1869354248047,"[ 8479 21864 15826 22840 27159 20233 23236 22381 22662 23092 21675 43764
 22745 22050 22443 22518 43829 22120 43692]"
100000,scalable,16.27418041229248,32996.125,241.60581970214844,"[22415 88427 21932 71072 27199 43805 23293 90644 66394 27083 21837 22875
 22478 90570 22716 29533 15957 22806 43696]"
150000,scalable,27.833969593048096,32996.125,71.05255126953125,"[103592 105337 104979 105642 107125 107397 107306 105399 112921 107517
 103741 109298 106022 103516 106858 106685 113369 107215 105099]"
200000,scalable,55.44469666481018,32996.125,62.07896423339844,"[171958 197428 175624 121905 182334 170039 130306 183388 175071 178548
 170805 199298 193979 115747 197122 173946 165069 185087 192170]"
250000,scalable,87.1079261302948,32996.125,45.86214828491211,"[248966 115745 175072 214689 207141 232624 130307 234658 228373 165068
 177565 229178 175623 231514 185088 170039 205411 171959 121904]"
300000,scalable,123.56125545501709,32996.125,45.309783935546875,"[248973 232631 207148 214695 293330 234665 130314 165076 115754 231520
 177571 185097 121910 183396 205418 296148 175628 212699 124010]"
350000,scalable,168.66793489456177,32996.125,44.63615036010742,"[121908 205416 165075 345069 214693 171961 334106 124008 248972 182337
 231520 293329 307029 183394 234661 130312 341358 223673 175627]"
400000,scalable,223.210608959198,32996.125,37.70514678955078,"[293349 394192 248992 343618 212719 234683 387816 373516 205437 365995
 383282 392720 177589 183414 165096 121929 232650 296164 345089]"
450000,scalable,289.148108959198,32996.125,36.726654052734375,"[293351 394194 343620 248994 416689 212720 387818 234685 365997 205439
 392722 373517 383284 165098 183416 121931 177591 345092 296166]"
500000,scalable,358.86439776420593,32996.125,35.6480598449707,"[423144 422998 131570 458707 158308 394466 375266 425903 424470 246927
 126913 151202 489411 308392 457288 487065 154799  21909 127247]"
550000,scalable,449.96512722969055,33005.859375,33.44106674194336,"[387842 383307 416712 547588 249017 255938 366021 375753 410733 343644
 345115 531691 381186 523021 516962 535291 392745 296188 526126]"
600000,scalable,521.3760604858398,33006.80859375,29.845684051513672,"[519903 547581 384422 462660 392739 410726 526119 387835 366013 255931
 371774 343636 523013 345109 531684 580720 553638 383300 577235]"
650000,scalable,618.0734798908234,33008.6640625,29.845684051513672,"[519903 547581 384422 462660 392739 410726 526119 387835 366013 255931
 371774 343636 523013 345109 531684 580720 553638 383300 577235]"
700000,scalable,718.5231382846832,33009.76953125,29.845684051513672,"[519903 547581 384422 462660 392739 410726 526119 387835 366013 255931
 371774 343636 523013 345109 531684 580720 553638 383300 577235]"
750000,scalable,824.2730484008789,33010.7421875,29.845684051513672,"[519903 547581 384422 462660 392739 410726 526119 387835 366013 255931
 371774 343636 523013 345109 531684 580720 553638 383300 577235]"
800000,scalable,925.5687925815582,33011.6953125,29.181243896484375,"[457397  74268 782176 423256 473210 532607 631043 355863 484915 323156
 521310 694769 496804 543832 651353 404086 375072 665343 582785]"
850000,scalable,1043.4343886375427,33012.6484375,28.5299015045166,"[457397  74268 782176 849548 423256 473210 532607 631043 355863 484915
 323156 521310 694769 496804 543832 651353 404086 375072 665343]"
900000,scalable,1131.5172612667084,33013.5859375,26.212663650512695,"[651353 855703 521315 496812 582781 849553 782179 884097  74276 532610
 881365 665343 887297 605861 694772 764759 423249 858631 899329]"
