length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,24.208274841308594,791.28515625,5320.0,[15776 39476 18101 37969 19779 29961 27787 41217 13732]
100000,scalable,10.856696128845215,1204.6171875,5320.0,[32449 18370 84013 40986 64865 62112 34253 29327 57099]
150000,scalable,24.26204776763916,1703.1640625,5320.0,[ 49110  12421 127953  60697 120569  41888 139667 138034  19297]
200000,scalable,45.30222201347351,2092.88671875,5320.0,[ 65715 190829 192174  41612 128158  39665 130015  62756 156743]
250000,scalable,72.30820083618164,2681.203125,5320.0,[ 82486 190532  64355 166429  62623  41903 162421 203836 205938]
300000,scalable,107.37350487709045,3082.73046875,5320.0,[ 99088 191093 207381 189672 203267 231962 293006  42470 161526]
350000,scalable,147.65282654762268,3879.9375,5320.0,[115782 191051 207501 194314 322824 298892 227412 219333  14007]
400000,scalable,203.859769821167,4508.51953125,5320.0,[131591 190736 305307 192143 206400 322009 162729 326789 165611]
450000,scalable,271.5821075439453,5099.91796875,5320.0,[148111 191148 206870 435285  62364 202388 189776  14304  88067]
500000,scalable,354.84288001060486,5563.40625,5320.0,[164594 190186 434322 191657 206836 291558 435967 458207 304636]
550000,scalable,435.7301528453827,6366.671875,5320.0,[181307 190223 435165 191643 194631 433827 321764 270430 205524]
600000,scalable,528.0616574287415,6777.85546875,5320.0,[201803 433840 191186 189705 304164 435906 165712 321710 568258]
650000,scalable,626.3680057525635,8183.34375,5320.0,[218511 189809 434662 207321 309296 521789 436073 311535 205298]
700000,scalable,738.8928201198578,9046.32421875,5320.0,[235518 191889 434126 190018 436327 604246  63065 207411 276463]
750000,scalable,889.5658609867096,9759.1796875,5320.0,[252147 436199 190454 433884 321176 205186  60917 228464 625495]
800000,scalable,1009.2032215595245,10727.0625,5320.0,[269246 434079 190902 435742 723032 725740 324288 346800 758874]
850000,scalable,1181.6338152885437,11827.03515625,5320.0,[286509 191033 811713 724091 603217 772570 434862 701011 727657]
900000,scalable,1219.3944594860077,12567.296875,5320.0,[302285 809620 189731 191633 325862 433962 435931 723358 207721]
950000,scalable,1347.8458788394928,14491.39453125,5320.0,[320271 811966 191274 434910 322035 305225 201955 725617 227345]
1000000,scalable,1494.7212209701538,14103.765625,5320.0,[336928 811572 435848 190880 370953 809837 570046 206398 727598]
1050000,scalable,1664.8880157470703,16316.08203125,5320.0,[ 353884  810554  435000  190861 1047298  700829  322955  998007  624893]
1100000,scalable,1901.551857471466,18178.375,5320.0,[370505 811778 434110 435956 206679 191820 725519 193497 809529]
1150000,scalable,2080.2037506103516,17961.6484375,5320.0,[387309 434901 305218 192246 190767 809826 811792 436321 699457]
1151350,scalable,2151.8441710472107,17611.58203125,5320.0,[387753 435345 191210 305662 810271 811654 788094 486027 949813]
50000,default,7.970143795013428,24681.265625,5320.0,[15776 31554     0  1330  2660  3990  5320  6650  7980]
100000,default,5.57412576675415,52369.34375,5320.0,[32449 64899     0  1330  2660  3990  5320  6650  7980]
150000,default,14.251371383666992,99122.76953125,5320.0,[49110 98236     0  1330  2660  3990  5320  6650  7980]
200000,default,27.63692283630371,164938.6484375,5320.0,[ 65715 131554      0   1330   2660   3990   5320   6650   7980]
250000,default,45.320597410202026,249829.609375,5320.0,[ 82486 164884      0   1330   2660   3990   5320   6650   7980]
300000,default,66.84664940834045,353792.29296875,5320.0,[ 99088 191097 198221      0   1330   2660   3990   5320   6650]
350000,default,95.70282125473022,476828.54296875,5320.0,[115782 231548      0   1330   2660   3990   5320   6650   7980]
400000,default,130.25123620033264,618938.94140625,5320.0,[131591 190737 264878      0   1330   2660   3990   5320   6650]
450000,default,169.56573367118835,780123.04296875,5320.0,[148111 298235      0   1330   2660   3990   5320   6650   7980]
500000,default,218.50019550323486,960380.29296875,5320.0,[164594 434321 190194      0   1330   2660   3990   5320   6650]
