length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,8.832476139068604,16830.97265625,1188.8909912109375,"[ 2435 44000 37670 22772 43338 12399  4202 39506 24566 32515 11727 20764
   669  5254  6292 45058 16907 31132 34277]"
100000,scalable,18.357897758483887,16830.97265625,921.018798828125,"[59781 48350 23537 45887  4931 73026 36621  3486  1716 55776 44738 55036
 27989  5985 38856 29090 74134 62277 52461]"
150000,scalable,36.78694987297058,16830.97265625,864.5763549804688,"[120063  82511 119490 121829 133341 122422  91089  81891  64800 133940
 122998 109598 128589 118428  64025  71400 118952 104854  86346]"
200000,scalable,62.00192999839783,17137.97265625,648.6691284179688,"[ 55818   6030  44783  38901 160402  62320 197787   4976 181860 185860
  34009 189455  47062  55084 164091 171093 162786 192017 188790]"
245152,scalable,92.8334493637085,16953.46484375,573.6357421875,"[181854 171087 162787 189452 160396 164086   4971 204202 229334 157132
 233087 168636 223856 185853   6024  44779  55811 197783 161434]"
50000,default,1.9071342945098877,25992.65234375,1188.8909912109375,"[ 2435 44000 37670 22772 43338 12399  4202 39506 24566 32515 11727 20764
   669  5254  6292 45058 16907 31132 34277]"
100000,default,6.170684337615967,54222.94921875,921.018798828125,"[59781 48350 23537 45887  4931 73026 36621  3486  1716 55776 44738 55036
 27989  5985 38856 29090 74134 62277 52461]"
150000,default,15.810977220535278,101525.06640625,864.5763549804688,"[120063  82511 119490 121829 133341 122422  91089  81891  64800 133940
 122998 109598 128589 118428  64025  71400 118952 104854  86346]"
200000,default,30.65445041656494,167901.06640625,648.6691284179688,"[ 55818   6030  44783  38901 160402  62320 197787   4976 181860 185860
  34009 189455  47062  55084 164091 171093 162786 192017 188790]"
245152,default,49.23706126213074,244231.3046875,573.6357421875,"[181854 171087 162787 189452 160396 164086   4971 204202 229334 157132
 233087 168636 223856 185853   6024  44779  55811 197783 161434]"
