length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=8),1.264883041381836,3511.57421875,195.78567504882812,[21838 22838 15823 22432 27152 20228 21918 21668 22661]
100000,scalable (subsampling=8),1.6464333534240723,3511.57421875,172.3256378173828,[22440 88453 71074 21929 21846 27205 90632 22713 22831]
150000,scalable (subsampling=8),1.5874528884887695,3511.57421875,51.18651580810547,[107353 107262 107111 105354 107534 104996 105416 105644 105116]
200000,scalable (subsampling=8),2.2139639854431152,3519.79296875,58.35328674316406,[190993 151207 127244 158312 154804 192325 126916  21910  71076]
250000,scalable (subsampling=8),2.6644396781921387,3471.12109375,34.9802360534668,[ 21918 158307 126915 151204 127248 192323 246926 117382 154821]
300000,scalable (subsampling=8),3.043675661087036,3418.3828125,44.462154388427734,[293913 293716 126917 158324  21912 151202 154814 127249 192323]
350000,scalable (subsampling=8),3.4780356884002686,3310.8203125,37.60912322998047,[192334 126927 151187 308393 154832 158310  71070 127223  21917]
400000,scalable (subsampling=8),4.000147342681885,3221.921875,34.90467071533203,[314882 347147 345426 390644 345726 376137 347391 330643 376351]
450000,scalable (subsampling=8),4.5520946979522705,3234.78125,34.90467071533203,[314882 347147 345426 390644 345726 376137 347391 330643 376351]
500000,scalable (subsampling=8),5.2069175243377686,3240.796875,34.90467071533203,[314882 347147 345426 390644 345726 376137 347391 330643 376351]
550000,scalable (subsampling=8),6.0897886753082275,3194.31640625,32.42335891723633,[345399 376111 347144 345723 376348 376588 330641 512898 315091]
600000,scalable (subsampling=8),6.411289215087891,3211.296875,31.951824188232422,[394460 375271 425892 126910  21915 308385 158310 458379 458264]
650000,scalable (subsampling=8),6.89567232131958,3238.61328125,47.683570861816406,[629534 631068  74293 457423 532629 151084 521328 375099 400781]
700000,scalable (subsampling=8),7.288711786270142,3252.8125,41.25859832763672,[631056 521336 457411 694773 651366 151078 375096 646885 400774]
750000,scalable (subsampling=8),8.511959791183472,3267.19921875,41.25859832763672,[631056 521336 457411 694773 651366 151078 375096 646885 400774]
800000,scalable (subsampling=8),9.422058820724487,3275.21484375,41.25859832763672,[631056 521336 457411 694773 651366 151078 375096 646885 400774]
850000,scalable (subsampling=8),10.586832523345947,3299.15234375,41.25859832763672,[631056 849561 521336 457411 694773 151078 375096 646885 400774]
900000,scalable (subsampling=8),11.760048151016235,3315.609375,27.98642921447754,[400773 855704 887303 665358 849561  74279 151071 631053 457415]
950000,scalable (subsampling=8),13.4971764087677,3331.33203125,20.761770248413086,[151072 849564 915677 855711 665350  74281 887303 457408 631051]
1000000,scalable (subsampling=8),15.206132888793945,3338.4375,20.761770248413086,[151072 849564 915677 855711 665350  74281 887303 457408 631051]
1048575,scalable (subsampling=8),17.446783542633057,3348.45703125,20.761770248413086,[151072 849564 915677 855711 665350  74281 887303 457408 631051]
