length,backend,time in s,memory in MB,extent,motiflet
5000,default (subsampling=10),0.37346911430358887,3127.3203125,532.0,[15890 31460     0  1330  2660  3990  5320  6650  7980]
10000,default (subsampling=10),0.2904345989227295,3412.76953125,532.0,[32410 65000 66910     0  1330  2660  3990  5320  6650]
15000,default (subsampling=10),0.38327550888061523,3882.53515625,532.0,[49200 98150     0  1330  2660  3990  5320  6650  7980]
20000,default (subsampling=10),0.5090944766998291,4492.28515625,532.0,[ 65790 131460      0   1330   2660   3990   5320   6650   7980]
25000,default (subsampling=10),0.6783380508422852,5384.0390625,532.0,[ 82120 164960      0   1330   2660   3990   5320   6650   7980]
30000,default (subsampling=10),0.8796663284301758,6430.12890625,532.0,[ 99150 198300      0   1330   2660   3990   5320   6650   7980]
35000,default (subsampling=10),1.1211698055267334,7662.76171875,532.0,[115830 231650      0   1330   2660   3990   5320   6650   7980]
40000,default (subsampling=10),1.4639015197753906,9084.765625,532.0,[131530 265010      0   1330   2660   3990   5320   6650   7980]
45000,default (subsampling=10),1.6947815418243408,10696.765625,532.0,[148180 298190      0   1330   2660   3990   5320   6650   7980]
50000,default (subsampling=10),1.9730644226074219,12496.765625,532.0,[165200 190790 331500      0   1330   2660   3990   5320   6650]
