length,backend,time in s,memory in MB,extent,motiflet
10000,default (subsampling=5),0.19703340530395508,3404.05078125,251.44468688964844,"[36640 23555 38875 44760 48365 45900 33980 28005  4950  6005  3505 47040
  1735 33270 41780 29110 11105 31920 35100]"
20000,default (subsampling=5),0.45757055282592773,4537.59765625,178.31820678710938,"[36605 23520 59765 33945 55760 45865 44725 47005 48330  5970 55020 38840
 27970  4915 52445 62260 73010  3470 33235]"
30000,default (subsampling=5),0.8265154361724854,6434.53125,178.31820678710938,"[36605 23520 59765 33945 55760 45865 44725 47005 48330  5970 55020 38840
 27970  4915 52445 62260 73010  3470 33235]"
40000,default (subsampling=5),1.3831124305725098,9092.6015625,125.94988250732422,"[160395 198800 181855 162785  55815 189450 157130 197780 171085 188785
  44780 154855   6025 185855 190770 161435 156135  34005 164085]"
49031,default (subsampling=5),1.4133994579315186,12146.6171875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.556718111038208,12146.83203125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5257682800292969,12147.1015625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5346012115478516,12147.10546875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4539127349853516,12147.22265625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5432870388031006,12147.109375,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5614891052246094,12147.80078125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.3885836601257324,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.514796257019043,12147.953125,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5091824531555176,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.460700273513794,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5445446968078613,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5513219833374023,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4166123867034912,12147.75390625,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.5620782375335693,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.7018985748291016,12147.94921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4356780052185059,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.4376418590545654,12147.8046875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
49031,default (subsampling=5),1.430363655090332,12147.921875,99.56542205810547,"[151555 149260 224975 237010 159910 230185 155655 217950 203715 156645
 219280 193150 227250 190285 226280 163600 210625 187380 228850]"
