length,backend,time in s,memory in MB,extent,motiflet
8334,default (subsampling=6),0.30828094482421875,3280.62109375,1340.5872802734375,"[ 6294 14904 23802  3390 38004 35034 32172 46608 10614 43728 29310 19242
 17178   564 40842 25686  7992 22038 27396]"
16667,default (subsampling=6),0.46734046936035156,4052.26953125,886.1292724609375,"[36246 50712 76626 62166  4644 33378 46332 56382 86646  1734 92448 42006
 95304 82314 16164 53574 72294 39234 30486]"
25000,default (subsampling=6),0.6454904079437256,5340.3515625,748.707275390625,"[ 81768  51516 122106  61590  86088 142248  65940  14106  71706 130716
  45774  31380 133674 116322   1128  76032 146568  55848  35634]"
33334,default (subsampling=6),1.042863368988037,7165.078125,711.9847412109375,"[ 81918  51666 122286 130866 142398 156810  61740  31524 133824  86238
 112122  45924 182742  76206  71832  35814 152508  14232   1278]"
41667,default (subsampling=6),1.4695665836334229,9551.640625,703.0747680664062,"[ 81852  51594  61674 142332 156762 122220 130800  31446  14172 133758
  86172  45858 182676 203454 113538 146670 219300  76140  71766]"
50000,default (subsampling=6),1.979597568511963,12435.6796875,703.0747680664062,"[ 81852  51594  61674 142332 156762 122220 130800  31446  14172 133758
  86172  45858 182676 203454 113538 146670 219300  76140  71766]"
58334,default (subsampling=6),2.5115106105804443,15963.39453125,703.0747680664062,"[ 81852  51594  61674 142332 156762 122220 130800  31446  14172 133758
  86172  45858 182676 203454 113538 146670 219300  76140  71766]"
66667,default (subsampling=6),3.1947555541992188,19999.96484375,697.1502075195312,"[ 72102  82188 112362 132588 141216 116724  31770  51936 390774  36054
 396510 182994  76440 203742 122430 157086  46182 340500 146970]"
75000,default (subsampling=6),3.946232557296753,24468.91796875,673.7356567382812,"[ 82194 142674 131142 157104 390786  72108  51942 433986 112398  62016
 445488 219636 402270 134100 325464  31782 122562 152802 115290]"
83334,default (subsampling=6),4.825289726257324,29420.40234375,668.051025390625,"[ 82170 142650  51918 131118  72084 157080 390762  61992 445464 112374
 219612 122538  31758 433962 325440 134076 482880 182994 152778]"
