length,backend,time in s,memory in MB,extent,motiflet
8334,default (subsampling=6),0.16193246841430664,7993.859375,194.95079040527344,"[15900 26076 17574 10764 25662 20706 31272 32184 18486 13434   396 13914
 34992 24828 26574 27420 12660  9888  1806]"
16667,default (subsampling=6),0.315018892288208,7993.859375,179.56361389160156,"[10956  6654 26274 86814 16104 64866 79062 79932 63036 37932 26766 31500
 17778 25050 27612 65544 72822 18696 79524]"
25000,default (subsampling=6),0.5426397323608398,10357.50390625,123.1216812133789,"[137874 140592 138618 144342 149214 140136 146064 144708 137412 141072
 139758 138990 147822 138246 146904 139368 141654 147360 145692]"
33334,default (subsampling=6),0.902862548828125,12205.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
41667,default (subsampling=6),1.2532970905303955,14583.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.407306432723999,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.490088939666748,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.44669508934021,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.5405969619750977,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.470825433731079,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.5077762603759766,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4493956565856934,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4294068813323975,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4735958576202393,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4096238613128662,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4816913604736328,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
44882,default (subsampling=6),1.4096786975860596,15641.859375,112.34867095947266,"[160338 140598 146910 139374 144342 137508 138438 141660 151560 141174
 164334 145692 139758 144804 149214 147918 158298 159960 137880]"
