length,backend,time in s,memory in MB,extent,motiflet
5556,default (subsampling=9),0.44402241706848145,3114.34375,43.83719253540039,[47979 38142 38241 37926 17064 38349 16956 31221 38034]
11112,default (subsampling=9),0.4023416042327881,3467.984375,3.168473482131958,[82287 97839 93033 81846 16938 71694 70497 86058 54189]
14106,default (subsampling=9),0.469897985458374,3757.19140625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4510986804962158,3757.19921875,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4949028491973877,3757.84765625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.5117137432098389,3756.87890625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.511695146560669,3757.2890625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.538661003112793,3757.84765625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.5342822074890137,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.46100330352783203,3757.31640625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6017181873321533,3757.31640625,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.5974624156951904,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.614891767501831,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6010675430297852,3757.5234375,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.6004996299743652,3756.98828125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
14106,default (subsampling=9),0.4602954387664795,3757.453125,1.9733954668045044,[100836  99999 100116 103095 119601 119367 101439 100719 116208]
