length,backend,time in s,memory in MB,extent,motiflet
5556,default (subsampling=9),0.15333032608032227,3175.09375,144.0282440185547,"[ 2448 22788 44010 12402 24237 37683 43353 20772 39528 11736 32526  4212
   684 45072 16920  5265  6309 34290 31149]"
11112,default (subsampling=9),0.23606061935424805,3528.75,105.22118377685547,"[55044 23553 38862 55782  5994 44739 48357 62280  4941 47025 33966 27990
 45891 59787 36630 73035  3492 52470 33255]"
16667,default (subsampling=9),0.3162350654602051,4112.98046875,93.41114044189453,"[104895  91125  82548 121860 119520  77580 109629  90459 124083  79533
 134523 122454  64836  81918 133371 120096  49644  64053 133965]"
22223,default (subsampling=9),0.48592305183410645,4933.7109375,72.76029968261719,"[160389  55809 164079 171081 162783 197775 183510 154845  44775 181845
 157122 188775 156132 161433  47052   6012  33993 185850 190764]"
27240,default (subsampling=9),0.5787534713745117,5875.55859375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6555874347686768,5875.66796875,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7078835964202881,5875.55859375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6792418956756592,5875.55859375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7021622657775879,5875.55859375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6929309368133545,5875.55859375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7002995014190674,5875.59765625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.658715009689331,5875.5546875,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6567919254302979,5875.6484375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6887063980102539,5875.59765625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6663248538970947,5875.55859375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7001652717590332,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6917285919189453,5875.55859375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6258952617645264,5875.55859375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6564819812774658,5875.6484375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6981766223907471,5875.59765625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6663713455200195,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.6685409545898438,5874.71484375,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
27240,default (subsampling=9),0.7097442150115967,5875.625,62.08689880371094,"[160002 149346 227340 219375 156735 210717 226368 153243 206280 187470
 225072 151650 218043 155745 203814 163692   1359 228942 190377]"
