length,backend,time in s,memory in MB,extent,motiflet
5000,default (subsampling=10),0.18150091171264648,3160.84375,0.35092082619667053,"[20550 26660 25630  7300  1330 30100 16470 12410     0  5560 32180 11400
  3240 24940 33530 19540  6620  4540 21880]"
10000,default (subsampling=10),0.2368314266204834,3446.41015625,0.20249591767787933,"[ 5630 77900 87540 87880  4610 25700 20620 25010 32250 78570 63120 80560
 59850  7370 19610 82580 98150 96430 26730]"
15000,default (subsampling=10),0.3204762935638428,3922.046875,0.15643514692783356,"[133520  36650 148350 137190 134770  50780 136600  53590 126380 149560
 125200 140720 130550  34460   2270  50180 122210 121600 142460]"
20000,default (subsampling=10),0.4412515163421631,4588.765625,0.08636901527643204,"[136600  50780 156680  36650 195770 151940 137190 148350 186820 172340
 133520   2270 174140 182530 187440 134770 172940 149560 193430]"
25000,default (subsampling=10),0.5895538330078125,5446.359375,0.08636901527643204,"[136600  50780 156680  36650 195770 151940 137190 148350 186820 172340
 133520   2270 174140 182530 187440 134770 172940 149560 193430]"
30000,default (subsampling=10),0.7344388961791992,6439.87890625,0.08636901527643204,"[136600  50780 156680  36650 195770 151940 137190 148350 186820 172340
 133520   2270 174140 182530 187440 134770 172940 149560 193430]"
35000,default (subsampling=10),1.036710262298584,7722.828125,0.061434339731931686,"[343430 193430 195770 175960 317450 172340 192250 328350  36650 337380
 327150 187440 345830 347020 133520 174140  50780 156680 148350]"
40000,default (subsampling=10),1.2546987533569336,9162.51171875,0.06585560739040375,"[347020 195770  36650 172940 187440 363770  50780 172340 174140 149560
 312040 193430 333160 354170 136600 164920 360150 359530 337380]"
45000,default (subsampling=10),1.4992401599884033,10784.515625,0.06585560739040375,"[347020 195770  36650 172940 187440 363770  50780 172340 174140 149560
 312040 193430 333160 354170 136600 164920 360150 359530 337380]"
50000,default (subsampling=10),1.8476159572601318,12594.76171875,0.06068630516529083,"[195770  36650 347020 172340  50780 193430 359530 363770 337380 345830
 174140 187440 343430 172940 133520 136600 327150 486730 149560]"
