length,backend,time in s,memory in MB,extent,motiflet
8334,default (subsampling=6),0.2170419692993164,3542.984375,0.5987024307250977,"[28278 15708 30354  6492 26226 30708 14700 10608 15360  9570  5454 16728
  1236  8550 31398 25884  6126 16368 26910]"
16667,default (subsampling=6),0.3149878978729248,4337.37890625,0.5358594059944153,"[10572 26874 97596  9168 13296 20766 15324 15672 33744 87012 97956 92496
 82074 28242 14664 93900 83082 19758 26190]"
25000,default (subsampling=6),0.507941484451294,5660.875,0.4936821162700653,"[131724  51366  40866 130548 137766 138942 132906 143592 126378  42594
 140718  39072 125790  40266 120336  34458  50178  49590 141882]"
33334,default (subsampling=6),0.9148247241973877,7512.875,0.2982219159603119,"[196350 184974 181920 120966 119394 137766 133518 164298 132906 188664
 189846 172338  40266 178314 198156 120336 177726  50778 161940]"
41667,default (subsampling=6),1.2895126342773438,9894.875,0.2982219159603119,"[196350 184974 181920 120966 119394 137766 133518 164298 132906 188664
 189846 172338  40266 178314 198156 120336 177726  50778 161940]"
50000,default (subsampling=6),1.71052885055542,12806.875,0.2818755507469177,"[119394 181920 189846 201684 257010 132906 133518 198156 161940  40266
 196350 184974 120336  49590 167976  40866  50778 177726 137766]"
58334,default (subsampling=6),2.4631192684173584,16248.875,0.24930113554000854,"[345828 257010 181920 133518 189846 119394 196350 184974  50778 291294
 120336 172338 132906 318672 340422 331962 178314 164298 198156]"
66667,default (subsampling=6),2.987640142440796,20222.875,0.21707433462142944,"[302400 195768 145962 317448 360774 300648 306624 343428 147756 341004
 361392 153144 122208 371646 135396 196950 172938 199338 131142]"
75000,default (subsampling=6),3.332761764526367,24722.91015625,0.21707433462142944,"[302400 195768 145962 317448 360774 300648 306624 343428 147756 341004
 361392 153144 122208 371646 135396 196950 172938 199338 131142]"
83334,default (subsampling=6),4.062280178070068,29746.28515625,0.2054857462644577,"[352392 125790 324744 339822 323520 143592 475812  34458 435876 331362
 358296 497010 464370 167976  35394 166128 202272 330750  40866]"
