length,backend,time in s,memory in MB,extent,motiflet
7143,default (subsampling=7),0.7084486484527588,3554.04296875,34.010276794433594,"[33138 33194 33250 33306 33502 33439     0    56   112   168   224   280
   336   392   448   504   560   616   672]"
14286,default (subsampling=7),0.8003840446472168,4139.296875,30.857818603515625,"[21861 20237 15834 27083 22848 91385  7413 66997 88382 21217 90594 23240
 71015 27167 22680 22442 23100 21938 71085]"
21429,default (subsampling=7),0.9850990772247314,5112.71875,8.807294845581055,"[111286 105434 107310 107520 105014 107401 103474 106057 106862 107219
 103565 111986 106204 103775 106673 109333 107807 113701 107009]"
28572,default (subsampling=7),1.231006145477295,6476.5078125,8.807294845581055,"[111286 105434 107310 107520 105014 107401 103474 106057 106862 107219
 103565 111986 106204 103775 106673 109333 107807 113701 107009]"
35715,default (subsampling=7),1.5194377899169922,8228.96484375,8.094206809997559,"[165088 232645 185108 248983 171976 234675 175091 199318 205429 121919
 183407 231532 115766 214704 124026 207158 212709 130326 177583]"
42858,default (subsampling=7),1.8916990756988525,10368.92578125,7.083738803863525,"[170814 234668 171969 250551 248976 257544 290339 223678 182343 293335
 205422 190638 296149 231525 177576 170051 229187 175084 192178]"
50000,default (subsampling=7),2.530939817428589,12898.92578125,6.4193596839904785,"[293335 337113 207151 179396 248976 234668 250551 232638 115759 171969
 183400 331338 165081 177576 175637 175084 185101 170814 205422]"
57143,default (subsampling=7),3.0604021549224854,15817.21484375,5.197697639465332,"[394191 367563 234682 248990 337127 373513 121926 293349 205436 341376
 391468 183414 387814 365995 177590 170065 290353 165095 383278]"
64286,default (subsampling=7),3.3494348526000977,19125.53125,4.950153350830078,"[331989 443653 447769 313985 365960 232617 306138 175063 394156 185080
 248955 337092 371721 375221 436646 390166 115738 290318  21875]"
71429,default (subsampling=7),3.774845600128174,22825.125,4.822264671325684,"[131572 423003 423150 394471 158312 246932 489419 458717 425894 151207
 424473 457310 487067 308385 375270 154826 443877 475258 445760]"
