length,backend,time in s,memory in MB,extent,motiflet
16667,default (subsampling=3),0.3297770023345947,4094.2890625,1.0263807773590088,"[21747 17724 31341 25827 23763 19737 28221 18732 13278 30297  8154   198
  1182 21402 15654 14643 32721 10554  8496]"
33334,default (subsampling=3),0.7468011379241943,7266.72265625,0.9175596833229065,"[17724 86994 21747 31341 22743 25827 18732 23763 16668 98940 93525 82707
 28221 30297 19737 92475  9513 24786 14643]"
50000,default (subsampling=3),1.5069968700408936,12554.7265625,0.8789853453636169,"[ 17724  86994  21747  31341  22743  25827  18732  23763  16668  98940
  93525  82707  28221  30297  19737  92475   9513 113613 112938]"
66667,default (subsampling=3),2.6062631607055664,19964.7265625,0.8064410090446472,"[156675 163107 162510 182526   2265 156096 195765 196947 174135 172935
 153141 147753 154341 131139 164916 169860 135393 122205 168588]"
83334,default (subsampling=3),3.9606425762176514,29494.7265625,0.8064410090446472,"[156675 163107 162510 182526   2265 156096 195765 196947 174135 172935
 153141 147753 154341 131139 164916 169860 135393 122205 168588]"
100000,default (subsampling=3),5.903001546859741,41140.7265625,0.7653674483299255,"[199335 153141 156096 122205 140130 196947 126975 147753 198744 153753
 180693 182526 151314 172935 156675 162510 290688 174135 129948]"
116667,default (subsampling=3),8.65171504020691,54908.7265625,0.569615364074707,"[199923 348831  38460 186816 316839 149556 192849  44919 161340 191049
 314472 298323 288804 178920 306021 339210 328347 327147 144183]"
133334,default (subsampling=3),12.576658964157104,70794.7265625,0.5550959706306458,"[199923 348831 375870  38460 186816 316839 359526 149556 192849 364965
  44919 161340 191049 314472 298323 288804 178920 306021 339210]"
150000,default (subsampling=3),17.00938081741333,88802.73828125,0.569615364074707,"[348831 199923  38460 191049 192849 359526  44919 364965 316839 314472
 375870 149556 161340 306021 328347 339210 288804 355932 298323]"
166667,default (subsampling=3),21.08914089202881,108927.9375,0.5088410973548889,"[168588 328938 289440 154341 164916 352980 486147 174135 169860 469128
 172935 195765 471012 363162 319860 182526 324132 156675 494019]"
