length,backend,time in s,memory in MB,extent,motiflet
12500,default (subsampling=4),0.26374173164367676,4331.6796875,0.9577886462211609,"[17744   216 31360  3456 30316 22764 32392  1200 14312 18752  8512 18080
 26872 18404 28240 16688 33392 10572 20764]"
25000,default (subsampling=4),0.4680502414703369,6116.04296875,0.8514968156814575,"[86040 95560 85068 80708 21764 32388 16688 25844 77324 93544 24804 13648
  9532 82724   212 88024  1196 23780  7516]"
37500,default (subsampling=4),0.936875581741333,9092.11328125,0.6782943606376648,"[100300  33372  13276  89424  15652  83060  92832  84056 113264  10908
  82052  10552   1180  86992   9512 101612  92472  30296  18384]"
50000,default (subsampling=4),1.4380223751068115,13261.765625,0.6150698065757751,"[194604  41452 191664 121596 179512 163696 165528   2264  50176 124600
 134764 193424 185596 132308  45496 180096 127564 197552 135392]"
62500,default (subsampling=4),2.102475166320801,18622.375,0.6150698065757751,"[194604  41452 191664 121596 179512 163696 165528   2264  50176 124600
 134764 193424 185596 132308  45496 180096 127564 197552 135392]"
75000,default (subsampling=4),3.0023436546325684,25174.10546875,0.5375246405601501,"[135392 296544  34456 192244 195764 124600 180096 134132 163696 179512
   2264 127564 297124 193424 191664 147132 132308 165528 134764]"
87500,default (subsampling=4),4.198385000228882,32918.625,0.4595786929130554,"[310188 309600 134764 321688  45496 297124 293032 154944  48988 317444
 342796 191664 307788 302396 193424   2264 147752 179512 306620]"
100000,default (subsampling=4),5.637636661529541,41854.5,0.4741211533546448,"[341000 193424 305440  36644 134132 301792 374628 197552 343424 179512
 185596  45496 132308 124600  48988 134764 321688 296544 310188]"
112500,default (subsampling=4),7.506906270980835,51982.76953125,0.4741211533546448,"[341000 193424 305440  36644 134132 301792 374628 197552 343424 179512
 185596  45496 132308 124600  48988 134764 321688 296544 310188]"
125000,default (subsampling=4),9.668033123016357,63305.01171875,0.4468827247619629,"[483732 470396 296544 195764 134132  34456 341000 135392 124600 132308
 179512   2264 147132 343424 469748 461980 317444 305440 301792]"
