length,backend,time in s,memory in MB,extent,motiflet
25000,default (subsampling=2),0.8223960399627686,4507.8203125,199.52980041503906,[37918 38238 16966 17072 38346 36506 38022 36400 38134]
50000,default (subsampling=2),1.9726791381835938,11646.5234375,28.224863052368164,[85226 77952 97618 85928 96180 84346 70710 65662 85482]
63476,default (subsampling=2),2.820296287536621,17484.3203125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8993873596191406,17487.1015625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.869572639465332,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.9094834327697754,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8286991119384766,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8392577171325684,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8862807750701904,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.757331371307373,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.813666343688965,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.739428758621216,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8618080615997314,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7518129348754883,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.817034959793091,17485.70703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8623671531677246,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.850332021713257,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.770660400390625,17486.703125,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.8188915252685547,17485.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.737053632736206,17486.1171875,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.674699306488037,17486.28515625,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
63476,default (subsampling=2),2.7069475650787354,17486.68359375,11.916848182678223,[119478 101434 118290 101552 120338 102266 119596 103574 102846]
