length,backend,time in s,memory in MB,extent,motiflet
10000,default (subsampling=5),0.21419239044189453,7993.859375,241.1024169921875,"[20900 17770 26300 32370 18695  6685  1440 31495 12850 27635 16085  3970
 10080 29910 16775 26765 24410  9240 10975]"
20000,default (subsampling=5),0.46548914909362793,7992.02734375,224.31683349609375,"[ 6740 11030 26355 65600 64945 16170 86930 17850 79105 12950 10190 63145
 18755 27700 72890   700 79990 71790 26815]"
30000,default (subsampling=5),0.7629358768463135,11397.859375,143.8603973388672,"[147910 149310 144800 140685 141170 138990 141755 139760 139365 143225
 138340 137965 137500 146155 144340 148830 142570 146995 145690]"
40000,default (subsampling=5),1.223466396331787,14057.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
50000,default (subsampling=5),1.6510536670684814,17481.78515625,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0499510765075684,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.179647207260132,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.306732654571533,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1649138927459717,19007.6796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.013917922973633,19007.6796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.0443906784057617,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1170740127563477,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.003887176513672,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.1091699600219727,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.024580717086792,19007.6796875,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.073115825653076,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
53858,default (subsampling=5),2.098398447036743,19007.859375,136.80596923828125,"[140595 149215 146070 151460 137875 144710 141175 144340 138250 147820
 145695 139670 141565 146815 158300 150100 138900 155040 139280]"
