length,backend,time in s,memory in MB,extent,motiflet
16667,default (subsampling=3),0.3201749324798584,4063.375,412.0091552734375,"[ 2436 44001 22773 37671 43338 12393 24228  4203 39510 32514 20766 11727
   354   999  5253 16908  6294 45060 31134]"
33334,default (subsampling=3),1.0138216018676758,7202.28125,305.6128234863281,"[59781 48351 23538 45885 36621  4932 73026  3486 55776  1716 44739 55038
 27987  5985 38856 74133 62277 29088 52461]"
50000,default (subsampling=3),2.04797101020813,12458.48828125,286.4564514160156,"[118419 119484  91080 120051  82503 121824 118941 109593 129627 128586
 133932 104847  90414 122991  81879 122406  86334 133332  64788]"
66667,default (subsampling=3),3.581540107727051,19832.609375,221.4758758544922,"[161679 192258 189696 160641 191010  34248 198024 163026 182097 164328
 156381 159327  11376  39141  56052   5217  45030  62562   6270]"
81718,default (subsampling=3),4.865874290466309,28314.609375,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.583357810974121,28277.734375,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.52684211730957,28288.76953125,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),5.052823305130005,28293.30078125,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.78512716293335,28294.28515625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),5.349207639694214,28300.7265625,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.837897777557373,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.6829612255096436,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.711268663406372,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.918557167053223,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.975144863128662,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.660064935684204,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.726600646972656,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.659699201583862,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),4.6262524127960205,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
81718,default (subsampling=3),5.244139671325684,28300.73046875,164.83514404296875,"[227256 230193 151560 159918 149262 224982 193158 219291 226284 210633
 187386 190290 203721 217956 156654 163608 237015 155658 176184]"
