length,backend,time in s,memory in MB,extent,motiflet
25000,default (subsampling=2),0.7966985702514648,8422.49609375,588.1309814453125,"[26654 10834 26182  6582 17660 11444  9980 12744 15166 27494 37836 15974
 25354 19574   492 24904 18584 35116 20790]"
50000,default (subsampling=2),1.9220507144927979,15591.6171875,529.0742797851562,"[10978  6680 26294 86844 16128 79086 10104 64886 26798 17802 72856 27636
 63054 31522 79954 65562 25038 74980 35224]"
75000,default (subsampling=2),3.494537353515625,27588.0390625,354.9795227050781,"[141186 141674 139680 140702 139292 148846 142582 145318 149328 147928
 144818 137980 146178 138356 144256 143240 137516 145704 138904]"
100000,default (subsampling=2),6.08953595161438,44333.1796875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
125000,default (subsampling=2),9.299916982650757,65866.6015625,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.268462896347046,76806.84375,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.531707763671875,76828.39453125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.40376353263855,76829.828125,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.362168312072754,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
134644,default (subsampling=2),11.564192056655884,76829.85546875,325.7412414550781,"[158906 141700 148970 144566 146944 138474 164368 145732 137540 138102
 140920 139898 149852 139414 139030 163998 142710 146296 141312]"
