length,backend,time in s,memory in MB,extent,motiflet
25000,default (subsampling=2),0.7063934803009033,4098.234375,654.9240112304688,"[24018 20552 46390  5394 37104 43140 34438 31272  2226 41144  3988 45202
 22910 11544 39310 12526 44142 32318   142]"
50000,default (subsampling=2),2.0335965156555176,11160.28125,476.9870910644531,"[59778 48346 23534 36618  4928 73022 45884 55772  3482 44736  1712 55032
  5982 27986 29086 38852 62274 74132 52458]"
75000,default (subsampling=2),4.444307565689087,22994.078125,422.9118957519531,"[ 82510 120062 133346 121830 122422 119488  81892  64798  91088 122998
 133942 128588 109594  86340 118420  64020  71392 104860 118950]"
100000,default (subsampling=2),7.469864845275879,39563.15625,317.6503601074219,"[ 55812   6024  44778  38894 190766 160394 197782 185854   4974  34004
  62314  47056 162782 181856 192010 171088  55076 189450 164086]"
122576,default (subsampling=2),10.812486410140991,58671.16796875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.79101824760437,58675.1328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.538538932800293,58678.3515625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.797178268432617,58678.35546875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.705155372619629,58678.359375,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.703505992889404,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.000051021575928,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.604236125946045,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.980993509292603,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.798995733261108,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.590735912322998,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.028813600540161,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.079324960708618,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.174681901931763,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.684421300888062,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.847182750701904,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.263548851013184,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.94117259979248,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.016014337539673,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.131170988082886,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.97574758529663,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.87726879119873,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.25948715209961,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.869158267974854,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.03455376625061,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.121705293655396,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.946721076965332,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.875520467758179,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.856783866882324,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.867089748382568,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.00632119178772,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.954428672790527,58678.36328125,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.64279294013977,58678.71875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.830664873123169,58678.71875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.77357792854309,58678.72265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.833468198776245,58678.72265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.711556196212769,58678.7265625,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.054742574691772,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.117687702178955,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.130298137664795,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),11.146993160247803,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.777062892913818,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.733070850372314,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.639737844467163,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.97864580154419,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.54606032371521,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.87102723121643,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.635221004486084,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.656574249267578,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.6435546875,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.367311716079712,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.884093999862671,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.331060886383057,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.180330991744995,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
122576,default (subsampling=2),10.295236587524414,58678.73046875,267.78448486328125,"[224982 151560 149264 159916 230190 155658 193156 237016 190290 217954
 219292 226284 163608 227256 187384 203722 210632 228854 156652]"
