length,backend,time in s,memory in MB,extent,motiflet
16667,default (subsampling=3),0.3301112651824951,7994.0859375,386.778076171875,"[10128  6690 26313 16131 11001 17814 12891 18696 27660 31536 20937  1518
 25065 35241 13662 26793 37977 15318   642]"
33334,default (subsampling=3),0.9998393058776855,12179.56640625,358.64642333984375,"[65592  6714 27696 12936 63117 79101 80004 26355 26829 17820 16173 64953
 11010 72891 10170 31539 86874 49929 84843]"
50000,default (subsampling=3),1.6718435287475586,17450.859375,238.49473571777344,"[141180 141666 139674 140697 139284 148842 147921 149322 142575 144813
 145314 137976 138351 146169 143235 137511 144249 145698 138900]"
66667,default (subsampling=3),2.955704927444458,24841.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
83334,default (subsampling=3),4.470358371734619,34351.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),5.120734453201294,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.8322694301605225,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.928980350494385,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.74468469619751,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.819797039031982,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.6682727336883545,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),5.148228883743286,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.781458854675293,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.764177560806274,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.629235506057739,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.7921648025512695,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.747211217880249,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.736257076263428,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.812073469161987,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),5.0919036865234375,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.746823787689209,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.770208835601807,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),5.174943447113037,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),5.119998455047607,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.588383913040161,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.5646467208862305,38587.859375,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),5.054853439331055,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.904537200927734,38588.36328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
89763,default (subsampling=3),4.585237264633179,38587.86328125,216.52841186523438,"[145077 148509 143712 142341 141933 149589 141441 139545 148089 150372
 144030 152775 140856 145479 152262 151239 143397 155304 151731]"
