length,backend,time in s,memory in MB,extent,motiflet
10000,default (subsampling=5),0.2508072853088379,3446.83203125,0.8665401935577393,"[31385   240  1225 32415 13675 24830 17770 16715 18105 18430 33415 25870
 24460 21790 16355  6115 30340 28265 21445]"
20000,default (subsampling=5),0.4210638999938965,4587.828125,0.7203013300895691,"[33375 15655 92835 93185 86355 10555 82055 88010 95545 84060 23765 23415
 13280 30300 14645 86995   200  4740  8155]"
30000,default (subsampling=5),0.7491714954376221,6492.30859375,0.6412815451622009,"[ 27210  30655  76250  30990  10555  29250  11240  87340   1530 102325
 107100 106060 117270  89070  77310  99285  24420  86025 118640]"
40000,default (subsampling=5),1.1607141494750977,9158.83203125,0.5960975885391235,"[192465 161555 173750 196560 188265 160380 179130 170075 180915 182745
 166965 184575 185190 176760 185810 178530 183360 198965 197775]"
50000,default (subsampling=5),1.7062067985534668,12588.30078125,0.5742264986038208,"[179135 188270 187035 182750 178535 168185 160385 196565 193650 192470
 171345 198970 161560 197780 180315 190060 166970 170080 201290]"
60000,default (subsampling=5),2.1139163970947266,16782.83203125,0.5462289452552795,"[ 36645 172335 293620 143590 298910  50775 154340 193425 187435 186815
 149555 157860 183150 155520 138940 299500  39070 141880 133515]"
70000,default (subsampling=5),2.8679234981536865,21738.9296875,0.3776185214519501,"[195190 337375 183750 182525 202270 153140 137185 306620 341000 157260
 148345 188050 166745 309600 339820 177125 315640 156095 186190]"
80000,default (subsampling=5),3.605703353881836,27458.83203125,0.3780524432659149,"[149555 344020 363765 134765 348830 191665 321090 138940 186815 143590
 193425 347015 293620 187435  36645 306020 348225 307200 155520]"
90000,default (subsampling=5),4.48349928855896,33940.140625,0.3724604845046997,"[172335 359525 348830  50775 293620  36645 133515 363765 154340 306020
 141880 298910 331360 186815 441900 307200  39070 344020 345825]"
100000,default (subsampling=5),5.5831077098846436,41184.8359375,0.2995925545692444,"[293620 307200 186815 363765 172335 344020 348830 141880  50775 354165
 154340  36645 359525 467325 133515 306020 475810 360145 351235]"
